Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943999,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
1714944000,90,,Aggregated,0.400000,0.000000,2900,3100,16000,16000,16000,16000,16000,16000,16000,16000,16000,9,0,2900.0,6691.076377775365,866.537399997469,15935.197999991942,471474.0
1714944001,90,,Aggregated,0.400000,0.000000,2900,7800,7800,16000,16000,16000,16000,16000,16000,16000,16000,14,0,2000.0,5493.08231428066,343.30209996551275,15935.197999991942,376551.21428571426
1714944002,90,,Aggregated,0.400000,0.000000,7800,8100,8100,8200,16000,16000,16000,16000,16000,16000,16000,18,0,3100.0,6086.162899995947,343.30209996551275,15935.197999991942,397645.1666666667
1714944003,90,,Aggregated,0.400000,0.000000,7800,8100,8100,8200,16000,16000,16000,16000,16000,16000,16000,18,0,3100.0,6086.162899995947,343.30209996551275,15935.197999991942,397645.1666666667
1714944004,90,,Aggregated,0.400000,0.000000,7800,8100,8100,8200,16000,16000,16000,16000,16000,16000,16000,18,0,3100.0,6086.162899995947,343.30209996551275,15935.197999991942,397645.1666666667
1714944005,90,,Aggregated,1.600000,0.000000,7800,8100,8200,16000,16000,21000,21000,21000,21000,21000,21000,19,0,7800.0,6878.000052627421,343.30209996551275,21131.068799993955,376866.94736842107
1714944006,90,,Aggregated,1.600000,0.000000,7800,8100,16000,16000,21000,21000,21000,21000,21000,21000,21000,21,0,7800.0,8236.559171423627,343.30209996551275,21144.72250000108,341247.14285714284
1714944007,90,,Aggregated,1.600000,0.000000,8100,8200,16000,16000,21000,21000,21000,21000,21000,21000,21000,22,0,7800.0,8577.882359087445,343.30209996551275,21144.72250000108,347166.54545454547
1714944008,90,,Aggregated,1.500000,0.000000,16000,16000,21000,21000,22000,23000,24000,24000,24000,24000,24000,33,0,16000.0,12222.135330301668,343.30209996551275,23501.08730001375,303399.3939393939
1714944009,90,,Aggregated,1.500000,0.000000,16000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,42,0,16000.0,14553.219030952148,343.30209996551275,23501.08730001375,238997.88095238095
1714944010,90,,Aggregated,2.500000,0.000000,22000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,59,0,22000.0,16940.374849155007,343.30209996551275,23644.221600028686,170957.86440677967
1714944011,90,,Aggregated,3.600000,0.000000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,24000,76,0,22000.0,18038.008000000875,343.30209996551275,23644.221600028686,133356.80263157896
1714944012,90,,Aggregated,5.200000,0.000000,21000,22000,23000,23000,23000,24000,24000,24000,24000,24000,24000,87,0,21000.0,18439.11362068939,343.30209996551275,23644.221600028686,116857.08045977012
1714944013,90,,Aggregated,6.300000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,103,0,21000.0,16510.380312621262,343.30209996551275,23644.221600028686,102385.00970873787
1714944014,90,,Aggregated,6.600000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,108,0,21000.0,16725.539917593036,343.30209996551275,23644.221600028686,97777.32407407407
1714944015,90,,Aggregated,8.200000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,112,0,21000.0,16881.43576517853,343.30209996551275,23644.221600028686,94387.24107142857
1714944016,90,,Aggregated,8.200000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,112,0,21000.0,16881.43576517853,343.30209996551275,23644.221600028686,94387.24107142857
1714944017,90,,Aggregated,8.200000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,112,0,21000.0,16881.43576517853,343.30209996551275,23644.221600028686,94387.24107142857
1714944018,90,,Aggregated,8.200000,0.000000,21000,22000,22000,23000,23000,23000,24000,24000,24000,24000,24000,112,0,21000.0,16881.43576517853,343.30209996551275,23644.221600028686,94387.24107142857
1714944019,90,,Aggregated,9.000000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,125,0,21000.0,15346.810178400949,339.7116999840364,23644.221600028686,88283.752
1714944020,90,,Aggregated,8.100000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,136,0,21000.0,14347.818816176561,339.7116999840364,23644.221600028686,88887.63235294117
1714944021,90,,Aggregated,7.700000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,138,0,21000.0,14445.539628985622,339.7116999840364,23644.221600028686,87640.95652173914
1714944022,90,,Aggregated,7.200000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,141,0,21000.0,14589.583148935839,339.7116999840364,23644.221600028686,85837.08510638298
1714944023,90,,Aggregated,7.200000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,145,0,21000.0,14769.382752413492,339.7116999840364,23644.221600028686,83547.92413793104
1714944024,90,,Aggregated,7.200000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,145,0,21000.0,14769.382752413492,339.7116999840364,23644.221600028686,83547.92413793104
1714944025,90,,Aggregated,4.500000,0.000000,21000,21000,22000,22000,23000,23000,24000,24000,24000,24000,24000,165,0,21000.0,14506.591604849338,339.7116999840364,23644.221600028686,77066.2
1714944026,90,,Aggregated,3.900000,0.000000,16000,21000,21000,21000,23000,23000,24000,24000,24000,24000,24000,223,0,16000.0,12093.481319732264,339.7116999840364,23644.221600028686,66656.08520179373
1714944027,90,,Aggregated,3.800000,0.000000,7400,16000,21000,21000,22000,23000,23000,24000,24000,24000,24000,279,0,7400.0,9841.62447562835,339.7116999840364,23644.221600028686,61201.09318996416
1714944028,90,,Aggregated,7.600000,0.000000,3400,16000,21000,21000,22000,23000,23000,24000,24000,24000,24000,303,0,3400.0,9253.008609902337,339.7116999840364,23644.221600028686,62327.92739273927
1714944029,90,,Aggregated,13.900000,0.000000,3400,16000,21000,21000,22000,23000,23000,24000,24000,24000,24000,332,0,3400.0,9049.16966747102,339.7116999840364,23644.221600028686,65928.328313253
1714944030,90,,Aggregated,18.100000,0.000000,3400,16000,17000,21000,22000,23000,23000,24000,24000,24000,24000,370,0,3300.0,9045.558125406309,339.7116999840364,23644.221600028686,68701.58648648649
1714944031,90,,Aggregated,19.900000,0.000000,3200,16000,21000,21000,22000,23000,23000,24000,24000,24000,24000,401,0,3200.0,9136.774386285091,339.7116999840364,23743.327800009865,67746.33167082294
1714944032,90,,Aggregated,21.600000,0.000000,2100,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,447,0,2100.0,8320.633372931296,7.609999971464276,23743.327800009865,66222.28635346756
1714944033,90,,Aggregated,21.600000,0.000000,2100,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,447,0,2100.0,8320.633372931296,7.609999971464276,23743.327800009865,66222.28635346756
1714944034,90,,Aggregated,21.600000,0.000000,2100,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,447,0,2100.0,8320.633372931296,7.609999971464276,23743.327800009865,66222.28635346756
1714944035,90,,Aggregated,30.200000,0.000000,2100,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,449,0,2100.0,8377.509801559754,7.609999971464276,23743.327800009865,65940.02672605791
1714944036,90,,Aggregated,30.200000,0.000000,2200,16000,16000,21000,22000,23000,23000,24000,24000,24000,24000,450,0,2100.0,8405.708480000678,7.609999971464276,23743.327800009865,65799.86444444445
1714944037,90,,Aggregated,30.100000,0.000000,2300,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,453,0,2300.0,8399.542133996256,7.609999971464276,23743.327800009865,65696.86534216335
1714944038,90,,Aggregated,26.100000,0.000000,2100,15000,16000,21000,22000,23000,23000,24000,24000,24000,24000,471,0,2100.0,8184.478212314912,7.609999971464276,23743.327800009865,64717.63269639066
1714944039,90,,Aggregated,19.900000,0.000000,1900,7800,16000,21000,22000,23000,23000,24000,24000,24000,24000,519,0,1900.0,7692.512349903885,3.7468999507836998,23743.327800009865,62204.60308285164
1714944040,90,,Aggregated,16.400000,0.000000,1700,7600,16000,16000,22000,23000,23000,24000,24000,24000,24000,570,0,1700.0,7224.221921403761,3.7468999507836998,23743.327800009865,60482.81929824562
1714944041,90,,Aggregated,16.900000,0.000000,1500,7500,16000,16000,22000,23000,23000,23000,24000,24000,24000,605,0,1500.0,6919.5741813227705,3.7468999507836998,23743.327800009865,61083.94214876033
1714944042,90,,Aggregated,18.300000,0.000000,1500,7400,15000,16000,21000,23000,23000,23000,24000,24000,24000,651,0,1500.0,6525.697507834462,3.7468999507836998,23743.327800009865,62641.443932411676
1714944043,90,,Aggregated,19.700000,0.000000,1400,4100,8500,16000,21000,22000,23000,23000,24000,24000,24000,693,0,1400.0,6178.624896392425,3.7468999507836998,23743.327800009865,60972.69264069264
1714944044,90,,Aggregated,19.100000,0.000000,1400,3400,7900,16000,21000,22000,23000,23000,24000,24000,24000,737,0,1400.0,5962.52025522386,3.685800009407103,23743.327800009865,58566.35549525102
1714944045,90,,Aggregated,23.500000,0.000000,1400,3400,8600,16000,21000,22000,23000,23000,24000,24000,24000,773,0,1400.0,6054.680947865579,3.685800009407103,23743.327800009865,57674.42043984476
1714944046,90,,Aggregated,24.600000,0.000000,1400,3100,7800,16000,21000,22000,23000,23000,24000,24000,24000,834,0,1400.0,5770.1837145086265,3.685800009407103,23743.327800009865,55480.147482014385
1714944047,90,,Aggregated,29.100000,0.000000,1200,2100,7600,16000,21000,22000,23000,23000,24000,24000,24000,899,0,1200.0,5454.364464516301,3.685800009407103,23743.327800009865,54319.97219132369
1714944048,90,,Aggregated,34.000000,0.000000,1200,2000,7500,15000,21000,22000,23000,23000,24000,24000,24000,921,0,1200.0,5375.125200543175,3.685800009407103,23743.327800009865,55931.1335504886
1714944049,90,,Aggregated,34.000000,0.000000,1200,2000,7500,15000,21000,22000,23000,23000,24000,24000,24000,921,0,1200.0,5375.125200543175,3.685800009407103,23743.327800009865,55931.1335504886
1714944050,90,,Aggregated,46.100000,0.000000,1200,2000,7500,15000,21000,22000,23000,23000,24000,24000,24000,922,0,1200.0,5372.98127082458,3.685800009407103,23743.327800009865,55894.82212581345
1714944051,90,,Aggregated,43.400000,0.000000,1300,3100,7500,15000,21000,22000,23000,23000,24000,24000,24000,981,0,1300.0,5455.640211315489,3.685800009407103,23743.327800009865,53685.53211009174
1714944052,90,,Aggregated,39.200000,0.000000,1100,2700,7500,15000,21000,22000,23000,23000,24000,24000,24000,1038,0,1100.0,5272.597840559071,3.685800009407103,23743.327800009865,53376.98651252408
1714944053,90,,Aggregated,34.900000,0.000000,1200,2800,7500,9700,21000,22000,23000,23000,24000,24000,24000,1046,0,1200.0,5256.927090726834,3.685800009407103,23743.327800009865,56574.669216061186
1714944054,90,,Aggregated,34.900000,0.000000,1200,2800,7500,9700,21000,22000,23000,23000,24000,24000,24000,1046,0,1200.0,5256.927090726834,3.685800009407103,23743.327800009865,56574.669216061186
1714944055,90,,Aggregated,34.900000,0.000000,1200,2800,7500,9700,21000,22000,23000,23000,24000,24000,24000,1046,0,1200.0,5256.927090726834,3.685800009407103,23743.327800009865,56574.669216061186
1714944056,90,,Aggregated,34.900000,0.000000,1200,2800,7500,9700,21000,22000,23000,23000,24000,24000,24000,1046,0,1200.0,5256.927090726834,3.685800009407103,23743.327800009865,56574.669216061186
1714944057,90,,Aggregated,30.800000,0.000000,1200,2900,7400,9500,21000,22000,23000,23000,24000,24000,24000,1053,0,1200.0,5238.445293352666,3.685800009407103,23743.327800009865,58071.49097815764
1714944058,90,,Aggregated,25.700000,0.000000,1100,2600,7400,8700,21000,22000,23000,23000,24000,24000,24000,1070,0,1100.0,5166.797161215408,3.685800009407103,23743.327800009865,59301.51495327103
1714944059,90,,Aggregated,18.000000,0.000000,1100,2600,7400,8100,21000,22000,23000,23000,24000,24000,24000,1098,0,1100.0,5108.909045355586,3.685800009407103,23743.327800009865,60815.77504553734
1714944060,90,,Aggregated,13.900000,0.000000,1100,3000,7500,7900,21000,22000,23000,23000,24000,24000,24000,1165,0,1100.0,5050.24123819788,3.685800009407103,23743.327800009865,58994.65150214592
1714944061,90,,Aggregated,15.600000,0.000000,1100,2500,7500,7800,21000,22000,23000,23000,24000,24000,24000,1221,0,1100.0,4910.179081982701,3.685800009407103,23743.327800009865,58822.100737100736
1714944062,90,,Aggregated,19.400000,0.000000,1100,2700,7500,7800,18000,22000,23000,23000,24000,24000,24000,1231,0,1100.0,4914.9057542655,3.685800009407103,23743.327800009865,61997.694557270515
1714944063,90,,Aggregated,24.600000,0.000000,1100,2600,7500,7800,18000,22000,23000,23000,24000,24000,24000,1239,0,1100.0,4891.8799273614395,3.685800009407103,23743.327800009865,61799.59079903147
1714944064,90,,Aggregated,22.900000,0.000000,1100,2900,7400,7800,17000,22000,23000,23000,24000,24000,24000,1291,0,1100.0,4775.802790937925,3.685800009407103,23743.327800009865,60317.23625096824
1714944065,90,,Aggregated,19.200000,0.000000,1100,3100,4600,7800,16000,22000,23000,23000,24000,24000,24000,1356,0,1100.0,4647.614212758556,3.685800009407103,23743.327800009865,59244.58702064897
1714944066,90,,Aggregated,19.300000,0.000000,1100,3000,4300,7700,16000,22000,23000,23000,24000,24000,24000,1380,0,1100.0,4600.620277174358,3.685800009407103,23743.327800009865,60195.77246376812
1714944067,90,,Aggregated,19.300000,0.000000,1100,3000,4300,7700,16000,22000,23000,23000,24000,24000,24000,1380,0,1100.0,4600.620277174358,3.685800009407103,23743.327800009865,60195.77246376812
1714944068,90,,Aggregated,32.600000,0.000000,1100,3300,5300,7800,17000,22000,23000,23000,24000,24000,24000,1401,0,1100.0,4759.384119772013,3.630199993494898,23743.327800009865,59336.444682369736
1714944069,90,,Aggregated,32.600000,0.000000,1100,3300,5300,7800,17000,22000,23000,23000,24000,24000,24000,1401,0,1100.0,4759.384119772013,3.630199993494898,23743.327800009865,59336.444682369736
1714944070,90,,Aggregated,32.300000,0.000000,1100,3300,5100,7800,17000,22000,23000,23000,24000,24000,24000,1411,0,1100.0,4739.295335223682,3.630199993494898,23743.327800009865,59759.32530120482
1714944071,90,,Aggregated,32.400000,0.000000,1100,3400,4700,7800,17000,22000,23000,23000,24000,24000,24000,1426,0,1100.0,4707.41863450257,3.630199993494898,23743.327800009865,60376.98387096774
1714944072,90,,Aggregated,28.900000,0.000000,1100,3400,4200,7700,16000,22000,23000,23000,24000,24000,24000,1477,0,1100.0,4627.410320988925,3.630199993494898,23743.327800009865,60106.68855788761
1714944073,90,,Aggregated,23.500000,0.000000,1100,3400,5100,7700,16000,22000,23000,23000,24000,24000,24000,1521,0,1100.0,4600.435196384627,3.630199993494898,23743.327800009865,60136.555555555555
1714944074,90,,Aggregated,20.800000,0.000000,1100,3400,5400,7700,16000,22000,23000,23000,24000,24000,24000,1525,0,1100.0,4610.2887409187015,3.630199993494898,23743.327800009865,60787.874098360655
1714944075,90,,Aggregated,20.800000,0.000000,1100,3400,5400,7700,16000,22000,23000,23000,24000,24000,24000,1525,0,1100.0,4610.2887409187015,3.630199993494898,23743.327800009865,60787.874098360655
1714944076,90,,Aggregated,28.500000,0.000000,1100,3400,4700,7700,16000,22000,23000,23000,24000,24000,24000,1555,0,1100.0,4578.938766817352,3.630199993494898,23743.327800009865,60843.96270096463
1714944077,90,,Aggregated,22.700000,0.000000,1100,3400,4100,7700,16000,21000,23000,23000,24000,24000,24000,1583,0,1100.0,4525.682280291116,3.630199993494898,23743.327800009865,60690.56854074542
1714944078,90,,Aggregated,15.300000,0.000000,1000,3400,4100,7600,16000,21000,23000,23000,24000,24000,24000,1613,0,1000.0,4459.8499933669655,3.630199993494898,23743.327800009865,61249.94668319901
1714944079,90,,Aggregated,17.600000,0.000000,1000,3300,4000,7600,16000,21000,23000,23000,24000,24000,24000,1652,0,1000.0,4371.683859625219,3.630199993494898,23743.327800009865,61461.32748184019
1714944080,90,,Aggregated,20.500000,0.000000,990,2900,3900,7600,16000,21000,23000,23000,24000,24000,24000,1690,0,990.0,4287.8366714798885,3.630199993494898,23743.327800009865,61773.60769230769
1714944082,90,,Aggregated,21.200000,0.000000,990,3000,4000,7600,16000,21000,23000,23000,24000,24000,24000,1740,0,990.0,4341.057050977538,3.630199993494898,23743.327800009865,61707.07988505747
1714944083,90,,Aggregated,24.800000,0.000000,990,2700,4000,7600,16000,21000,22000,23000,24000,24000,24000,1763,0,990.0,4296.790481679518,3.630199993494898,23743.327800009865,61477.263187748154
1714944084,90,,Aggregated,31.000000,0.000000,990,2200,3900,7500,16000,21000,22000,23000,24000,24000,24000,1807,0,990.0,4225.194843553544,3.630199993494898,23743.327800009865,61221.75594908688
1714944085,90,,Aggregated,27.500000,0.000000,990,2100,3800,7500,16000,21000,22000,23000,24000,24000,24000,1861,0,990.0,4139.302603815901,3.630199993494898,23743.327800009865,60599.815690488984
1714944086,90,,Aggregated,27.500000,0.000000,990,2000,3800,7500,16000,21000,22000,23000,24000,24000,24000,1906,0,990.0,4068.1033694656476,3.630199993494898,23743.327800009865,60583.954879328434
1714944087,90,,Aggregated,33.500000,0.000000,1000,1900,3700,7400,16000,21000,22000,23000,24000,24000,24000,1926,0,990.0,4043.3696082562456,3.630199993494898,23743.327800009865,61159.831775700935
1714944088,90,,Aggregated,38.100000,0.000000,1000,1900,3700,7400,16000,21000,22000,23000,24000,24000,24000,1953,0,1000.0,4027.2441504361,3.630199993494898,23743.327800009865,61969.77214541731
1714944089,90,,Aggregated,38.100000,0.000000,1000,2000,3800,7500,16000,21000,23000,23000,24000,24000,24000,1977,0,1000.0,4151.90570060788,3.630199993494898,23743.327800009865,62612.67627718766
1714944090,90,,Aggregated,36.600000,0.000000,1000,2000,3700,7400,16000,21000,22000,23000,24000,24000,24000,2032,0,1000.0,4092.683652067865,3.630199993494898,23743.327800009865,62122.69389763779
1714944091,90,,Aggregated,36.400000,0.000000,1000,2000,3700,5500,16000,21000,22000,23000,24000,24000,24000,2097,0,1000.0,4009.058909061466,3.630199993494898,23743.327800009865,61322.523605150214
1714944092,90,,Aggregated,37.500000,0.000000,1000,2000,3700,4900,16000,21000,22000,23000,24000,24000,24000,2139,0,1000.0,3960.3275105665484,3.630199993494898,23743.327800009865,61692.04955586723
1714944093,90,,Aggregated,37.500000,0.000000,1000,2000,3700,4900,16000,21000,22000,23000,24000,24000,24000,2146,0,1000.0,3958.4855910073916,3.630199993494898,23743.327800009865,63028.710158434296
1714944094,90,,Aggregated,37.500000,0.000000,1000,2000,3700,4900,16000,21000,22000,23000,24000,24000,24000,2146,0,1000.0,3958.4855910073916,3.630199993494898,23743.327800009865,63028.710158434296
1714944095,90,,Aggregated,37.500000,0.000000,1000,2000,3700,4900,16000,21000,22000,23000,24000,24000,24000,2146,0,1000.0,3958.4855910073916,3.630199993494898,23743.327800009865,63028.710158434296
1714944096,90,,Aggregated,34.000000,0.000000,1000,2000,3700,4600,16000,21000,22000,23000,24000,24000,24000,2167,0,1000.0,3941.267467098235,3.630199993494898,23743.327800009865,63303.10706045224
1714944097,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2189,0,1000.0,3916.136473002199,3.630199993494898,23743.327800009865,63963.804933759704
1714944098,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2194,0,1000.0,3914.3639174575214,3.630199993494898,23743.327800009865,64892.49726526892
1714944099,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2194,0,1000.0,3914.3639174575214,3.630199993494898,23743.327800009865,64892.49726526892
1714944100,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2194,0,1000.0,3914.3639174575214,3.630199993494898,23743.327800009865,64892.49726526892
1714944101,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2194,0,1000.0,3914.3639174575214,3.630199993494898,23743.327800009865,64892.49726526892
1714944102,90,,Aggregated,28.600000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2194,0,1000.0,3914.3639174575214,3.630199993494898,23743.327800009865,64892.49726526892
1714944103,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944104,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944105,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944106,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944107,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944108,90,,Aggregated,16.700000,0.000000,1000,2000,3700,4300,16000,21000,22000,23000,24000,24000,24000,2196,0,1000.0,3914.2179979061366,3.630199993494898,23743.327800009865,65262.790072859745
1714944109,90,,Aggregated,0.800000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2197,0,1000.0,3919.5756218488336,3.630199993494898,23743.327800009865,65447.68365953573
1714944110,90,,Aggregated,0.200000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2201,0,1000.0,3919.4843076337534,3.630199993494898,23743.327800009865,65380.8914129941
1714944111,90,,Aggregated,0.200000,0.000000,1000,2000,3700,4400,16000,21000,22000,23000,24000,24000,24000,2201,0,1000.0,3919.4843076337534,3.630199993494898,23743.327800009865,65380.8914129941
1714944112,90,,Aggregated,0.500000,0.000000,1000,2000,3700,4900,16000,21000,22000,23000,24000,24000,24000,2212,0,1000.0,4006.1026635632875,3.630199993494898,23743.327800009865,65070.02757685353
1714944113,90,,Aggregated,0.700000,0.000000,1000,2300,3800,7500,16000,22000,22000,23000,24000,24000,24000,2253,0,1000.0,4277.224259033242,3.630199993494898,23743.327800009865,63938.04438526409
1714944114,90,,Aggregated,0.700000,0.000000,1000,2300,3800,7500,16000,22000,22000,23000,24000,24000,24000,2260,0,1000.0,4321.892265310541,3.630199993494898,23743.327800009865,63759.01415929203
1714944115,90,,Aggregated,4.200000,0.000000,1000,2300,3800,7500,16000,22000,22000,23000,24000,24000,24000,2263,0,1000.0,4318.238427972559,3.630199993494898,23743.327800009865,63694.19664162616
1714944116,90,,Aggregated,4.200000,0.000000,1000,2400,3800,7500,16000,22000,22000,23000,24000,24000,24000,2267,0,1000.0,4322.001519497989,3.630199993494898,23743.327800009865,63848.079841199826
1714944117,90,,Aggregated,4.200000,0.000000,1000,2400,3800,7500,16000,22000,22000,23000,24000,24000,24000,2267,0,1000.0,4322.001519497989,3.630199993494898,23743.327800009865,63848.079841199826
1714944118,90,,Aggregated,7.100000,0.000000,1100,2700,3900,7600,21000,22000,22000,23000,24000,24000,24000,2292,0,1100.0,4506.522343107315,3.630199993494898,23743.327800009865,63182.8664921466
1714944119,90,,Aggregated,7.100000,0.000000,1100,2800,4000,7600,21000,22000,22000,23000,24000,24000,24000,2299,0,1100.0,4557.314293563191,3.630199993494898,23743.327800009865,62999.183558068726
1714944120,90,,Aggregated,8.100000,0.000000,1100,2800,4000,7600,21000,22000,22000,23000,24000,24000,24000,2300,0,1100.0,4564.4898942181735,3.630199993494898,23743.327800009865,62973.035652173916
1714944121,90,,Aggregated,10.200000,0.000000,1100,2800,4000,7600,21000,22000,22000,23000,24000,24000,24000,2301,0,1100.0,4563.0890641468,3.630199993494898,23743.327800009865,62958.05432420687
1714944122,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
1714944123,90,,Aggregated,10.200000,0.000000,1100,2900,4000,7600,21000,22000,22000,23000,24000,24000,24000,2305,0,1100.0,4559.581231540914,3.630199993494898,23743.327800009865,62890.6989154013
