Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941688,60,,Aggregated,97.000000,0.000000,17,19,21,22,28,38,58,270,1900,1900,1900,2395,0,17,29.958933861396375,13.73000000603497,1875.7525000255555,72827.78496868476
1714941689,60,,Aggregated,103.300000,0.000000,17,19,22,23,29,40,61,150,1900,1900,1900,2582,0,17,29.81363958090751,13.73000000603497,1875.7525000255555,73439.26917118512
1714941690,60,,Aggregated,105.400000,0.000000,17,20,22,23,29,40,61,91,1900,1900,1900,2727,0,17,29.462899339085137,13.73000000603497,1875.7525000255555,73171.88155482215
1714941691,60,,Aggregated,115.800000,0.000000,18,20,22,24,30,41,60,90,1900,1900,1900,2888,0,18,29.180138226385825,13.73000000603497,1875.7525000255555,72823.16724376731
1714941692,60,,Aggregated,119.400000,0.000000,18,20,22,24,30,43,60,86,1300,1900,1900,3011,0,18,28.97140800310172,13.73000000603497,1875.7525000255555,72961.42211889738
1714941693,60,,Aggregated,125.700000,0.000000,18,21,22,24,30,43,60,86,1300,1900,1900,3105,0,18,28.856403219769298,13.73000000603497,1875.7525000255555,72530.8
1714941694,60,,Aggregated,115.600000,0.000000,18,21,22,24,30,43,61,86,1300,1900,1900,3182,0,18,28.753997076404914,13.73000000603497,1875.7525000255555,72642.81206788184
1714941695,60,,Aggregated,107.800000,0.000000,18,21,23,24,30,45,61,86,1300,1900,1900,3278,0,18,28.772874739823823,13.73000000603497,1875.7525000255555,72772.80445393533
1714941696,60,,Aggregated,107.500000,0.000000,19,22,23,25,32,46,64,91,1300,1900,1900,3441,0,19,29.015763643437516,13.73000000603497,1875.7525000255555,72662.93548387097
1714941697,60,,Aggregated,111.900000,0.000000,19,22,23,25,32,46,64,91,1300,1900,1900,3516,0,19,28.885361660214006,13.73000000603497,1875.7525000255555,72660.11689419796
1714941698,60,,Aggregated,119.900000,0.000000,19,21,23,25,32,45,63,90,1300,1900,1900,3624,0,19,28.641289955144593,13.73000000603497,1875.7525000255555,72616.60982339956
1714941699,60,,Aggregated,118.900000,0.000000,18,21,23,25,32,45,63,89,1300,1900,1900,3737,0,18,28.409088519513997,13.73000000603497,1875.7525000255555,72847.6689858175
1714941700,60,,Aggregated,122.500000,0.000000,19,21,23,25,32,45,63,86,1300,1900,1900,3927,0,19,28.089444460872603,13.73000000603497,1875.7525000255555,72566.20830150243
1714941701,60,,Aggregated,114.700000,0.000000,19,21,23,25,32,45,62,84,1300,1900,1900,4027,0,19,27.921223168027534,13.73000000603497,1875.7525000255555,72824.39483486467
1714941702,60,,Aggregated,120.100000,0.000000,19,21,23,25,31,45,61,82,1300,1900,1900,4109,0,19,27.774258967586807,13.73000000603497,1875.7525000255555,72542.92796300803
1714941703,60,,Aggregated,112.600000,0.000000,19,21,23,25,31,45,61,81,1300,1900,1900,4212,0,19,27.669038555911207,13.73000000603497,1875.7525000255555,72563.81244064578
1714941704,60,,Aggregated,110.100000,0.000000,19,21,23,24,31,45,61,81,1300,1900,1900,4331,0,19,27.4772465937203,13.73000000603497,1875.7525000255555,72681.61556222581
1714941705,60,,Aggregated,109.700000,0.000000,18,21,23,24,31,44,61,80,1300,1900,1900,4451,0,18,27.21112482537702,13.73000000603497,1875.7525000255555,72687.94315884072
1714941706,60,,Aggregated,112.800000,0.000000,18,21,23,24,31,44,60,78,1300,1900,1900,4574,0,18,27.027401988976685,13.73000000603497,1875.7525000255555,72641.40861390468
1714941707,60,,Aggregated,116.800000,0.000000,18,21,23,24,31,44,60,78,1300,1900,1900,4620,0,18,27.00401458820455,13.73000000603497,1875.7525000255555,72530.8
1714941708,60,,Aggregated,112.300000,0.000000,19,21,23,24,31,45,61,82,1300,1900,1900,4697,0,19,27.081993484653175,13.73000000603497,1875.7525000255555,72772.05003193527
1714941709,60,,Aggregated,111.300000,0.000000,19,22,24,26,35,49,69,92,1300,1900,1900,4908,0,19,27.921587896763675,13.73000000603497,1875.7525000255555,73161.22962510187
1714941710,60,,Aggregated,106.500000,0.000000,19,22,24,26,37,50,70,92,1300,1900,1900,5076,0,19,28.030866390278828,13.73000000603497,1875.7525000255555,72617.2243892829
1714941711,60,,Aggregated,115.200000,0.000000,19,22,25,27,37,50,70,91,1300,1900,1900,5220,0,19,28.09024080408869,13.73000000603497,1875.7525000255555,72530.8
1714941712,60,,Aggregated,116.000000,0.000000,19,22,25,27,37,50,70,91,1300,1900,1900,5321,0,19,27.96691603027853,13.73000000603497,1875.7525000255555,72566.29750046984
1714941713,60,,Aggregated,116.000000,0.000000,19,22,25,27,37,50,70,91,1300,1900,1900,5355,0,19,27.964369523311582,13.73000000603497,1875.7525000255555,72530.8
1714941714,60,,Aggregated,120.100000,0.000000,19,22,25,27,37,50,70,90,1300,1900,1900,5469,0,19,27.888216766800657,13.73000000603497,1875.7525000255555,72729.60138965076
1714941715,60,,Aggregated,115.600000,0.000000,19,22,24,26,37,50,70,89,1300,1900,1900,5578,0,19,27.744260953303343,13.73000000603497,1875.7525000255555,72641.34080315525
1714941716,60,,Aggregated,113.200000,0.000000,19,22,24,26,36,50,70,89,1300,1900,1900,5680,0,19,27.62242190101845,13.73000000603497,1875.7525000255555,72575.5073943662
1714941717,60,,Aggregated,111.800000,0.000000,19,22,24,26,36,49,69,88,1300,1900,1900,5789,0,19,27.464389082383494,13.73000000603497,1875.7525000255555,72668.02884781481
1714941718,60,,Aggregated,110.100000,0.000000,19,22,24,26,36,49,69,88,1300,1900,1900,5937,0,19,27.257782836020034,13.73000000603497,1875.7525000255555,72555.45090112851
1714941719,60,,Aggregated,111.500000,0.000000,19,22,24,26,35,48,68,88,1300,1900,1900,6079,0,19,27.03674082869071,13.73000000603497,1875.7525000255555,72700.63974337885
1714941720,60,,Aggregated,122.700000,0.000000,19,22,24,26,35,48,67,87,1300,1900,1900,6174,0,19,26.88765877834687,13.73000000603497,1875.7525000255555,72581.16844833171
1714941721,60,,Aggregated,118.700000,0.000000,19,22,24,26,35,48,67,87,1300,1900,1900,6315,0,19,26.721195423140863,13.73000000603497,1875.7525000255555,72530.8
1714941722,60,,Aggregated,107.800000,0.000000,19,22,24,26,35,48,67,87,1300,1900,1900,6429,0,19,26.564925540031684,13.73000000603497,1875.7525000255555,72647.7830144657
1714941723,60,,Aggregated,109.100000,0.000000,19,22,24,26,35,47,66,87,1300,1900,1900,6552,0,19,26.392184446999842,13.73000000603497,1875.7525000255555,72552.02228327228
1714941724,60,,Aggregated,110.300000,0.000000,18,22,24,26,34,47,65,86,1300,1900,1900,6631,0,18,26.299672266172408,13.73000000603497,1875.7525000255555,72736.54230131202
1714941725,60,,Aggregated,118.200000,0.000000,18,21,24,25,34,47,65,86,1300,1900,1900,6713,0,18,26.19874240986027,13.73000000603497,1875.7525000255555,72615.5854312528
1714941726,60,,Aggregated,114.500000,0.000000,18,21,24,25,34,46,64,86,1300,1900,1900,6841,0,18,26.03675610253577,13.73000000603497,1875.7525000255555,72664.69346586756
1714941727,60,,Aggregated,115.200000,0.000000,18,21,23,25,34,46,64,85,1300,1900,1900,6949,0,18,25.905650409740584,13.73000000603497,1875.7525000255555,72639.10246078573
1714941728,60,,Aggregated,116.400000,0.000000,18,21,23,25,34,46,64,84,1300,1900,1900,7133,0,18,25.723878311602856,13.73000000603497,1875.7525000255555,72685.84242254311
1714941729,60,,Aggregated,118.200000,0.000000,18,21,23,25,34,45,64,84,1300,1900,1900,7191,0,18,25.656742511008634,13.73000000603497,1875.7525000255555,72617.96273119177
1714941730,60,,Aggregated,116.700000,0.000000,18,21,23,25,34,45,63,83,1300,1900,1900,7365,0,18,25.51208848559828,13.73000000603497,1875.7525000255555,72530.8
1714941731,60,,Aggregated,113.800000,0.000000,18,21,23,25,33,45,63,83,1300,1900,1900,7440,0,18,25.442372472627873,13.73000000603497,1875.7525000255555,72530.8
1714941732,60,,Aggregated,115.400000,0.000000,18,21,23,25,33,45,63,83,1300,1900,1900,7491,0,18,25.39431692651575,13.73000000603497,1875.7525000255555,72614.47203310639
1714941733,60,,Aggregated,113.000000,0.000000,18,21,23,25,33,45,62,82,1300,1900,1900,7616,0,18,25.275416832514832,13.73000000603497,1875.7525000255555,72621.98450630253
1714941734,60,,Aggregated,106.600000,0.000000,18,21,23,25,33,45,62,82,1300,1900,1900,7762,0,18,25.21235224124745,13.73000000603497,1875.7525000255555,72759.53401185262
1714941735,60,,Aggregated,104.800000,0.000000,18,21,23,25,33,45,62,82,1300,1900,1900,7897,0,18,25.109998214054038,13.73000000603497,1875.7525000255555,72606.2950487527
1714941736,60,,Aggregated,113.500000,0.000000,18,21,23,25,33,44,61,82,1300,1900,1900,8022,0,18,25.006767962630853,13.73000000603497,1875.7525000255555,72665.16841186736
1714941737,60,,Aggregated,116.200000,0.000000,18,21,23,25,33,44,61,81,1300,1900,1900,8128,0,18,24.93239897835803,13.73000000603497,1875.7525000255555,72606.66080216535
1714941738,60,,Aggregated,117.400000,0.000000,18,21,23,25,33,44,61,81,1300,1900,1900,8291,0,18,24.81635097045141,13.73000000603497,1875.7525000255555,72553.58159450006
1714941739,60,,Aggregated,119.400000,0.000000,18,21,23,25,33,44,61,81,1300,1900,1900,8414,0,18,24.720101651499785,13.73000000603497,1875.7525000255555,72651.65818873307
1714941740,60,,Aggregated,114.500000,0.000000,18,21,23,24,33,44,61,81,1300,1900,1900,8518,0,18,24.634075557150638,13.73000000603497,1875.7525000255555,72596.21002582766
1714941741,60,,Aggregated,117.300000,0.000000,18,21,23,24,33,43,61,81,1300,1900,1900,8600,0,18,24.570744952977485,13.73000000603497,1875.7525000255555,72588.92488372093
1714941742,60,,Aggregated,118.600000,0.000000,18,20,23,24,33,43,60,80,1300,1900,1900,8710,0,18,24.49981123947455,13.73000000603497,1875.7525000255555,72611.24913892079
1714941743,60,,Aggregated,113.900000,0.000000,18,20,23,24,33,43,60,80,1300,1900,1900,8804,0,18,24.45336582186949,13.73000000603497,1875.7525000255555,72536.46035892775
1714941744,60,,Aggregated,119.200000,0.000000,18,20,23,24,33,43,60,80,1300,1900,1900,8933,0,18,24.372497447227357,13.73000000603497,1875.7525000255555,72644.9052949737
1714941745,60,,Aggregated,118.800000,0.000000,18,20,23,24,32,43,60,79,1000,1900,1900,9075,0,18,24.279153685524197,13.73000000603497,1875.7525000255555,72530.8
1714941746,60,,Aggregated,115.500000,0.000000,18,20,23,24,32,43,60,79,1000,1900,1900,9153,0,18,24.277063945816725,13.73000000603497,1875.7525000255555,72667.1557959139
1714941747,60,,Aggregated,117.800000,0.000000,18,20,23,24,33,43,60,79,1000,1900,1900,9307,0,18,24.27225924532968,13.73000000603497,1875.7525000255555,72575.56774470829
1714941748,60,,Aggregated,110.900000,0.000000,18,20,23,24,33,43,60,79,1000,1900,1900,9390,0,18,24.232174142312676,13.73000000603497,1875.7525000255555,72530.8
1714941749,60,,Aggregated,116.000000,0.000000,18,20,23,24,33,43,60,78,1000,1900,1900,9498,0,18,24.206496504158032,13.73000000603497,1875.7525000255555,72610.47220467468
1714941750,60,,Aggregated,116.700000,0.000000,18,20,23,24,33,43,59,78,1000,1900,1900,9569,0,18,24.178949931688717,13.73000000603497,1875.7525000255555,72590.02727557739
1714941751,60,,Aggregated,110.800000,0.000000,18,20,23,24,32,42,59,78,1000,1900,1900,9696,0,18,24.10704913326548,13.73000000603497,1875.7525000255555,72595.44389438943
1714941752,60,,Aggregated,106.800000,0.000000,18,20,23,24,32,42,59,78,1000,1900,1900,9840,0,18,24.022030893885255,13.73000000603497,1875.7525000255555,72530.8
1714941753,60,,Aggregated,109.700000,0.000000,18,20,23,24,32,42,58,77,1000,1900,1900,9966,0,18,23.941781857888643,13.73000000603497,1875.7525000255555,72576.69044752157
1714941754,60,,Aggregated,111.600000,0.000000,18,20,22,24,32,42,58,77,950,1900,1900,10131,0,18,23.86600200337382,13.73000000603497,1875.7525000255555,72576.84552364031
1714941755,60,,Aggregated,113.400000,0.000000,18,20,22,24,32,42,58,77,950,1900,1900,10259,0,18,23.795999268553544,13.73000000603497,1875.7525000255555,72609.7970562433
1714941756,60,,Aggregated,120.500000,0.000000,18,20,22,24,32,41,58,77,950,1900,1900,10293,0,18,23.77302412282051,13.73000000603497,1875.7525000255555,72565.02613426601
1714941757,60,,Aggregated,112.500000,0.000000,18,20,22,24,32,41,58,77,950,1900,1900,10389,0,18,23.723777369945456,13.73000000603497,1875.7525000255555,72559.41284050437
1714941758,60,,Aggregated,118.200000,0.000000,18,20,22,24,32,41,57,75,950,1900,1900,10506,0,18,23.656076555906314,13.73000000603497,1875.7525000255555,72572.55615838569
1714941759,60,,Aggregated,108.900000,0.000000,18,20,22,24,32,41,57,75,950,1900,1900,10634,0,18,23.592721562601078,13.73000000603497,1875.7525000255555,72652.01335339477
1714941760,60,,Aggregated,106.800000,0.000000,18,20,22,24,32,41,57,75,950,1900,1900,10783,0,18,23.542115783790802,13.73000000603497,1875.7525000255555,72685.35936195863
1714941761,60,,Aggregated,112.000000,0.000000,17,20,22,24,32,41,56,74,950,1900,1900,10907,0,17,23.471952580560668,13.73000000603497,1875.7525000255555,72566.99871642065
1714941762,60,,Aggregated,119.100000,0.000000,17,20,22,24,32,41,56,74,950,1900,1900,11010,0,17,23.41883739293278,13.73000000603497,1875.7525000255555,72600.58374205268
1714941763,60,,Aggregated,117.400000,0.000000,17,20,22,24,32,40,56,74,950,1900,1900,11112,0,17,23.36386275164396,13.73000000603497,1875.7525000255555,72611.43664506839
1714941764,60,,Aggregated,118.600000,0.000000,17,20,22,24,32,40,56,73,950,1900,1900,11275,0,17,23.28098852291162,13.73000000603497,1875.7525000255555,72553.3222172949
1714941765,60,,Aggregated,115.500000,0.000000,17,20,22,24,32,40,56,73,950,1900,1900,11380,0,17,23.23211854095006,13.73000000603497,1875.7525000255555,72616.37987697715
1714941766,60,,Aggregated,113.500000,0.000000,17,19,22,24,32,40,56,73,950,1900,1900,11502,0,17,23.17340921547457,13.73000000603497,1875.7525000255555,72628.51417144845
1714941767,60,,Aggregated,114.000000,0.000000,17,19,22,24,32,40,55,72,950,1900,1900,11623,0,17,23.1137278840607,13.73000000603497,1875.7525000255555,72604.39060483524
1714941768,60,,Aggregated,116.500000,0.000000,17,19,22,24,32,39,55,72,950,1900,1900,11775,0,17,23.04263279800483,13.73000000603497,1875.7525000255555,72530.8
1714941769,60,,Aggregated,120.700000,0.000000,17,19,22,23,31,39,55,72,950,1900,1900,11914,0,17,22.982924139381854,13.73000000603497,1875.7525000255555,72577.93495047843
1714941770,60,,Aggregated,129.700000,0.000000,17,19,22,23,31,39,55,72,950,1900,1900,11991,0,17,22.945784638192833,13.73000000603497,1875.7525000255555,72568.94062213326
1714941771,60,,Aggregated,124.100000,0.000000,17,19,22,23,31,39,55,70,940,1900,1900,12049,0,17,22.918902215672034,13.73000000603497,1875.7525000255555,72554.27006390571
1714941772,60,,Aggregated,119.900000,0.000000,17,19,22,23,31,39,55,70,940,1900,1900,12187,0,17,22.862834536514683,13.73000000603497,1875.7525000255555,72563.04636087634
1714941773,60,,Aggregated,118.000000,0.000000,17,19,22,23,31,39,55,70,940,1900,1900,12318,0,17,22.80889080179232,13.73000000603497,1875.7525000255555,72619.35923039455
1714941774,60,,Aggregated,115.400000,0.000000,17,19,22,23,31,39,54,70,940,1900,1900,12514,0,17,22.733513528601282,13.73000000603497,1875.7525000255555,72589.59269618028
1714941775,60,,Aggregated,116.800000,0.000000,17,19,22,23,31,38,54,70,940,1900,1900,12658,0,17,22.674244943663744,13.73000000603497,1875.7525000255555,72614.21496286933
1714941776,60,,Aggregated,120.400000,0.000000,17,19,22,23,31,38,54,69,940,1900,1900,12765,0,17,22.627735879103323,13.73000000603497,1875.7525000255555,72530.8
1714941777,60,,Aggregated,129.800000,0.000000,17,19,22,23,31,38,54,69,940,1900,1900,12855,0,17,22.59043499780565,13.73000000603497,1875.7525000255555,72530.8
1714941778,60,,Aggregated,129.100000,0.000000,17,19,22,23,31,38,54,69,940,1900,1900,12915,0,17,22.56640126960957,13.73000000603497,1875.7525000255555,72530.8
1714941779,60,,Aggregated,122.300000,0.000000,17,19,22,23,31,38,53,69,940,1900,1900,13036,0,17,22.51750262326074,13.73000000603497,1875.7525000255555,72563.15955814667
1714941780,60,,Aggregated,114.600000,0.000000,17,19,22,23,31,38,53,69,940,1900,1900,13164,0,17,22.474583143163407,13.73000000603497,1875.7525000255555,72610.56981160742
1714941781,60,,Aggregated,113.100000,0.000000,17,19,21,23,31,38,53,68,940,1900,1900,13290,0,17,22.422813746896505,13.73000000603497,1875.7525000255555,72530.8
1714941782,60,,Aggregated,113.800000,0.000000,17,19,21,23,31,38,53,68,940,1900,1900,13424,0,17,22.37756635102965,13.73000000603497,1875.7525000255555,72624.33752979738
1714941783,60,,Aggregated,122.800000,0.000000,17,19,21,23,31,38,53,68,940,1900,1900,13551,0,17,22.335329296424362,13.73000000603497,1875.7525000255555,72579.65987749981
1714941784,60,,Aggregated,123.600000,0.000000,17,19,21,23,31,38,53,67,940,1900,1900,13689,0,17,22.286753195713636,13.73000000603497,1875.7525000255555,72585.74074074074
1714941785,60,,Aggregated,124.000000,0.000000,17,19,21,23,31,38,53,67,940,1900,1900,13791,0,17,22.251681639928805,13.73000000603497,1875.7525000255555,72563.7691973026
1714941786,60,,Aggregated,119.300000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,13880,0,17,22.221275720183712,13.73000000603497,1875.7525000255555,72549.2273054755
1714941787,60,,Aggregated,111.300000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,13994,0,17,22.194801321704833,13.73000000603497,1875.7525000255555,72589.69286837216
1714941788,60,,Aggregated,112.900000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,14161,0,17,22.144672487497797,13.73000000603497,1875.7525000255555,72559.06807428855
1714941789,60,,Aggregated,114.100000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,14270,0,17,22.116189887537505,13.73000000603497,1875.7525000255555,72627.90238262089
1714941790,60,,Aggregated,117.100000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,14414,0,17,22.070503954145856,13.73000000603497,1875.7525000255555,72587.8757458027
1714941791,60,,Aggregated,124.400000,0.000000,17,19,21,23,31,37,52,67,940,1900,1900,14465,0,17,22.054674966810314,13.73000000603497,1875.7525000255555,72579.6011752506
1714941792,60,,Aggregated,123.200000,0.000000,17,19,21,23,31,37,52,66,940,1900,1900,14581,0,17,22.015658959925332,13.73000000603497,1875.7525000255555,72558.2538234689
1714941793,60,,Aggregated,119.200000,0.000000,17,19,21,23,30,37,52,65,940,1900,1900,14718,0,17,21.98048496365851,13.73000000603497,1875.7525000255555,72570.55014268243
1714941794,60,,Aggregated,117.500000,0.000000,17,19,21,23,30,37,52,65,940,1900,1900,14837,0,17,21.945097984420887,13.73000000603497,1875.7525000255555,72554.82253824898
1714941795,60,,Aggregated,116.900000,0.000000,17,19,21,23,30,37,52,65,940,1900,1900,14942,0,17,21.922700889753425,13.73000000603497,1875.7525000255555,72607.54343461384
1714941796,60,,Aggregated,116.100000,0.000000,17,18,21,23,30,37,52,65,880,1900,1900,15027,0,17,21.895809229709386,13.73000000603497,1875.7525000255555,72575.54774738803
1714941797,60,,Aggregated,114.400000,0.000000,17,18,21,23,30,37,51,64,880,1900,1900,15164,0,17,21.85479312811343,13.73000000603497,1875.7525000255555,72564.70489316803
1714941798,60,,Aggregated,112.400000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15333,0,17,21.806941185348865,13.73000000603497,1875.7525000255555,72604.30828931063
1714941799,60,,Aggregated,116.500000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15415,0,17,21.781259337986903,13.73000000603497,1875.7525000255555,72547.27343496594
1714941800,60,,Aggregated,117.600000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15508,0,17,21.755023000705627,13.73000000603497,1875.7525000255555,72566.72743100335
1714941801,60,,Aggregated,118.500000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15579,0,17,21.733338622175847,13.73000000603497,1875.7525000255555,72549.8807368894
1714941802,60,,Aggregated,112.000000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15718,0,17,21.697337186378277,13.73000000603497,1875.7525000255555,72565.11432752259
1714941803,60,,Aggregated,112.000000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15855,0,17,21.66346447780647,13.73000000603497,1875.7525000255555,72530.8
1714941804,60,,Aggregated,110.600000,0.000000,17,18,21,23,30,36,51,64,880,1900,1900,15985,0,17,21.63563575825389,13.73000000603497,1875.7525000255555,72605.437222396
1714941805,60,,Aggregated,112.800000,0.000000,17,18,21,23,30,36,51,63,870,1900,1900,16123,0,17,21.599163027698996,13.525100017432123,1875.7525000255555,72583.85114432799
1714941806,60,,Aggregated,108.800000,0.000000,17,18,21,23,30,36,50,63,870,1900,1900,16202,0,17,21.58197612614446,13.525100017432123,1875.7525000255555,72613.64411801012
1714941807,60,,Aggregated,116.700000,0.000000,17,18,21,23,30,36,50,63,870,1900,1900,16319,0,17,21.54850053290621,13.525100017432123,1875.7525000255555,72561.16159078375
1714941808,60,,Aggregated,117.100000,0.000000,17,18,21,23,30,36,50,63,870,1900,1900,16444,0,17,21.517213585291127,13.525100017432123,1875.7525000255555,72574.14984188761
1714941809,60,,Aggregated,115.400000,0.000000,17,18,21,23,30,36,50,63,870,1900,1900,16556,0,17,21.492323997134417,13.525100017432123,1875.7525000255555,72572.74619473303
1714941810,60,,Aggregated,115.800000,0.000000,17,18,21,23,30,36,50,63,870,1900,1900,16646,0,17,21.46874015958886,13.525100017432123,1875.7525000255555,72542.85936561336
1714941811,60,,Aggregated,109.000000,0.000000,17,18,20,23,30,35,50,63,870,1900,1900,16775,0,17,21.438222622735516,13.525100017432123,1875.7525000255555,72546.04715350224
1714941812,60,,Aggregated,116.800000,0.000000,17,18,20,23,30,35,50,63,870,1900,1900,16903,0,17,21.417562456154325,13.525100017432123,1875.7525000255555,72582.50665562326
1714941813,60,,Aggregated,115.900000,0.000000,17,18,20,22,30,35,50,62,860,1900,1900,17020,0,17,21.39203389520378,13.525100017432123,1875.7525000255555,72575.19747356052
1714941814,60,,Aggregated,116.400000,0.000000,17,18,20,22,30,35,50,62,860,1900,1900,17128,0,17,21.366564157900093,13.525100017432123,1875.7525000255555,72536.43513545072
1714941815,60,,Aggregated,118.200000,0.000000,17,18,20,22,30,35,50,62,860,1900,1900,17249,0,17,21.34135107523857,13.525100017432123,1875.7525000255555,72586.30853962549
1714941816,60,,Aggregated,118.500000,0.000000,17,18,20,22,30,35,50,62,860,1900,1900,17348,0,17,21.318229749644672,13.525100017432123,1875.7525000255555,72551.59926216278
1714941817,60,,Aggregated,112.500000,0.000000,17,18,20,22,30,35,49,62,860,1900,1900,17487,0,17,21.288754297313734,13.525100017432123,1875.7525000255555,72565.17092697433
1714941818,60,,Aggregated,113.300000,0.000000,17,18,20,22,30,35,49,62,860,1900,1900,17565,0,17,21.27125879290092,13.525100017432123,1875.7525000255555,72530.8
1714941819,60,,Aggregated,111.600000,0.000000,17,18,20,22,30,35,49,61,860,1900,1900,17701,0,17,21.2447408506379,13.525100017432123,1875.7525000255555,72595.7663408847
1714941820,60,,Aggregated,114.900000,0.000000,17,18,20,22,30,35,49,61,860,1900,1900,17813,0,17,21.221751552075933,13.525100017432123,1875.7525000255555,72587.64037500702
