Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942018,90,,Aggregated,170.200000,0.000000,16,17,19,20,26,33,41,65,630,1300,1300,9029,0,16,21.941261711729307,13.77879997016862,1256.3786000246182,72671.60106324067
1714942019,90,,Aggregated,164.100000,0.000000,16,17,18,20,26,33,41,64,630,1300,1300,9249,0,16,21.848339463243477,13.77879997016862,1256.3786000246182,72667.89425883879
1714942020,90,,Aggregated,170.600000,0.000000,16,17,18,20,26,33,41,63,630,1300,1300,9448,0,16,21.75744787203147,13.77879997016862,1256.3786000246182,72639.06456392887
1714942021,90,,Aggregated,180.700000,0.000000,16,17,18,20,26,33,41,62,630,1300,1300,9618,0,16,21.687803232939622,13.74630001373589,1256.3786000246182,72637.90964857559
1714942022,90,,Aggregated,186.100000,0.000000,16,17,18,20,26,33,41,62,630,1300,1300,9778,0,16,21.624486980369767,13.74630001373589,1256.3786000246182,72540.67099611372
1714942023,90,,Aggregated,185.500000,0.000000,16,17,18,20,26,33,41,62,630,1300,1300,9856,0,16,21.597151216929568,13.74630001373589,1256.3786000246182,72571.41528003247
1714942024,90,,Aggregated,190.200000,0.000000,16,17,18,20,26,33,41,61,620,930,1300,10015,0,16,21.55521234091282,13.74630001373589,1256.3786000246182,72645.73409885172
1714942025,90,,Aggregated,175.400000,0.000000,16,17,18,20,26,33,40,61,620,930,1300,10272,0,16,21.50193683742018,13.74630001373589,1256.3786000246182,72659.1199376947
1714942026,90,,Aggregated,162.100000,0.000000,16,17,18,20,26,33,40,60,620,930,1300,10420,0,16,21.443406237391425,13.74630001373589,1256.3786000246182,72554.84740882917
1714942027,90,,Aggregated,166.200000,0.000000,16,17,18,20,26,33,40,60,620,930,1300,10611,0,16,21.380101017186217,13.74630001373589,1256.3786000246182,72572.1429648478
1714942028,90,,Aggregated,174.600000,0.000000,16,17,18,20,26,33,40,60,620,930,1300,10853,0,16,21.30339283082504,13.74630001373589,1256.3786000246182,72606.07481802267
1714942029,90,,Aggregated,180.200000,0.000000,16,17,18,20,26,33,39,59,580,930,1300,11022,0,16,21.249033650210134,13.74630001373589,1256.3786000246182,72658.23734349482
1714942030,90,,Aggregated,178.900000,0.000000,16,17,18,20,26,33,39,59,580,930,1300,11156,0,16,21.201586051646917,13.74630001373589,1256.3786000246182,72632.37029401219
1714942031,90,,Aggregated,181.200000,0.000000,16,17,18,20,26,33,39,58,580,930,1300,11361,0,16,21.14319288725039,13.74630001373589,1256.3786000246182,72569.41369597746
1714942033,90,,Aggregated,176.500000,0.000000,16,17,18,20,26,33,39,58,580,930,1300,11468,0,16,21.1111542894937,13.74630001373589,1256.3786000246182,72580.4306766655
1714942034,90,,Aggregated,170.000000,0.000000,16,17,18,20,26,33,39,58,580,930,1300,11631,0,16,21.06009485786398,13.74630001373589,1256.3786000246182,72589.68695726937
1714942035,90,,Aggregated,168.800000,0.000000,16,17,18,20,26,33,39,57,580,930,1300,11840,0,16,21.003979137827088,13.74630001373589,1256.3786000246182,72631.54358108107
1714942036,90,,Aggregated,177.300000,0.000000,16,17,18,20,26,33,39,56,580,930,1300,11977,0,16,20.970742739586765,13.74630001373589,1256.3786000246182,72663.15938882859
1714942037,90,,Aggregated,181.900000,0.000000,16,17,18,20,26,33,39,56,560,930,1300,12186,0,16,20.924143606796516,13.74630001373589,1256.3786000246182,72567.72952568521
1714942038,90,,Aggregated,169.900000,0.000000,16,17,18,20,25,33,39,55,560,930,1300,12389,0,16,20.876771821187887,13.74630001373589,1256.3786000246182,72615.29033820324
1714942039,90,,Aggregated,176.300000,0.000000,16,17,18,20,25,33,39,55,560,930,1300,12561,0,16,20.833633794448453,13.74630001373589,1256.3786000246182,72583.0311280949
1714942040,90,,Aggregated,177.500000,0.000000,16,17,18,20,25,33,38,54,560,930,1300,12751,0,16,20.789596517298428,13.74630001373589,1256.3786000246182,72625.39463571485
1714942041,90,,Aggregated,170.600000,0.000000,16,17,18,20,25,33,38,52,560,930,1300,12952,0,16,20.733547389744835,13.74630001373589,1256.3786000246182,72561.14175416924
1714942042,90,,Aggregated,172.100000,0.000000,16,17,18,19,25,33,38,51,560,930,1300,13157,0,16,20.684085847200308,13.74630001373589,1256.3786000246182,72581.31283727294
1714942043,90,,Aggregated,179.200000,0.000000,16,17,18,19,25,33,38,51,560,930,1300,13363,0,16,20.641794693685537,13.74630001373589,1256.3786000246182,72632.69991768316
1714942044,90,,Aggregated,179.100000,0.000000,16,17,18,19,25,33,38,51,560,930,1300,13478,0,16,20.61310278172372,13.74630001373589,1256.3786000246182,72557.57144977
1714942045,90,,Aggregated,188.500000,0.000000,16,17,18,19,25,33,38,50,560,930,1300,13568,0,16,20.59370630099092,13.74630001373589,1256.3786000246182,72557.39386792453
1714942046,90,,Aggregated,184.600000,0.000000,16,17,18,19,25,33,38,50,560,930,1300,13767,0,16,20.55621869630078,13.74630001373589,1256.3786000246182,72616.2317861553
1714942047,90,,Aggregated,172.800000,0.000000,16,17,18,19,25,33,38,50,560,930,1300,14054,0,16,20.499918257584,13.71520000975579,1256.3786000246182,72534.34588017646
1714942048,90,,Aggregated,178.000000,0.000000,16,17,18,19,25,33,38,49,560,930,1300,14173,0,16,20.473507287931323,13.71520000975579,1256.3786000246182,72537.61003316165
1714942049,90,,Aggregated,186.500000,0.000000,16,17,18,19,25,33,38,49,560,930,1300,14383,0,16,20.42928790182683,13.71520000975579,1256.3786000246182,72589.73517346868
1714942050,90,,Aggregated,178.300000,0.000000,16,17,18,19,25,33,38,48,560,930,1300,14502,0,16,20.406800406290955,13.71520000975579,1256.3786000246182,72577.16770100675
1714942051,90,,Aggregated,180.500000,0.000000,16,17,18,19,25,33,37,48,560,930,1300,14702,0,16,20.369847680056033,13.71520000975579,1256.3786000246182,72575.06359678955
1714942052,90,,Aggregated,175.000000,0.000000,16,17,18,19,25,33,37,48,560,930,1300,14913,0,16,20.33915082086343,13.71520000975579,1256.3786000246182,72584.11748139208
1714942053,90,,Aggregated,173.800000,0.000000,16,17,18,19,25,33,37,48,560,930,1300,15068,0,16,20.31248405174835,13.71520000975579,1256.3786000246182,72618.14766392355
1714942054,90,,Aggregated,175.300000,0.000000,16,17,18,19,25,33,37,48,560,930,1300,15267,0,16,20.273571932368732,13.61750002251938,1256.3786000246182,72571.22479858519
1714942055,90,,Aggregated,169.800000,0.000000,16,17,18,19,25,33,37,46,560,930,1300,15410,0,16,20.25295052509531,13.61750002251938,1256.3786000246182,72594.83322517846
1714942056,90,,Aggregated,178.000000,0.000000,16,17,18,19,25,33,37,46,560,930,1300,15611,0,16,20.215927608212056,13.61750002251938,1256.3786000246182,72576.4803023509
1714942057,90,,Aggregated,182.800000,0.000000,16,17,18,19,25,33,37,46,560,930,1300,15751,0,16,20.190087708180236,13.61750002251938,1256.3786000246182,72559.7829979049
1714942058,90,,Aggregated,183.600000,0.000000,16,17,18,19,25,33,37,45,560,930,1300,15946,0,16,20.160409462653735,13.61750002251938,1256.3786000246182,72558.94550357456
1714942059,90,,Aggregated,169.400000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16117,0,16,20.13174803575803,13.61750002251938,1256.3786000246182,72556.08345225538
1714942060,90,,Aggregated,176.000000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16282,0,16,20.104640559662982,13.61750002251938,1256.3786000246182,72612.33841051468
1714942061,90,,Aggregated,174.300000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16444,0,16,20.083350808360333,13.61750002251938,1256.3786000246182,72637.1295913403
1714942062,90,,Aggregated,177.200000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16592,0,16,20.060108786909613,13.61750002251938,1256.3786000246182,72580.35059064609
1714942063,90,,Aggregated,172.900000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16771,0,16,20.037433968909937,13.61750002251938,1256.3786000246182,72555.02373144118
1714942064,90,,Aggregated,167.700000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,16956,0,16,20.01391341075786,13.61750002251938,1256.3786000246182,72568.89968152867
1714942065,90,,Aggregated,171.200000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,17174,0,16,19.985321980462597,13.61750002251938,1256.3786000246182,72533.70170024455
1714942066,90,,Aggregated,168.200000,0.000000,16,17,18,19,25,33,37,44,560,930,1300,17299,0,16,19.96916675485787,13.61750002251938,1256.3786000246182,72572.05659286663
1714942067,90,,Aggregated,177.400000,0.000000,16,17,18,19,25,33,37,43,560,930,1300,17499,0,16,19.942064580403635,13.61750002251938,1256.3786000246182,72591.15109434824
1714942068,90,,Aggregated,169.600000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,17702,0,16,19.915345632844552,13.61750002251938,1256.3786000246182,72595.09411365948
1714942069,90,,Aggregated,173.700000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,17915,0,16,19.886838330603545,13.61750002251938,1256.3786000246182,72572.06720625174
1714942070,90,,Aggregated,174.900000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,18090,0,16,19.870191481085534,13.61750002251938,1256.3786000246182,72530.8
1714942071,90,,Aggregated,178.700000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,18213,0,16,19.856064722600262,13.61750002251938,1256.3786000246182,72564.55410970186
1714942072,90,,Aggregated,181.100000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,18370,0,16,19.837466461231493,13.61750002251938,1256.3786000246182,72569.5195971693
1714942073,90,,Aggregated,176.800000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,18535,0,16,19.818330174948244,13.61750002251938,1256.3786000246182,72569.49603452926
1714942074,90,,Aggregated,176.800000,0.000000,16,17,18,19,25,32,37,43,560,930,1300,18734,0,16,19.797514935002432,13.61750002251938,1256.3786000246182,72574.96103341518
1714942075,90,,Aggregated,173.800000,0.000000,16,17,18,19,25,32,37,42,560,930,1300,18916,0,16,19.775070363326332,13.61750002251938,1256.3786000246182,72580.81349122435
1714942076,90,,Aggregated,175.000000,0.000000,16,17,18,19,25,32,37,42,560,930,1300,19052,0,16,19.75713043212246,13.61750002251938,1256.3786000246182,72549.50787318917
1714942077,90,,Aggregated,171.700000,0.000000,16,17,18,19,25,32,37,42,560,930,1300,19224,0,16,19.73993651646718,13.61750002251938,1256.3786000246182,72573.31647940075
1714942078,90,,Aggregated,175.400000,0.000000,16,17,18,19,25,32,36,42,560,930,1300,19359,0,16,19.723776062427966,13.61750002251938,1256.3786000246182,72570.11658660055
1714942079,90,,Aggregated,171.300000,0.000000,16,17,18,19,25,32,36,42,560,930,1300,19515,0,16,19.70352107059934,13.61750002251938,1256.3786000246182,72530.8
1714942080,90,,Aggregated,165.500000,0.000000,16,17,18,19,25,32,36,42,560,930,1300,19659,0,16,19.690717594635466,13.61750002251938,1256.3786000246182,72618.20428302558
1714942081,90,,Aggregated,160.900000,0.000000,16,17,18,19,25,32,36,42,560,930,1300,19871,0,16,19.670659473236313,13.61750002251938,1256.3786000246182,72614.1595289618
1714942082,90,,Aggregated,155.000000,0.000000,16,17,18,19,24,32,36,42,540,920,1300,20104,0,16,19.643347557329804,13.61750002251938,1256.3786000246182,72580.89877636291
1714942083,90,,Aggregated,164.300000,0.000000,16,17,18,19,24,32,36,42,540,920,1300,20262,0,16,19.62961956334404,13.61750002251938,1256.3786000246182,72560.46362649294
1714942084,90,,Aggregated,172.100000,0.000000,16,17,18,19,24,32,36,42,540,920,1300,20450,0,16,19.610133588858847,13.61750002251938,1256.3786000246182,72555.82273838631
1714942085,90,,Aggregated,173.400000,0.000000,16,17,18,19,24,32,36,42,540,920,1300,20586,0,16,19.596019950070225,13.61750002251938,1256.3786000246182,72553.01627319538
1714942086,90,,Aggregated,172.100000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,20678,0,16,19.588301015205467,13.61750002251938,1256.3786000246182,72593.12772028243
1714942087,90,,Aggregated,168.200000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,20908,0,16,19.567142916210415,13.61750002251938,1256.3786000246182,72559.19896690262
1714942088,90,,Aggregated,161.400000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21010,0,16,19.557517281875747,13.61750002251938,1256.3786000246182,72575.94393146121
1714942089,90,,Aggregated,167.800000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21257,0,16,19.5334914377774,13.61750002251938,1256.3786000246182,72548.64397610199
1714942090,90,,Aggregated,164.400000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21471,0,16,19.525402700993816,13.61750002251938,1256.3786000246182,72609.96260071725
1714942091,90,,Aggregated,172.000000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21649,0,16,19.508438800550792,13.61750002251938,1256.3786000246182,72579.77546306989
1714942092,90,,Aggregated,180.800000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21852,0,16,19.492796068687205,13.61750002251938,1256.3786000246182,72572.65669046312
1714942093,90,,Aggregated,180.000000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,21988,0,16,19.47996744101598,13.61750002251938,1256.3786000246182,72558.84241404402
1714942094,90,,Aggregated,172.600000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,22105,0,16,19.467931259582542,13.61750002251938,1256.3786000246182,72541.45672924678
1714942095,90,,Aggregated,171.900000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,22210,0,16,19.46241518205339,13.61750002251938,1256.3786000246182,72598.19797388563
1714942096,90,,Aggregated,167.200000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,22427,0,16,19.444531510850886,13.61750002251938,1256.3786000246182,72600.76216168012
1714942097,90,,Aggregated,158.600000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,22588,0,16,19.431750345048805,13.61750002251938,1256.3786000246182,72598.57043562953
1714942098,90,,Aggregated,172.900000,0.000000,16,17,18,19,24,32,36,41,540,920,1300,22780,0,16,19.42026525432245,13.61750002251938,1256.3786000246182,72604.59482001756
1714942099,90,,Aggregated,168.800000,0.000000,16,17,18,19,24,32,36,41,530,920,1300,23007,0,16,19.405561168039938,13.61750002251938,1256.3786000246182,72559.62880862346
1714942100,90,,Aggregated,175.100000,0.000000,16,17,18,19,24,32,36,41,530,920,1300,23178,0,16,19.39145274368572,13.61750002251938,1256.3786000246182,72544.32116662353
1714942101,90,,Aggregated,172.800000,0.000000,16,17,18,19,24,32,36,41,530,920,1300,23363,0,16,19.37675784327421,13.61750002251938,1256.3786000246182,72573.41591405214
1714942102,90,,Aggregated,173.300000,0.000000,16,17,18,19,24,32,36,41,530,920,1300,23505,0,16,19.375646525941047,13.61750002251938,1256.3786000246182,72580.95030844501
1714942103,90,,Aggregated,170.500000,0.000000,16,17,18,19,24,32,36,41,530,920,1300,23653,0,16,19.367072971381237,13.61750002251938,1256.3786000246182,72576.33505263603
1714942104,90,,Aggregated,167.100000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,23833,0,16,19.35421635513775,13.61750002251938,1256.3786000246182,72566.43754458104
1714942105,90,,Aggregated,163.500000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,23970,0,16,19.340604680530983,13.61750002251938,1256.3786000246182,72530.8
1714942106,90,,Aggregated,169.900000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,24164,0,16,19.327130201646426,13.61750002251938,1256.3786000246182,72575.34787286873
1714942107,90,,Aggregated,178.400000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,24330,0,16,19.312550673765895,13.61750002251938,1256.3786000246182,72562.37907932594
1714942108,90,,Aggregated,171.800000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,24566,0,16,19.299181425233385,13.61750002251938,1256.3786000246182,72538.48876495971
1714942109,90,,Aggregated,174.000000,0.000000,16,17,18,19,24,32,36,40,530,920,1300,24693,0,16,19.29010464473172,13.61750002251938,1256.3786000246182,72554.19685740898
1714942110,90,,Aggregated,174.600000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,24807,0,16,19.280466319682265,13.61750002251938,1256.3786000246182,72555.4043616721
1714942111,90,,Aggregated,171.700000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25010,0,16,19.266782178822236,13.61750002251938,1256.3786000246182,72560.96445421831
1714942112,90,,Aggregated,161.200000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25200,0,16,19.251059555263343,13.61750002251938,1256.3786000246182,72530.8
1714942113,90,,Aggregated,161.000000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25393,0,16,19.242737517959593,13.61750002251938,1256.3786000246182,72555.08214862364
1714942114,90,,Aggregated,168.900000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25596,0,16,19.233726320247595,13.61750002251938,1256.3786000246182,72555.77316768245
1714942115,90,,Aggregated,178.300000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25778,0,16,19.221705834161387,13.61750002251938,1256.3786000246182,72569.4565520987
1714942116,90,,Aggregated,178.900000,0.000000,16,17,18,18,24,32,36,40,530,920,1300,25926,0,16,19.209577258077772,13.61750002251938,1256.3786000246182,72547.72085936897
1714942117,90,,Aggregated,180.800000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,26029,0,16,19.206460586005075,13.61750002251938,1256.3786000246182,72580.95047831265
1714942118,90,,Aggregated,178.300000,0.000000,16,17,18,18,24,32,36,40,520,920,1300,26221,0,16,19.193665546429884,13.61750002251938,1256.3786000246182,72557.21501849663
1714942119,90,,Aggregated,169.200000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,26507,0,16,19.201462134287805,13.61750002251938,1256.3786000246182,72573.93918587542
1714942120,90,,Aggregated,170.600000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,26631,0,16,19.19324612269968,13.61750002251938,1256.3786000246182,72548.31669858436
1714942121,90,,Aggregated,173.500000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,26813,0,16,19.186852194617675,13.61750002251938,1256.3786000246182,72560.70779099691
1714942122,90,,Aggregated,182.000000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,26912,0,16,19.180414759008556,13.61750002251938,1256.3786000246182,72560.54912306777
1714942123,90,,Aggregated,183.700000,0.000000,16,17,18,19,24,32,36,40,520,920,1300,27069,0,16,19.170921452376856,13.61750002251938,1256.3786000246182,72542.28822638442
