Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942947,90,,Aggregated,173.200000,0.000000,11,14,18,20,30,54,89,330,1200,1300,1300,2883,0,11,22.962758618500956,2.5517999893054366,1275.8749999920838,72063.08185917448
1714942948,90,,Aggregated,174.700000,0.000000,10,14,17,20,30,50,84,310,1100,1300,1300,3120,0,10,21.77136038373693,2.5517999893054366,1275.8749999920838,71667.46666666666
1714942949,90,,Aggregated,182.100000,0.000000,10,14,17,19,29,50,81,310,1100,1300,1300,3180,0,10,21.491241917389726,2.5517999893054366,1275.8749999920838,71667.46666666666
1714942950,90,,Aggregated,197.100000,0.000000,9,14,16,19,28,47,80,310,1100,1300,1300,3360,0,9,20.775601427955,2.5517999893054366,1275.8749999920838,71667.46666666666
1714942951,90,,Aggregated,195.000000,0.000000,9,13,16,18,27,45,79,300,1100,1300,1300,3540,0,9,20.117607343850505,2.5517999893054366,1275.8749999920838,71667.46666666666
1714942952,90,,Aggregated,183.300000,0.000000,8,13,16,18,27,44,78,300,1100,1300,1300,3630,0,8,19.784276473054344,2.508200006559491,1275.8749999920838,71667.46666666666
1714942953,90,,Aggregated,160.500000,0.000000,8,13,15,18,26,41,70,300,1100,1300,1300,3872,0,8,19.053110278217307,2.508200006559491,1275.8749999920838,71769.40883264462
1714942954,90,,Aggregated,164.900000,0.000000,8,13,15,18,26,40,66,290,960,1300,1300,4005,0,8,18.653358551196884,2.508200006559491,1275.8749999920838,71667.46666666666
1714942955,90,,Aggregated,162.900000,0.000000,7,12,15,17,25,39,65,290,960,1300,1300,4223,0,7,18.07373412213516,2.4770000018179417,1275.8749999920838,71753.5969689794
1714942956,90,,Aggregated,175.400000,0.000000,7,12,14,17,24,37,63,260,960,1300,1300,4494,0,7,17.4336151529879,2.4770000018179417,1275.8749999920838,71840.02581219404
1714942957,90,,Aggregated,169.400000,0.000000,7,12,14,16,24,36,62,250,960,1300,1300,4650,0,7,17.081362601464754,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942958,90,,Aggregated,176.800000,0.000000,7,12,14,16,24,35,62,240,960,1300,1300,4785,0,7,16.798495380765036,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942959,90,,Aggregated,182.200000,0.000000,7,12,14,16,24,34,61,170,960,1300,1300,4905,0,7,16.551262873975382,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942960,90,,Aggregated,173.400000,0.000000,7,11,14,16,23,34,61,140,960,1300,1300,5074,0,7,16.247752955613624,2.4770000018179417,1275.8749999920838,71772.97497043753
1714942961,90,,Aggregated,166.600000,0.000000,7,11,14,16,23,33,61,120,960,1300,1300,5205,0,7,16.01946701190106,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942963,90,,Aggregated,170.600000,0.000000,7,11,14,15,23,32,60,110,960,1300,1300,5396,0,7,15.72835731960281,2.4770000018179417,1275.8749999920838,71705.58914010378
1714942964,90,,Aggregated,166.500000,0.000000,6,10,13,15,23,31,59,96,960,1300,1300,5671,0,6,15.345561822671955,2.4770000018179417,1275.8749999920838,71795.74325515782
1714942965,90,,Aggregated,166.500000,0.000000,6,10,13,15,23,31,59,89,960,1300,1300,5880,0,6,15.069774200050492,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942966,90,,Aggregated,175.600000,0.000000,6,10,13,15,22,30,59,88,910,1300,1300,6030,0,6,14.867442586554978,2.4770000018179417,1275.8749999920838,71667.46666666666
1714942967,90,,Aggregated,187.000000,0.000000,6,9,13,15,22,30,58,85,910,1300,1300,6191,0,6,14.680270004416244,2.443400037009269,1275.8749999920838,71827.62574705217
1714942968,90,,Aggregated,179.600000,0.000000,6,9,13,14,22,30,57,81,910,1300,1300,6344,0,6,14.485859599228405,2.443400037009269,1275.8749999920838,71675.2091740227
1714942969,90,,Aggregated,167.300000,0.000000,6,9,13,14,22,30,57,81,910,1300,1300,6480,0,6,14.32716691312107,2.443400037009269,1275.8749999920838,71667.46666666666
1714942970,90,,Aggregated,168.800000,0.000000,6,9,13,14,22,30,57,80,910,1300,1300,6662,0,6,14.188611092262867,2.443400037009269,1275.8749999920838,71721.00015010507
1714942971,90,,Aggregated,168.500000,0.000000,6,9,13,14,22,29,57,79,910,1300,1300,6825,0,6,14.01649711308182,2.43569997837767,1275.8749999920838,71667.46666666666
1714942972,90,,Aggregated,175.500000,0.000000,6,9,12,14,22,29,56,79,850,1300,1300,7065,0,6,13.784080947940788,2.43569997837767,1275.8749999920838,71667.46666666666
1714942973,90,,Aggregated,174.400000,0.000000,6,9,12,14,22,29,54,78,850,1300,1300,7290,0,6,13.626858161400495,2.43569997837767,1275.8749999920838,71667.46666666666
1714942974,90,,Aggregated,184.900000,0.000000,6,9,12,14,21,28,53,75,850,1300,1300,7431,0,6,13.506694038034105,2.43569997837767,1275.8749999920838,71756.76503835285
1714942975,90,,Aggregated,188.600000,0.000000,6,8,12,14,21,28,53,74,850,1300,1300,7602,0,6,13.355841488685908,2.43569997837767,1275.8749999920838,71685.4754012102
1714942976,90,,Aggregated,188.600000,0.000000,6,8,12,14,21,28,52,70,850,1300,1300,7740,0,6,13.24252377218177,2.43569997837767,1275.8749999920838,71667.46666666666
1714942977,90,,Aggregated,171.100000,0.000000,6,8,12,14,21,28,50,68,850,1300,1300,7890,0,6,13.123623434296622,2.43569997837767,1275.8749999920838,71667.46666666666
1714942978,90,,Aggregated,171.000000,0.000000,6,8,12,14,21,28,49,66,840,1300,1300,8040,0,6,13.016055919922394,2.43569997837767,1275.8749999920838,71667.46666666666
1714942979,90,,Aggregated,170.000000,0.000000,6,8,12,13,21,27,48,66,840,1300,1300,8202,0,6,12.893824005871409,2.43569997837767,1275.8749999920838,71773.81577663985
1714942980,90,,Aggregated,169.200000,0.000000,6,8,12,13,21,27,47,65,840,1300,1300,8448,0,6,12.761077627401667,2.43569997837767,1275.8749999920838,71739.55669981061
1714942981,90,,Aggregated,171.300000,0.000000,6,8,12,13,21,27,46,65,840,1300,1300,8637,0,6,12.639497128183233,2.43569997837767,1275.8749999920838,71683.31735556327
1714942982,90,,Aggregated,174.800000,0.000000,6,8,12,13,21,27,45,64,840,1300,1300,8805,0,6,12.535732128999308,2.43569997837767,1275.8749999920838,71667.46666666666
1714942983,90,,Aggregated,180.100000,0.000000,6,8,12,13,21,26,44,63,840,1300,1300,8983,0,6,12.434082611157445,2.43569997837767,1275.8749999920838,71734.1196704887
1714942984,90,,Aggregated,174.800000,0.000000,6,8,11,13,21,26,43,62,820,1300,1300,9161,0,6,12.33536151032353,2.43569997837767,1275.8749999920838,71765.56609540443
1714942985,90,,Aggregated,168.800000,0.000000,6,8,11,13,21,26,43,62,820,1300,1300,9345,0,6,12.231406666300574,2.43569997837767,1275.8749999920838,71667.46666666666
1714942986,90,,Aggregated,173.400000,0.000000,6,8,11,13,21,26,42,62,820,1300,1300,9516,0,6,12.155891309038472,2.43569997837767,1275.8749999920838,71765.20407734343
1714942987,90,,Aggregated,172.500000,0.000000,6,8,11,13,21,26,41,62,820,1300,1300,9650,0,6,12.092371802762575,2.43569997837767,1275.8749999920838,71694.18352331607
1714942988,90,,Aggregated,172.700000,0.000000,6,8,11,13,21,26,41,61,820,1300,1300,9872,0,6,11.994474797084232,2.43569997837767,1275.8749999920838,71703.59309157213
1714942989,90,,Aggregated,176.500000,0.000000,6,8,11,13,20,26,40,61,820,1300,1300,10012,0,6,11.922201597737073,2.43569997837767,1275.8749999920838,71708.3776468238
1714942990,90,,Aggregated,181.000000,0.000000,6,8,11,13,20,25,40,61,820,1300,1300,10245,0,6,11.836484948400654,2.43569997837767,1275.8749999920838,71667.46666666666
1714942991,90,,Aggregated,180.600000,0.000000,6,8,11,13,20,25,40,61,820,1300,1300,10350,0,6,11.784238173544255,2.43569997837767,1275.8749999920838,71667.46666666666
1714942992,90,,Aggregated,182.200000,0.000000,6,7,10,13,20,25,39,61,820,1300,1300,10508,0,6,11.7182780164013,2.43569997837767,1275.8749999920838,71746.92814998097
1714942993,90,,Aggregated,171.000000,0.000000,6,7,10,13,20,25,39,60,820,1300,1300,10726,0,6,11.634572682825677,2.43569997837767,1275.8749999920838,71735.28845795264
1714942994,90,,Aggregated,167.300000,0.000000,6,7,10,13,20,25,38,60,820,1300,1300,10980,0,6,11.534398187213545,2.43569997837767,1275.8749999920838,71667.46666666666
1714942995,90,,Aggregated,170.400000,0.000000,6,7,10,13,20,25,37,60,700,1300,1300,11177,0,6,11.458859353634688,2.43569997837767,1275.8749999920838,71699.3750559184
1714942996,90,,Aggregated,170.400000,0.000000,6,7,10,13,20,25,37,59,700,1300,1300,11250,0,6,11.424533004055007,2.4098000139929354,1275.8749999920838,71667.46666666666
1714942997,90,,Aggregated,183.100000,0.000000,6,7,10,12,20,25,37,59,700,1300,1300,11396,0,6,11.368326456247399,2.4098000139929354,1275.8749999920838,71685.51763776764
1714942998,90,,Aggregated,178.300000,0.000000,6,7,10,12,20,25,37,59,700,1300,1300,11657,0,6,11.322820468010107,2.4098000139929354,1275.8749999920838,71722.88144462554
1714942999,90,,Aggregated,169.700000,0.000000,6,7,10,12,20,25,37,59,700,1300,1300,11857,0,6,11.26544932070785,2.4098000139929354,1275.8749999920838,71812.31095555368
1714943000,90,,Aggregated,172.700000,0.000000,6,7,10,12,20,25,36,59,700,1300,1300,12090,0,6,11.207959065014478,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943001,90,,Aggregated,181.500000,0.000000,6,7,10,12,20,24,36,58,700,1300,1300,12210,0,6,11.170789835877132,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943002,90,,Aggregated,184.000000,0.000000,6,7,10,12,20,24,36,58,700,1300,1300,12336,0,6,11.128026231811084,2.4098000139929354,1275.8749999920838,71703.15580415045
1714943003,90,,Aggregated,187.200000,0.000000,6,7,10,12,20,24,36,58,700,1300,1300,12500,0,6,11.075113863684237,2.4098000139929354,1275.8749999920838,71724.00608
1714943004,90,,Aggregated,183.000000,0.000000,6,7,10,12,20,24,35,57,700,1300,1300,12675,0,6,11.025097056873385,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943005,90,,Aggregated,177.700000,0.000000,6,7,10,12,20,24,35,57,700,1300,1300,12855,0,6,10.968294352061543,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943006,90,,Aggregated,164.300000,0.000000,6,7,9,12,20,24,35,57,690,1300,1300,13033,0,6,10.916355059873823,2.4098000139929354,1275.8749999920838,71710.28381800046
1714943007,90,,Aggregated,168.600000,0.000000,6,7,9,12,19,24,34,57,690,1300,1300,13286,0,6,10.857073565795966,2.4098000139929354,1275.8749999920838,71682.94979677856
1714943008,90,,Aggregated,170.400000,0.000000,6,7,9,12,19,24,34,57,690,1300,1300,13468,0,6,10.828668473071698,2.4098000139929354,1275.8749999920838,71674.52695277696
1714943009,90,,Aggregated,190.300000,0.000000,6,7,9,12,19,24,34,57,690,1300,1300,13575,0,6,10.797541369799813,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943010,90,,Aggregated,188.200000,0.000000,6,7,9,12,19,24,34,56,690,1300,1300,13750,0,6,10.760564370542257,2.4098000139929354,1275.8749999920838,71686.24421818182
1714943011,90,,Aggregated,175.500000,0.000000,6,7,9,12,19,24,34,56,690,1300,1300,13995,0,6,10.702212125422461,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943012,90,,Aggregated,164.000000,0.000000,6,7,9,12,19,24,33,56,650,1300,1300,14087,0,6,10.676509178325855,2.4098000139929354,1275.8749999920838,71692.78363029743
1714943013,90,,Aggregated,175.800000,0.000000,6,7,9,12,19,24,33,55,650,1300,1300,14295,0,6,10.641453640799169,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943014,90,,Aggregated,178.000000,0.000000,6,7,9,12,19,24,34,55,650,1300,1300,14512,0,6,10.63075756580806,2.4098000139929354,1275.8749999920838,71696.3283489526
1714943015,90,,Aggregated,181.300000,0.000000,6,7,9,12,19,24,33,54,650,1300,1300,14670,0,6,10.592210633610708,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943016,90,,Aggregated,187.100000,0.000000,6,7,9,12,19,24,33,54,650,1300,1300,14850,0,6,10.571970720222746,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943017,90,,Aggregated,176.200000,0.000000,6,7,9,12,19,24,33,53,640,1300,1300,15059,0,6,10.526672474642698,2.4098000139929354,1275.8749999920838,71670.72840162029
1714943018,90,,Aggregated,184.100000,0.000000,6,7,9,12,19,24,33,53,640,1300,1300,15161,0,6,10.499222570788598,2.4098000139929354,1275.8749999920838,71681.03495811622
1714943019,90,,Aggregated,173.500000,0.000000,6,7,9,12,19,24,33,53,640,1300,1300,15315,0,6,10.464714880562331,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943020,90,,Aggregated,169.600000,0.000000,6,7,9,12,19,24,33,52,640,1300,1300,15570,0,6,10.429842286172288,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943021,90,,Aggregated,171.000000,0.000000,6,7,9,12,19,24,33,50,640,1300,1300,15735,0,6,10.398250155432477,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943022,90,,Aggregated,178.500000,0.000000,6,7,9,12,19,24,33,50,640,1300,1300,15867,0,6,10.375217633822878,2.4098000139929354,1275.8749999920838,71709.64448225878
1714943023,90,,Aggregated,171.000000,0.000000,6,7,9,12,18,24,33,50,600,1300,1300,16127,0,6,10.337715824141721,2.4098000139929354,1275.8749999920838,71691.94239474174
1714943024,90,,Aggregated,172.500000,0.000000,6,7,9,12,18,24,33,50,600,1300,1300,16290,0,6,10.299300478558795,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943025,90,,Aggregated,178.600000,0.000000,6,7,9,12,18,24,32,49,600,1300,1300,16418,0,6,10.270063917361249,2.4098000139929354,1275.8749999920838,71689.62090388598
1714943026,90,,Aggregated,176.600000,0.000000,6,7,9,12,18,23,32,48,600,1300,1300,16616,0,6,10.234687740444238,2.4098000139929354,1275.8749999920838,71679.8468343765
1714943027,90,,Aggregated,177.000000,0.000000,6,7,9,12,18,23,32,48,600,1300,1300,16746,0,6,10.208266935092887,2.4098000139929354,1275.8749999920838,71693.75719574824
1714943028,90,,Aggregated,171.100000,0.000000,6,7,9,12,18,23,32,48,600,1300,1300,16924,0,6,10.173953078175332,2.4098000139929354,1275.8749999920838,71684.26122666037
1714943029,90,,Aggregated,173.000000,0.000000,6,7,9,12,18,23,32,47,570,1300,1300,17117,0,6,10.144141373820364,2.4098000139929354,1275.8749999920838,71716.20243033241
1714943030,90,,Aggregated,173.200000,0.000000,6,7,9,12,18,23,32,47,570,1300,1300,17345,0,6,10.112610809801915,2.4098000139929354,1275.8749999920838,71682.33075814355
1714943031,90,,Aggregated,175.400000,0.000000,6,7,9,12,18,23,32,46,570,1300,1300,17445,0,6,10.09374701036071,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943032,90,,Aggregated,180.900000,0.000000,6,7,9,12,18,23,31,46,570,1300,1300,17612,0,6,10.06993703699303,2.4098000139929354,1275.8749999920838,71717.01521689758
1714943033,90,,Aggregated,171.000000,0.000000,6,7,9,11,18,23,31,45,570,1300,1300,17865,0,6,10.036718359684533,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943034,90,,Aggregated,174.700000,0.000000,6,7,9,11,18,23,31,45,460,1300,1300,18035,0,6,10.012671438645853,2.4098000139929354,1275.8749999920838,71681.7620737455
1714943035,90,,Aggregated,173.500000,0.000000,6,7,9,11,18,23,31,45,460,1300,1300,18226,0,6,9.983920300439744,2.4098000139929354,1275.8749999920838,71689.40272138703
1714943036,90,,Aggregated,171.300000,0.000000,6,7,9,11,18,23,31,44,460,1300,1300,18337,0,6,9.962320619279591,2.4098000139929354,1275.8749999920838,71690.3079565905
1714943037,90,,Aggregated,178.900000,0.000000,6,7,9,11,18,23,31,44,460,1300,1300,18463,0,6,9.94039598632857,2.4098000139929354,1275.8749999920838,71672.6168553323
1714943038,90,,Aggregated,179.400000,0.000000,6,7,9,11,18,23,31,44,460,1300,1300,18713,0,6,9.918679404450955,2.4098000139929354,1275.8749999920838,71720.81397958638
1714943039,90,,Aggregated,168.200000,0.000000,6,7,9,11,18,23,31,43,460,1300,1300,18960,0,6,9.882845184347005,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943040,90,,Aggregated,179.500000,0.000000,6,7,9,11,18,23,30,43,460,1300,1300,19133,0,6,9.86013789760224,2.4098000139929354,1275.8749999920838,71686.47211623896
1714943041,90,,Aggregated,181.300000,0.000000,6,7,9,11,17,23,30,43,460,1300,1300,19305,0,6,9.84073325538633,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943042,90,,Aggregated,174.700000,0.000000,6,7,9,11,17,23,30,42,460,1300,1300,19405,0,6,9.825813692118047,2.4098000139929354,1275.8749999920838,71680.77206905436
1714943043,90,,Aggregated,181.500000,0.000000,6,7,9,11,17,23,30,42,460,1300,1300,19622,0,6,9.800454504924403,2.4098000139929354,1275.8749999920838,71735.34456222608
1714943044,90,,Aggregated,182.300000,0.000000,6,7,9,11,17,23,30,42,460,1300,1300,19770,0,6,9.787472665428735,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943045,90,,Aggregated,177.200000,0.000000,6,7,9,11,17,23,30,41,460,1300,1300,19928,0,6,9.7662095943183,2.4098000139929354,1275.8749999920838,71685.19445002008
1714943046,90,,Aggregated,179.600000,0.000000,6,7,8,11,17,23,30,41,450,1200,1300,20115,0,6,9.740352229464182,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943047,90,,Aggregated,169.100000,0.000000,6,7,8,11,17,23,30,41,450,1200,1300,20367,0,6,9.716038562142806,2.4098000139929354,1275.8749999920838,71674.18844208769
1714943048,90,,Aggregated,172.800000,0.000000,6,7,8,11,17,23,30,41,450,1200,1300,20545,0,6,9.6963742611032,2.4098000139929354,1275.8749999920838,71701.56758335361
1714943049,90,,Aggregated,187.300000,0.000000,6,7,8,11,17,23,30,40,450,1200,1300,20756,0,6,9.667695210769192,2.4098000139929354,1275.8749999920838,71701.09929658893
1714943050,90,,Aggregated,181.800000,0.000000,6,7,8,11,17,23,30,40,450,1200,1300,20895,0,6,9.652871227316531,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943051,90,,Aggregated,185.800000,0.000000,6,7,8,11,17,23,30,40,430,1200,1300,21036,0,6,9.634139394161103,2.4098000139929354,1275.8749999920838,71688.39560752995
1714943052,90,,Aggregated,181.400000,0.000000,6,7,8,11,17,23,30,40,430,1200,1300,21230,0,6,9.61352417786622,2.4098000139929354,1275.8749999920838,71679.61069241639
1714943053,90,,Aggregated,177.000000,0.000000,6,7,8,11,17,23,30,40,430,1200,1300,21375,0,6,9.594895695717407,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943054,90,,Aggregated,177.000000,0.000000,6,7,8,11,17,23,30,40,430,1200,1300,21512,0,6,9.582597294352562,2.4098000139929354,1275.8749999920838,71721.71415953887
1714943055,90,,Aggregated,177.300000,0.000000,6,7,8,11,17,23,30,40,430,1200,1300,21721,0,6,9.555911758034568,2.4098000139929354,1275.8749999920838,71685.87311818056
1714943056,90,,Aggregated,168.000000,0.000000,6,7,8,11,17,23,30,39,430,1200,1300,21915,0,6,9.536166328822818,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943057,90,,Aggregated,177.000000,0.000000,6,7,8,10,17,23,30,39,370,1200,1300,22065,0,6,9.52114323118215,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943058,90,,Aggregated,179.700000,0.000000,6,7,8,10,17,23,30,39,370,1200,1300,22261,0,6,9.509570347074183,2.4098000139929354,1275.8749999920838,71710.63137325367
1714943059,90,,Aggregated,174.600000,0.000000,6,7,8,10,17,23,29,39,370,1200,1300,22455,0,6,9.488714041250157,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943060,90,,Aggregated,171.000000,0.000000,6,7,8,10,17,23,29,38,370,1200,1300,22725,0,6,9.466253918399921,2.4098000139929354,1275.8749999920838,71700.07647964796
1714943061,90,,Aggregated,168.600000,0.000000,6,7,8,10,17,23,29,38,370,1200,1300,22826,0,6,9.452879794781781,2.4098000139929354,1275.8749999920838,71676.47870849032
1714943062,90,,Aggregated,170.800000,0.000000,6,7,8,10,17,23,29,38,370,1200,1300,22956,0,6,9.438479373408597,2.4098000139929354,1275.8749999920838,71686.64514723819
1714943063,90,,Aggregated,180.000000,0.000000,6,7,8,10,16,23,29,38,350,1200,1300,23145,0,6,9.423721308947606,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943064,90,,Aggregated,173.800000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,23304,0,6,9.406006127490835,2.4098000139929354,1275.8749999920838,71680.96275317542
1714943065,90,,Aggregated,179.300000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,23486,0,6,9.402282180669642,2.4098000139929354,1275.8749999920838,71697.18985778761
1714943066,90,,Aggregated,182.300000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,23610,0,6,9.386432680869097,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943067,90,,Aggregated,173.900000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,23778,0,6,9.377788783541195,2.4098000139929354,1275.8749999920838,71680.6826898814
1714943068,90,,Aggregated,172.900000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24019,0,6,9.354486510467703,2.4098000139929354,1275.8749999920838,71689.75523543861
1714943069,90,,Aggregated,171.900000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24225,0,6,9.350241362001897,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943070,90,,Aggregated,168.400000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24420,0,6,9.342326535397103,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943071,90,,Aggregated,169.100000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24590,0,6,9.32398772649681,2.4098000139929354,1275.8749999920838,71677.95132167547
1714943072,90,,Aggregated,174.900000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24750,0,6,9.306929349273707,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943073,90,,Aggregated,174.000000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24885,0,6,9.29393280266034,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943074,90,,Aggregated,180.200000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,24975,0,6,9.286103895676598,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943075,90,,Aggregated,171.500000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,25141,0,6,9.27513421477791,2.4098000139929354,1275.8749999920838,71685.9037428901
1714943076,90,,Aggregated,173.000000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,25428,0,6,9.263383632002913,2.4098000139929354,1275.8749999920838,71679.8251140475
1714943077,90,,Aggregated,174.100000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,25692,0,6,9.293681165140125,2.4098000139929354,1275.8749999920838,71672.79526700919
1714943078,90,,Aggregated,173.900000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,25860,0,6,9.278609756183053,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943079,90,,Aggregated,174.800000,0.000000,6,7,8,10,16,23,29,37,350,1200,1300,25985,0,6,9.268970171048142,2.4098000139929354,1275.8749999920838,71687.24456417163
1714943080,90,,Aggregated,188.900000,0.000000,6,7,8,10,16,23,29,37,340,1200,1300,26105,0,6,9.256562045380242,2.4098000139929354,1275.8749999920838,71677.34284619805
1714943081,90,,Aggregated,181.400000,0.000000,6,7,8,10,16,23,29,37,340,1200,1300,26265,0,6,9.2460521604516,2.4098000139929354,1275.8749999920838,71702.45577765086
1714943082,90,,Aggregated,171.800000,0.000000,6,7,8,10,16,23,29,37,340,1200,1300,26460,0,6,9.239049977108165,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943083,90,,Aggregated,165.100000,0.000000,6,7,8,10,16,23,29,36,340,1200,1300,26715,0,6,9.225717241026167,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943084,90,,Aggregated,166.500000,0.000000,6,7,8,10,16,22,29,36,340,1200,1300,26925,0,6,9.210379884663464,2.4098000139929354,1275.8749999920838,71667.46666666666
1714943085,90,,Aggregated,175.700000,0.000000,6,7,8,10,16,22,29,36,330,1200,1300,27056,0,6,9.19955783909585,2.4098000139929354,1275.8749999920838,71691.78651685393
