Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942731,60,,Aggregated,123.200000,0.000000,5,6,7,9,14,21,24,29,950,1300,1500,11751,0,5,9.515973959891971,2.395500021521002,1549.2691000108607,71704.93251638158
1714942732,60,,Aggregated,118.500000,0.000000,5,6,7,9,14,21,24,29,950,1300,1500,11835,0,5,9.495638690564867,2.395500021521002,1549.2691000108607,71667.46666666666
1714942733,60,,Aggregated,117.000000,0.000000,5,6,7,8,14,21,24,29,950,1300,1500,11970,0,5,9.465990643519419,2.395500021521002,1549.2691000108607,71667.46666666666
1714942734,60,,Aggregated,118.300000,0.000000,5,6,7,8,14,21,24,29,830,1300,1500,12135,0,5,9.435058657038107,2.395500021521002,1549.2691000108607,71667.46666666666
1714942735,60,,Aggregated,114.500000,0.000000,5,6,7,8,13,21,24,29,830,1300,1500,12315,0,5,9.400911392838593,2.395500021521002,1549.2691000108607,71667.46666666666
1714942736,60,,Aggregated,118.500000,0.000000,5,6,7,8,14,21,24,29,830,1300,1500,12450,0,5,9.384385373688351,2.395500021521002,1549.2691000108607,71667.46666666666
1714942737,60,,Aggregated,116.700000,0.000000,5,6,7,8,14,21,24,29,830,1300,1500,12570,0,5,9.36154990469779,2.395500021521002,1549.2691000108607,71667.46666666666
1714942738,60,,Aggregated,127.500000,0.000000,5,6,7,8,13,21,24,29,830,1300,1500,12615,0,5,9.352362679515634,2.395500021521002,1549.2691000108607,71667.46666666666
1714942739,60,,Aggregated,127.000000,0.000000,5,6,7,8,13,21,24,29,830,1300,1500,12675,0,5,9.339698856169289,2.395500021521002,1549.2691000108607,71667.46666666666
1714942740,60,,Aggregated,121.000000,0.000000,5,6,7,8,13,21,24,29,830,1300,1500,12853,0,5,9.31055628271557,2.395500021521002,1549.2691000108607,71715.82471018439
1714942741,60,,Aggregated,113.200000,0.000000,5,6,7,8,13,21,24,29,830,1300,1500,12975,0,5,9.289048639806222,2.395500021521002,1549.2691000108607,71667.46666666666
1714942742,60,,Aggregated,112.000000,0.000000,5,6,7,8,13,21,24,29,660,1300,1500,13095,0,5,9.267836991320078,2.395500021521002,1549.2691000108607,71667.46666666666
1714942743,60,,Aggregated,121.700000,0.000000,5,6,7,8,13,21,24,29,660,1300,1500,13255,0,5,9.239844526685928,2.395500021521002,1549.2691000108607,71686.94545454545
1714942744,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13350,0,5,9.221512075013932,2.395500021521002,1549.2691000108607,71667.46666666666
1714942745,60,,Aggregated,122.700000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13425,0,5,9.206546748701303,2.395500021521002,1549.2691000108607,71667.46666666666
1714942746,60,,Aggregated,123.000000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13545,0,5,9.185806186900681,2.395500021521002,1549.2691000108607,71667.46666666666
1714942747,60,,Aggregated,119.100000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13695,0,5,9.164401832892342,2.395500021521002,1549.2691000108607,71667.46666666666
1714942748,60,,Aggregated,109.100000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13783,0,5,9.147933120587767,2.395500021521002,1549.2691000108607,71674.36559529856
1714942749,60,,Aggregated,109.500000,0.000000,5,6,7,8,13,21,24,28,660,1300,1500,13880,0,5,9.133163638388965,2.395500021521002,1549.2691000108607,71686.04142651297
1714942750,60,,Aggregated,111.000000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14027,0,5,9.11244117061986,2.395500021521002,1549.2691000108607,71695.60668710344
1714942751,60,,Aggregated,117.700000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14174,0,5,9.087394927353522,2.395500021521002,1549.2691000108607,71670.93205869902
1714942752,60,,Aggregated,119.000000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14280,0,5,9.068984923000885,2.395500021521002,1549.2691000108607,71667.46666666666
1714942753,60,,Aggregated,117.500000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14415,0,5,9.047089150228592,2.395500021521002,1549.2691000108607,71667.46666666666
1714942754,60,,Aggregated,117.000000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14490,0,5,9.03382432026248,2.395500021521002,1549.2691000108607,71667.46666666666
1714942755,60,,Aggregated,118.800000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14595,0,5,9.015713004481032,2.395500021521002,1549.2691000108607,71667.46666666666
1714942756,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14730,0,5,8.99403575020327,2.395500021521002,1549.2691000108607,71667.46666666666
1714942757,60,,Aggregated,116.200000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14820,0,5,8.982433083703,2.395500021521002,1549.2691000108607,71667.46666666666
1714942758,60,,Aggregated,116.400000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,14937,0,5,8.96519321822561,2.395500021521002,1549.2691000108607,71676.6319876816
1714942759,60,,Aggregated,117.900000,0.000000,5,6,7,8,13,21,24,28,550,1300,1500,15076,0,5,8.946488803470737,2.395500021521002,1549.2691000108607,71693.98607057575
1714942760,60,,Aggregated,113.100000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15175,0,5,8.931554530523226,2.395500021521002,1549.2691000108607,71701.44593080725
1714942761,60,,Aggregated,115.500000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15300,0,5,8.914423705960527,2.395500021521002,1549.2691000108607,71667.46666666666
1714942762,60,,Aggregated,120.000000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15446,0,5,8.899682668719292,2.395500021521002,1549.2691000108607,71680.78460442834
1714942763,60,,Aggregated,112.600000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15559,0,5,8.88446776792212,2.395500021521002,1549.2691000108607,71685.73462304776
1714942764,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15665,0,5,8.868280855471793,2.395500021521002,1549.2691000108607,71683.92486434727
1714942765,60,,Aggregated,116.300000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15785,0,5,8.851067817579374,2.395500021521002,1549.2691000108607,71683.79974659487
1714942766,60,,Aggregated,117.400000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15885,0,5,8.836166918495987,2.395500021521002,1549.2691000108607,71667.46666666666
1714942767,60,,Aggregated,117.500000,0.000000,5,6,7,8,13,21,24,27,550,1300,1500,15945,0,5,8.826751182203767,2.395500021521002,1549.2691000108607,71667.46666666666
1714942768,60,,Aggregated,121.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16163,0,5,8.824750962117754,2.395500021521002,1549.2691000108607,71767.1826393615
1714942769,60,,Aggregated,116.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16305,0,5,8.808702999101628,2.395500021521002,1549.2691000108607,71667.46666666666
1714942770,60,,Aggregated,114.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16447,0,5,8.793392849785072,2.395500021521002,1549.2691000108607,71692.93275369368
1714942771,60,,Aggregated,125.800000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16515,0,5,8.784159249185533,2.395500021521002,1549.2691000108607,71667.46666666666
1714942772,60,,Aggregated,123.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16635,0,5,8.769018887876003,2.395500021521002,1549.2691000108607,71667.46666666666
1714942773,60,,Aggregated,125.900000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16740,0,5,8.758098303436066,2.395500021521002,1549.2691000108607,71667.46666666666
1714942774,60,,Aggregated,121.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16850,0,5,8.743749471804133,2.395500021521002,1549.2691000108607,71682.76741839762
1714942775,60,,Aggregated,118.600000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,16962,0,5,8.72945982195859,2.395500021521002,1549.2691000108607,71707.35927367056
1714942776,60,,Aggregated,115.600000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17188,0,5,8.718501559224542,2.395500021521002,1549.2691000108607,71699.0387479637
1714942777,60,,Aggregated,117.000000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17280,0,5,8.705551203712714,2.395500021521002,1549.2691000108607,71667.46666666666
1714942778,60,,Aggregated,116.300000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17352,0,5,8.696556051181805,2.395500021521002,1549.2691000108607,71675.35638543108
1714942779,60,,Aggregated,130.400000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17445,0,5,8.690279249078387,2.395500021521002,1549.2691000108607,71667.46666666666
1714942780,60,,Aggregated,130.700000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17538,0,5,8.683149811831207,2.395500021521002,1549.2691000108607,71685.38493556848
1714942781,60,,Aggregated,114.200000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17700,0,5,8.666537440678573,2.395500021521002,1549.2691000108607,71667.46666666666
1714942782,60,,Aggregated,112.500000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17820,0,5,8.651028630760363,2.395500021521002,1549.2691000108607,71667.46666666666
1714942783,60,,Aggregated,108.100000,0.000000,5,6,7,8,13,21,24,27,540,1300,1500,17940,0,5,8.640305824985196,2.395500021521002,1549.2691000108607,71667.46666666666
