Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941030,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941031,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941032,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941033,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941034,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941035,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941036,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941037,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941038,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941039,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941040,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941041,90,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26604.158799978904,26604.158799978904,26604.158799978904,26604.158799978904,472704.0
1714941042,90,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,27000.0,27009.402049996424,26604.158799978904,27414.645300013945,472704.0
1714941043,90,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,27000.0,27009.402049996424,26604.158799978904,27414.645300013945,472704.0
1714941044,90,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,29000.0,28747.397583327256,26604.158799978904,30152.10930001922,472704.0
1714941045,90,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,28996.012085716106,26604.158799978904,30487.699100049213,472704.0
1714941046,90,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30000.0,28996.012085716106,26604.158799978904,30487.699100049213,472704.0
1714941047,90,,Aggregated,0.700000,0.000000,30000,30000,30000,30000,33000,33000,33000,33000,33000,33000,33000,8,0,30000.0,29455.44531250198,26604.158799978904,32671.477900003083,472704.0
1714941048,90,,Aggregated,0.700000,0.000000,30000,30000,30000,33000,34000,34000,34000,34000,34000,34000,34000,9,0,30000.0,29908.807611112326,26604.158799978904,33535.705999995116,472704.0
1714941049,90,,Aggregated,0.700000,0.000000,30000,30000,30000,33000,34000,34000,34000,34000,34000,34000,34000,9,0,30000.0,29908.807611112326,26604.158799978904,33535.705999995116,472704.0
1714941050,90,,Aggregated,0.700000,0.000000,30000,30000,30000,33000,34000,34000,34000,34000,34000,34000,34000,9,0,30000.0,29908.807611112326,26604.158799978904,33535.705999995116,472704.0
1714941051,90,,Aggregated,0.900000,0.000000,30000,33000,34000,34000,35000,36000,36000,36000,36000,36000,36000,11,0,30000.0,30976.508963636166,26604.158799978904,36101.64700000314,472704.0
1714941052,90,,Aggregated,0.900000,0.000000,30000,33000,35000,35000,36000,37000,37000,37000,37000,37000,37000,12,0,30000.0,31447.336416662438,26604.158799978904,36626.43839995144,472704.0
1714941053,90,,Aggregated,0.900000,0.000000,34000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000,17,0,34000.0,33180.58733529452,26604.158799978904,38432.75520001771,472704.0
1714941054,90,,Aggregated,0.900000,0.000000,34000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000,17,0,34000.0,33180.58733529452,26604.158799978904,38432.75520001771,472704.0
1714941055,90,,Aggregated,1.200000,0.000000,35000,36000,37000,37000,38000,39000,39000,39000,39000,39000,39000,18,0,34000.0,33510.33999444594,26604.158799978904,39116.135200019926,472704.0
1714941056,90,,Aggregated,1.400000,0.000000,36000,37000,38000,39000,40000,41000,41000,41000,41000,41000,41000,22,0,36000.0,34747.13735909476,26604.158799978904,40871.63330003386,472704.0
1714941057,90,,Aggregated,1.000000,0.000000,36000,38000,39000,39000,41000,41000,42000,42000,42000,42000,42000,23,0,36000.0,35050.40625217826,26604.158799978904,41722.32190001523,472704.0
1714941058,90,,Aggregated,1.000000,0.000000,36000,38000,39000,39000,41000,41000,42000,42000,42000,42000,42000,23,0,36000.0,35050.40625217826,26604.158799978904,41722.32190001523,472704.0
1714941059,90,,Aggregated,1.500000,0.000000,37000,39000,40000,41000,42000,42000,44000,44000,44000,44000,44000,26,0,37000.0,35956.449888467505,26604.158799978904,44339.41500005312,472704.0
1714941060,90,,Aggregated,1.500000,0.000000,37000,39000,40000,41000,42000,42000,44000,44000,44000,44000,44000,26,0,37000.0,35956.449888467505,26604.158799978904,44339.41500005312,472704.0
1714941061,90,,Aggregated,1.400000,0.000000,37000,39000,41000,41000,42000,44000,44000,44000,44000,44000,44000,27,0,37000.0,36264.60891111788,26604.158799978904,44339.41500005312,472704.0
1714941062,90,,Aggregated,1.700000,0.000000,37000,40000,41000,42000,44000,46000,46000,46000,46000,46000,46000,29,0,37000.0,36915.861372420455,26604.158799978904,45882.12460000068,472704.0
1714941063,90,,Aggregated,1.600000,0.000000,38000,40000,42000,42000,46000,46000,46000,46000,46000,46000,46000,30,0,37000.0,37215.561216673814,26604.158799978904,45906.85670002131,472704.0
1714941064,90,,Aggregated,1.600000,0.000000,37000,40000,42000,42000,44000,46000,46000,46000,46000,46000,46000,31,0,37000.0,36783.61545484551,23825.242599996272,45906.85670002131,458375.4193548387
1714941065,90,,Aggregated,1.500000,0.000000,37000,40000,42000,42000,46000,46000,47000,47000,47000,47000,47000,33,0,37000.0,36712.656872735046,23825.242599996272,47245.55730004795,445783.63636363635
1714941066,90,,Aggregated,1.300000,0.000000,37000,40000,42000,42000,46000,46000,47000,47000,47000,47000,47000,34,0,37000.0,36283.562152949504,22123.43640002655,47245.55730004795,433511.1176470588
1714941067,90,,Aggregated,1.400000,0.000000,37000,41000,42000,44000,46000,50000,51000,51000,51000,51000,51000,37,0,37000.0,36715.1933324388,22123.43640002655,51120.55240001064,424683.8918918919
1714941068,90,,Aggregated,1.400000,0.000000,38000,41000,44000,46000,50000,51000,51000,51000,51000,51000,51000,40,0,37000.0,37081.45389750425,22123.43640002655,51120.55240001064,417180.75
1714941069,90,,Aggregated,1.200000,0.000000,37000,41000,42000,44000,47000,51000,51000,51000,51000,51000,51000,41,0,37000.0,36777.35123171176,22123.43640002655,51120.55240001064,407701.1707317073
1714941070,90,,Aggregated,1.200000,0.000000,37000,41000,42000,44000,47000,51000,51000,51000,51000,51000,51000,41,0,37000.0,36777.35123171176,22123.43640002655,51120.55240001064,407701.1707317073
1714941071,90,,Aggregated,1.700000,0.000000,37000,41000,44000,46000,50000,51000,53000,53000,53000,53000,53000,43,0,37000.0,36945.44932326074,22123.43640002655,53443.898500001524,400394.6511627907
1714941072,90,,Aggregated,1.500000,0.000000,38000,42000,44000,46000,51000,53000,54000,54000,54000,54000,54000,45,0,38000.0,37690.08254667149,22123.43640002655,53710.5652000173,403608.4
1714941073,90,,Aggregated,1.500000,0.000000,38000,42000,46000,46000,51000,54000,55000,55000,55000,55000,55000,47,0,38000.0,37818.73199149367,22123.43640002655,54882.083699980285,397097.87234042556
1714941074,90,,Aggregated,1.500000,0.000000,38000,42000,46000,47000,53000,54000,57000,57000,57000,57000,57000,48,0,38000.0,38216.56372917035,22123.43640002655,56914.655399974436,398673.0
1714941075,90,,Aggregated,1.600000,0.000000,39000,44000,46000,51000,54000,57000,57000,57000,57000,57000,57000,50,0,38000.0,38970.52760000341,22123.43640002655,57098.270699963905,401634.24
1714941076,90,,Aggregated,1.600000,0.000000,39000,44000,46000,51000,54000,57000,57000,57000,57000,57000,57000,50,0,38000.0,38970.52760000341,22123.43640002655,57098.270699963905,401634.24
1714941077,90,,Aggregated,1.600000,0.000000,39000,44000,46000,51000,54000,57000,57000,57000,57000,57000,57000,50,0,38000.0,38970.52760000341,22123.43640002655,57098.270699963905,401634.24
1714941078,90,,Aggregated,1.700000,0.000000,39000,44000,50000,51000,57000,59000,60000,61000,61000,61000,61000,53,0,39000.0,40175.66917547495,22123.43640002655,61248.78299998818,405657.0566037736
1714941079,90,,Aggregated,1.600000,0.000000,42000,51000,57000,59000,60000,60000,61000,61000,61000,61000,61000,64,0,42000.0,43083.04424218932,22123.43640002655,61248.78299998818,351511.96875
1714941080,90,,Aggregated,1.200000,0.000000,44000,54000,60000,60000,60000,60000,61000,61000,61000,61000,61000,74,0,44000.0,44601.869972973334,22123.43640002655,61248.78299998818,305092.13513513515
1714941081,90,,Aggregated,1.400000,0.000000,47000,59000,60000,60000,60000,60000,61000,61000,61000,61000,61000,84,0,46000.0,46078.19797738089,22123.43640002655,61248.78299998818,269419.39285714284
1714941082,90,,Aggregated,2.300000,0.000000,51000,60000,60000,60000,60000,60000,61000,61000,61000,61000,61000,95,0,51000.0,47028.3003168432,22123.43640002655,61248.78299998818,239096.4
1714941083,90,,Aggregated,3.300000,0.000000,54000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,106,0,54000.0,47799.69695660579,22123.43640002655,61248.78299998818,215066.85849056602
1714941084,90,,Aggregated,3.300000,0.000000,54000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,106,0,54000.0,47799.69695660579,22123.43640002655,61248.78299998818,215066.85849056602
1714941085,90,,Aggregated,3.300000,0.000000,54000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,106,0,54000.0,47799.69695660579,22123.43640002655,61248.78299998818,215066.85849056602
1714941086,90,,Aggregated,5.900000,0.000000,53000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,109,0,53000.0,47362.26256238726,22123.43640002655,61248.78299998818,209932.48623853212
1714941087,90,,Aggregated,5.800000,0.000000,51000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,112,0,51000.0,46940.719483930625,22123.43640002655,61248.78299998818,205073.16964285713
1714941088,90,,Aggregated,5.600000,0.000000,44000,60000,60000,60000,60000,60000,60000,61000,61000,61000,61000,130,0,42000.0,43832.10962923255,20187.813900003675,61248.78299998818,180659.87692307692
1714941089,90,,Aggregated,5.900000,0.000000,42000,59000,60000,60000,60000,60000,60000,61000,61000,61000,61000,136,0,41000.0,42679.317892648076,16374.076999956742,61248.78299998818,173960.2794117647
1714941091,90,,Aggregated,5.900000,0.000000,42000,59000,60000,60000,60000,60000,60000,61000,61000,61000,61000,136,0,41000.0,42679.317892648076,16374.076999956742,61248.78299998818,173960.2794117647
1714941092,90,,Aggregated,7.600000,0.000000,33000,50000,60000,60000,60000,60000,60000,61000,61000,61000,61000,171,0,33000.0,36394.96010701698,10090.169599978253,61248.78299998818,144216.33333333334
1714941093,90,,Aggregated,7.200000,0.000000,32000,47000,60000,60000,60000,60000,60000,61000,61000,61000,61000,175,0,32000.0,35800.46501485665,10090.169599978253,61248.78299998818,141571.8
1714941094,90,,Aggregated,6.200000,0.000000,30000,46000,60000,60000,60000,60000,60000,61000,61000,61000,61000,182,0,30000.0,34850.31896758221,10090.169599978253,61248.78299998818,137223.57692307694
1714941095,90,,Aggregated,8.700000,0.000000,27000,37000,51000,60000,60000,60000,60000,60000,61000,61000,61000,222,0,27000.0,29998.436737838394,5246.31210003281,61248.78299998818,118088.0945945946
1714941096,90,,Aggregated,8.000000,0.000000,24000,36000,50000,59000,60000,60000,60000,60000,61000,61000,61000,233,0,24000.0,28808.881112446823,3913.861699984409,61248.78299998818,113953.0643776824
1714941097,90,,Aggregated,7.600000,0.000000,18000,30000,42000,54000,60000,60000,60000,60000,61000,61000,61000,266,0,18000.0,25834.409675940555,3810.509000031743,61248.78299998818,103693.37218045113
1714941098,90,,Aggregated,12.700000,0.000000,17000,30000,42000,53000,60000,60000,60000,60000,61000,61000,61000,271,0,17000.0,25433.268579705087,3810.509000031743,61248.78299998818,102322.11070110701
1714941099,90,,Aggregated,12.700000,0.000000,16000,30000,41000,51000,60000,60000,60000,60000,61000,61000,61000,277,0,16000.0,24976.95896534303,3810.509000031743,61248.78299998818,100876.51985559567
1714941100,90,,Aggregated,15.800000,0.000000,12000,29000,38000,47000,60000,60000,60000,60000,61000,61000,61000,296,0,12000.0,23736.330004392235,3810.509000031743,61248.78299998818,96802.5
1714941101,90,,Aggregated,14.700000,0.000000,11000,26000,34000,42000,60000,60000,60000,60000,61000,61000,61000,331,0,11000.0,21775.87389335383,3810.509000031743,61248.78299998818,91024.44108761329
1714941102,90,,Aggregated,14.700000,0.000000,11000,25000,33000,42000,60000,60000,60000,60000,61000,61000,61000,337,0,11000.0,21482.722653412682,3810.509000031743,61248.78299998818,90147.9881305638
1714941103,90,,Aggregated,14.600000,0.000000,11000,22000,30000,39000,60000,60000,60000,60000,61000,61000,61000,362,0,11000.0,20374.984171270782,3810.509000031743,61248.78299998818,86848.4226519337
1714941104,90,,Aggregated,16.600000,0.000000,11000,21000,30000,38000,60000,60000,60000,60000,61000,61000,61000,368,0,11000.0,20123.0066619567,3796.41220002668,61248.78299998818,86133.36141304347
1714941105,90,,Aggregated,16.600000,0.000000,10000,18000,30000,37000,60000,60000,60000,60000,61000,61000,61000,389,0,10000.0,19286.85093213368,3796.41220002668,61248.78299998818,83878.04370179948
1714941106,90,,Aggregated,18.400000,0.000000,8000,17000,29000,36000,60000,60000,60000,60000,61000,61000,61000,397,0,8000.0,19010.392250629528,3796.41220002668,61248.78299998818,83102.26448362721
1714941107,90,,Aggregated,16.700000,0.000000,6400,13000,28000,34000,60000,60000,60000,60000,61000,61000,61000,412,0,6400.0,18549.472073057594,3796.41220002668,61248.78299998818,82748.00242718446
1714941108,90,,Aggregated,16.100000,0.000000,6400,12000,27000,33000,60000,60000,60000,60000,61000,61000,61000,426,0,6400.0,18163.175295304645,3796.41220002668,61248.78299998818,83984.01877934272
1714941109,90,,Aggregated,14.300000,0.000000,6400,12000,27000,33000,60000,60000,60000,60000,61000,61000,61000,434,0,6400.0,17948.61618364013,3796.41220002668,61248.78299998818,83756.15437788019
1714941110,90,,Aggregated,14.900000,0.000000,6700,12000,27000,32000,60000,60000,60000,60000,61000,61000,61000,444,0,6600.0,17711.81510540493,3796.41220002668,61248.78299998818,83364.66216216216
1714941111,90,,Aggregated,14.900000,0.000000,6800,12000,25000,30000,60000,60000,60000,60000,61000,61000,61000,454,0,6700.0,17486.909880395928,3796.41220002668,61248.78299998818,82990.41629955947
1714941112,90,,Aggregated,15.500000,0.000000,6900,12000,25000,30000,60000,60000,60000,60000,61000,61000,61000,460,0,6800.0,17363.183091303752,3796.41220002668,61248.78299998818,83412.62391304348
1714941113,90,,Aggregated,12.400000,0.000000,6900,12000,24000,30000,59000,60000,60000,60000,61000,61000,61000,462,0,6900.0,17325.47163917697,3796.41220002668,61248.78299998818,83702.39393939394
1714941114,90,,Aggregated,12.400000,0.000000,7000,12000,24000,30000,59000,60000,60000,60000,61000,61000,61000,465,0,7000.0,17272.789761074822,3796.41220002668,61248.78299998818,84358.11612903226
1714941115,90,,Aggregated,9.900000,0.000000,7100,12000,24000,30000,59000,60000,60000,60000,61000,61000,61000,468,0,7000.0,17231.508142734496,3796.41220002668,61248.78299998818,85454.01923076923
1714941116,90,,Aggregated,9.900000,0.000000,7100,12000,24000,30000,59000,60000,60000,60000,61000,61000,61000,469,0,7100.0,17218.280761833066,3796.41220002668,61248.78299998818,85816.20469083155
1714941117,90,,Aggregated,7.700000,0.000000,7300,12000,24000,30000,59000,60000,60000,60000,61000,61000,61000,474,0,7200.0,17159.21938058995,3796.41220002668,61248.78299998818,87171.81223628692
1714941118,90,,Aggregated,7.700000,0.000000,7300,12000,23000,30000,59000,60000,60000,60000,61000,61000,61000,477,0,7300.0,17132.065247378607,3796.41220002668,61248.78299998818,88229.34171907757
1714941119,90,,Aggregated,6.400000,0.000000,7400,12000,23000,30000,57000,60000,60000,60000,61000,61000,61000,483,0,7400.0,17084.873404346876,3796.41220002668,61248.78299998818,90304.98964803312
1714941120,90,,Aggregated,5.800000,0.000000,7600,12000,22000,29000,57000,60000,60000,60000,61000,61000,61000,493,0,7600.0,17015.38984259555,3796.41220002668,61248.78299998818,92820.66531440162
1714941121,90,,Aggregated,4.900000,0.000000,7800,12000,21000,29000,57000,60000,60000,60000,61000,61000,61000,498,0,7700.0,16986.668839959064,3796.41220002668,61248.78299998818,94452.17469879518
1714941122,90,,Aggregated,4.900000,0.000000,7900,12000,21000,29000,57000,60000,60000,60000,61000,61000,61000,502,0,7800.0,16965.95853107492,3796.41220002668,61248.78299998818,94917.42430278884
1714941123,90,,Aggregated,4.700000,0.000000,7900,13000,21000,29000,57000,60000,60000,60000,61000,61000,61000,507,0,7900.0,16948.454291123602,3796.41220002668,61248.78299998818,95690.7889546351
1714941124,90,,Aggregated,4.200000,0.000000,8000,13000,21000,28000,55000,60000,60000,60000,61000,61000,61000,512,0,7900.0,16939.280778905413,3796.41220002668,61248.78299998818,96849.353515625
1714941125,90,,Aggregated,4.200000,0.000000,8000,13000,21000,28000,55000,60000,60000,60000,61000,61000,61000,515,0,8000.0,16937.862654950684,3796.41220002668,61248.78299998818,97772.47766990292
1714941126,90,,Aggregated,4.600000,0.000000,8000,13000,20000,28000,55000,60000,60000,60000,61000,61000,61000,517,0,8000.0,16937.141199032165,3796.41220002668,61248.78299998818,97985.5087040619
1714941127,90,,Aggregated,4.900000,0.000000,8300,13000,20000,28000,54000,60000,60000,60000,61000,61000,61000,522,0,8200.0,16950.27916072743,3796.41220002668,61248.78299998818,99492.53448275862
1714941128,90,,Aggregated,4.800000,0.000000,8500,14000,19000,27000,54000,60000,60000,60000,61000,61000,61000,526,0,8400.0,16965.75250285122,3796.41220002668,61248.78299998818,100677.52661596957
1714941129,90,,Aggregated,4.600000,0.000000,9500,14000,19000,27000,54000,60000,60000,60000,61000,61000,61000,534,0,9300.0,16997.798283145356,3796.41220002668,61248.78299998818,102610.44007490636
1714941130,90,,Aggregated,4.800000,0.000000,10000,14000,20000,27000,54000,60000,60000,60000,61000,61000,61000,539,0,10000.0,17018.16896734637,3796.41220002668,61248.78299998818,103266.52690166976
1714941131,90,,Aggregated,4.800000,0.000000,10000,14000,19000,27000,53000,60000,60000,60000,61000,61000,61000,541,0,10000.0,17017.54445267952,3796.41220002668,61248.78299998818,103070.95009242144
1714941132,90,,Aggregated,4.900000,0.000000,10000,15000,19000,27000,53000,60000,60000,60000,61000,61000,61000,546,0,10000.0,17024.628643405857,3796.41220002668,61248.78299998818,102901.76556776557
1714941133,90,,Aggregated,4.400000,0.000000,10000,15000,20000,27000,51000,60000,60000,60000,61000,61000,61000,553,0,10000.0,17051.1676891493,3796.41220002668,61248.78299998818,103348.59493670886
1714941134,90,,Aggregated,4.400000,0.000000,11000,16000,20000,24000,51000,60000,60000,60000,61000,61000,61000,577,0,11000.0,17085.581797399867,3796.41220002668,61248.78299998818,104283.01213171578
1714941135,90,,Aggregated,4.400000,0.000000,11000,16000,20000,24000,50000,60000,60000,60000,61000,61000,61000,581,0,11000.0,17071.542045266324,3796.41220002668,61248.78299998818,103853.62994836489
1714941136,90,,Aggregated,6.600000,0.000000,11000,16000,20000,24000,50000,60000,60000,60000,61000,61000,61000,584,0,11000.0,17062.35641386941,3796.41220002668,61248.78299998818,103520.98801369863
1714941137,90,,Aggregated,6.200000,0.000000,11000,16000,20000,24000,50000,60000,60000,60000,61000,61000,61000,588,0,11000.0,17057.526233672957,3796.41220002668,61248.78299998818,103159.36904761905
1714941138,90,,Aggregated,6.400000,0.000000,11000,15000,19000,23000,44000,60000,60000,60000,61000,61000,61000,634,0,11000.0,16602.234849210698,3796.41220002668,61248.78299998818,98485.37539432176
1714941139,90,,Aggregated,6.800000,0.000000,11000,15000,18000,22000,44000,60000,60000,60000,61000,61000,61000,644,0,11000.0,16484.48066428478,3796.41220002668,61248.78299998818,97633.19254658386
1714941140,90,,Aggregated,6.900000,0.000000,10000,15000,18000,21000,41000,60000,60000,60000,61000,61000,61000,685,0,10000.0,15807.980167882402,2322.011800017208,61248.78299998818,93254.52408759124
1714941141,90,,Aggregated,11.200000,0.000000,10000,15000,17000,21000,41000,60000,60000,60000,61000,61000,61000,694,0,9800.0,15639.908177952995,2322.011800017208,61248.78299998818,92310.0144092219
1714941142,90,,Aggregated,11.100000,0.000000,8200,14000,17000,20000,38000,60000,60000,60000,61000,61000,61000,731,0,8200.0,15039.748334883072,2322.011800017208,61248.78299998818,88517.37209302325
1714941143,90,,Aggregated,11.100000,0.000000,8000,14000,17000,20000,38000,60000,60000,60000,61000,61000,61000,737,0,8000.0,14942.970438398315,2322.011800017208,61248.78299998818,87955.98643147897
1714941144,90,,Aggregated,15.900000,0.000000,8000,14000,17000,19000,38000,60000,60000,60000,61000,61000,61000,741,0,8000.0,14883.275778272098,2322.011800017208,61248.78299998818,87583.51686909582
1714941145,90,,Aggregated,18.600000,0.000000,7300,13000,16000,19000,36000,60000,60000,60000,61000,61000,61000,788,0,7200.0,14277.0088383245,2322.011800017208,61248.78299998818,83511.95685279187
1714941146,90,,Aggregated,18.600000,0.000000,6800,13000,16000,18000,35000,60000,60000,60000,61000,61000,61000,804,0,6800.0,14070.454352984576,2322.011800017208,61248.78299998818,82280.8880597015
1714941147,90,,Aggregated,16.800000,0.000000,6700,12000,16000,18000,35000,60000,60000,60000,61000,61000,61000,813,0,6700.0,13966.81149987653,2322.011800017208,61248.78299998818,81610.81057810578
1714941148,90,,Aggregated,22.300000,0.000000,6400,12000,15000,17000,33000,60000,60000,60000,61000,61000,61000,864,0,6400.0,13348.910699189526,2322.011800017208,61248.78299998818,77907.82060185185
1714941149,90,,Aggregated,22.200000,0.000000,6100,11000,15000,17000,30000,60000,60000,60000,61000,61000,61000,905,0,6100.0,12892.199462762228,1826.9296999787912,61248.78299998818,75098.84861878453
1714941150,90,,Aggregated,25.500000,0.000000,6100,11000,15000,17000,30000,60000,60000,60000,61000,61000,61000,914,0,6100.0,12787.878514223024,1826.9296999787912,61248.78299998818,74522.34792122539
1714941151,90,,Aggregated,23.300000,0.000000,6000,11000,15000,17000,30000,60000,60000,60000,61000,61000,61000,920,0,6000.0,12723.958870217257,1826.9296999787912,61248.78299998818,74129.69239130434
1714941152,90,,Aggregated,26.200000,0.000000,5900,11000,14000,16000,30000,59000,60000,60000,61000,61000,61000,947,0,5900.0,12473.91299672643,1826.9296999787912,61248.78299998818,72461.78880675818
1714941153,90,,Aggregated,22.400000,0.000000,5800,10000,14000,16000,29000,57000,60000,60000,61000,61000,61000,991,0,5800.0,12093.621356609572,1826.9296999787912,61248.78299998818,70030.12008072654
1714941154,90,,Aggregated,22.300000,0.000000,5800,10000,14000,16000,29000,57000,60000,60000,61000,61000,61000,1000,0,5800.0,12014.888059600178,1597.6834999746643,61248.78299998818,69521.703
1714941155,90,,Aggregated,25.100000,0.000000,5700,9100,13000,16000,28000,54000,60000,60000,61000,61000,61000,1049,0,5700.0,11600.280563870612,1597.6834999746643,61248.78299998818,67137.5204957102
1714941156,90,,Aggregated,26.000000,0.000000,5700,9000,13000,16000,27000,54000,60000,60000,61000,61000,61000,1058,0,5700.0,11530.513933554183,1597.6834999746643,61248.78299998818,66697.82041587902
1714941157,90,,Aggregated,28.200000,0.000000,5500,7900,12000,15000,27000,51000,60000,60000,61000,61000,61000,1102,0,5500.0,11216.561303357734,1597.6834999746643,61248.78299998818,64775.27495462795
1714941158,90,,Aggregated,25.100000,0.000000,5500,7800,12000,15000,27000,51000,60000,60000,61000,61000,61000,1113,0,5500.0,11134.496525786308,1597.6834999746643,61248.78299998818,64388.39982030548
1714941159,90,,Aggregated,25.800000,0.000000,5500,7800,12000,15000,27000,51000,60000,60000,61000,61000,61000,1119,0,5500.0,11097.04949553183,1597.6834999746643,61248.78299998818,64154.213583556746
