Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941404,30,,Aggregated,67.900000,0.000000,17,31,100,470,1400,1700,3700,5300,6100,6300,6300,1365,0,17,373.1723984608754,13.875800010282546,6339.233400009107,72530.8
1714941405,30,,Aggregated,60.800000,0.000000,17,31,91,420,1400,1600,3700,5200,6100,6300,6300,1401,0,17,364.0721353314944,13.875800010282546,6339.233400009107,72843.92648108494
1714941406,30,,Aggregated,54.000000,0.000000,17,31,81,360,1300,1600,3700,5200,6100,6300,6300,1440,0,17,354.6851438188848,13.875800010282546,6339.233400009107,72530.8
1714941407,30,,Aggregated,48.000000,0.000000,17,24,69,230,1300,1600,3200,5000,6100,6300,6300,1559,0,17,328.91747729259595,13.875800010282546,6339.233400009107,72562.76523412444
1714941408,30,,Aggregated,51.000000,0.000000,17,24,61,180,1300,1600,3200,5000,6100,6300,6300,1599,0,17,321.1489979358197,13.875800010282546,6339.233400009107,73014.27454659162
1714941409,30,,Aggregated,53.500000,0.000000,16,23,49,120,1200,1600,3200,4700,6100,6300,6300,1665,0,16,309.08752960920634,13.875800010282546,6339.233400009107,72836.93153153153
1714941410,30,,Aggregated,63.000000,0.000000,16,23,44,100,1200,1600,3200,4700,6100,6300,6300,1700,0,16,303.06736299946135,13.875800010282546,6339.233400009107,72681.25352941177
1714941411,30,,Aggregated,62.100000,0.000000,16,23,33,83,1200,1600,2600,4600,6100,6300,6300,1785,0,16,289.46527770256716,13.875800010282546,6339.233400009107,72530.8
1714941412,30,,Aggregated,62.900000,0.000000,16,22,33,77,1200,1500,2400,4500,6100,6300,6300,1839,0,16,281.4841355623355,13.854400021955371,6339.233400009107,72695.9831430125
1714941413,30,,Aggregated,55.800000,0.000000,16,22,32,76,1100,1500,2200,4500,6100,6300,6300,1869,0,16,277.2545421611203,13.854400021955371,6339.233400009107,72944.43071161049
1714941414,30,,Aggregated,54.600000,0.000000,16,20,32,73,1100,1500,2200,4300,6100,6300,6300,1905,0,16,272.3268416792697,13.854400021955371,6339.233400009107,72530.8
1714941415,30,,Aggregated,54.000000,0.000000,16,19,32,71,1100,1500,2200,4300,6100,6300,6300,1936,0,16,268.2530826442559,13.854400021955371,6339.233400009107,72737.56869834711
1714941416,30,,Aggregated,56.000000,0.000000,16,18,31,51,1000,1500,2200,4100,6000,6300,6300,2073,0,16,251.67347655535121,13.854400021955371,6339.233400009107,72681.97877472262
1714941417,30,,Aggregated,54.000000,0.000000,16,18,29,36,930,1500,2200,4100,6000,6300,6300,2175,0,16,240.66837471214006,13.854400021955371,6339.233400009107,72530.8
1714941418,30,,Aggregated,54.900000,0.000000,16,18,27,34,920,1500,2200,4100,6000,6300,6300,2228,0,16,235.35923204611305,13.854400021955371,6339.233400009107,72692.75044883303
1714941419,30,,Aggregated,64.600000,0.000000,16,18,26,33,900,1500,2200,4100,6000,6300,6300,2250,0,16,233.22030493280747,13.854400021955371,6339.233400009107,72530.8
1714941420,30,,Aggregated,60.000000,0.000000,16,17,25,33,860,1500,2100,4000,6000,6300,6300,2310,0,16,227.60911714225136,13.854400021955371,6339.233400009107,72530.8
1714941421,30,,Aggregated,61.500000,0.000000,16,17,24,33,850,1400,2100,4000,6000,6300,6300,2330,0,16,225.8037943771217,13.854400021955371,6339.233400009107,72640.57296137339
1714941422,30,,Aggregated,57.900000,0.000000,16,17,24,32,820,1400,2100,4000,6000,6300,6300,2408,0,16,219.04589617896096,13.854400021955371,6339.233400009107,72680.64451827243
1714941423,30,,Aggregated,57.600000,0.000000,16,17,24,32,800,1400,2100,4000,6000,6300,6300,2460,0,16,214.79120219464232,13.854400021955371,6339.233400009107,72530.8
1714941424,30,,Aggregated,55.300000,0.000000,16,17,23,31,690,1400,2100,3900,6000,6300,6300,2558,0,16,207.2384757227978,13.762100017629564,6339.233400009107,72841.63369820172
1714941425,30,,Aggregated,58.100000,0.000000,16,17,23,31,610,1400,2100,3900,6000,6300,6300,2625,0,16,202.38100959952655,13.762100017629564,6339.233400009107,72530.8
1714941426,30,,Aggregated,57.100000,0.000000,16,17,23,31,560,1400,2100,3900,6000,6300,6300,2651,0,16,200.56613723076694,13.762100017629564,6339.233400009107,72606.52244436061
1714941427,30,,Aggregated,66.600000,0.000000,16,17,23,31,470,1400,2100,3700,6000,6300,6300,2730,0,16,195.26935443177652,13.762100017629564,6339.233400009107,72530.8
1714941428,30,,Aggregated,66.600000,0.000000,16,17,23,31,450,1400,2100,3700,6000,6300,6300,2760,0,16,193.33602315172607,13.762100017629564,6339.233400009107,72530.8
1714941429,30,,Aggregated,55.900000,0.000000,16,17,23,30,380,1400,2100,3700,6000,6300,6300,2825,0,16,189.30038580483452,13.762100017629564,6339.233400009107,72780.67929203539
1714941430,30,,Aggregated,55.700000,0.000000,16,17,23,30,330,1300,2000,3600,6000,6300,6300,2910,0,16,184.27389103051553,13.762100017629564,6339.233400009107,72530.8
1714941431,30,,Aggregated,52.500000,0.000000,16,17,23,30,290,1300,2000,3600,6000,6300,6300,2960,0,16,181.4573247294017,13.762100017629564,6339.233400009107,72617.20912162162
1714941432,30,,Aggregated,57.600000,0.000000,16,17,23,29,280,1300,2000,3600,6000,6300,6300,3000,0,16,179.2655474663285,13.762100017629564,6339.233400009107,72530.8
1714941433,30,,Aggregated,60.500000,0.000000,16,17,23,28,250,1300,2000,3400,5500,6300,6300,3045,0,16,176.87451119832113,13.762100017629564,6339.233400009107,72530.8
1714941434,30,,Aggregated,62.600000,0.000000,16,17,22,26,240,1300,1900,3400,5500,6300,6300,3089,0,16,174.60853787594016,13.762100017629564,6339.233400009107,72691.19844609906
1714941435,30,,Aggregated,57.800000,0.000000,16,17,22,25,220,1300,1900,3200,5500,6300,6300,3141,0,16,172.00643871345656,13.762100017629564,6339.233400009107,72670.46577523081
1714941436,30,,Aggregated,58.500000,0.000000,16,17,22,24,160,1300,1800,3200,5500,6300,6300,3254,0,16,166.6300626917659,13.762100017629564,6339.233400009107,72546.11462814997
1714941437,30,,Aggregated,52.400000,0.000000,16,17,22,24,140,1200,1800,3200,5500,6300,6300,3304,0,16,164.37293855908476,13.762100017629564,6339.233400009107,72700.76543583535
1714941438,30,,Aggregated,51.800000,0.000000,16,17,20,24,100,1200,1800,3200,5500,6300,6300,3395,0,16,160.43293935168583,13.762100017629564,6339.233400009107,72606.13755522827
1714941439,30,,Aggregated,60.000000,0.000000,16,17,19,24,99,1200,1700,3000,5500,6300,6300,3435,0,16,158.7616238424831,13.762100017629564,6339.233400009107,72530.8
1714941440,30,,Aggregated,57.700000,0.000000,16,17,19,24,93,1200,1700,3000,5500,6300,6300,3480,0,16,156.93066479855995,13.762100017629564,6339.233400009107,72530.8
1714941441,30,,Aggregated,63.600000,0.000000,16,17,19,24,90,1200,1600,2600,5500,6300,6300,3514,0,16,155.58007307874803,13.762100017629564,6339.233400009107,72611.27546955037
1714941442,30,,Aggregated,60.000000,0.000000,16,17,19,24,87,1200,1600,2600,5500,6300,6300,3544,0,16,154.41196176596486,13.762100017629564,6339.233400009107,72617.0316027088
1714941444,30,,Aggregated,56.500000,0.000000,16,17,18,23,78,1200,1600,2400,5500,6300,6300,3625,0,16,151.35720386168245,13.762100017629564,6339.233400009107,72600.85186206897
1714941445,30,,Aggregated,55.100000,0.000000,16,17,18,23,77,1200,1600,2400,5500,6300,6300,3669,0,16,149.75337601481863,13.762100017629564,6339.233400009107,72738.24884164623
1714941446,30,,Aggregated,54.000000,0.000000,16,17,18,23,75,1100,1600,2200,5500,6300,6300,3754,0,16,146.75142293508222,13.762100017629564,6339.233400009107,72606.1305274374
1714941447,30,,Aggregated,57.400000,0.000000,16,17,18,23,73,1100,1600,2200,5500,6300,6300,3812,0,16,144.7812166050899,13.762100017629564,6339.233400009107,72624.3001049318
1714941448,30,,Aggregated,57.400000,0.000000,16,17,18,23,69,1100,1600,2200,5500,6300,6300,3900,0,16,141.90176717920576,13.762100017629564,6339.233400009107,72530.8
1714941449,30,,Aggregated,61.100000,0.000000,16,17,18,23,66,1100,1600,2200,5500,6300,6300,3930,0,16,140.94877564862225,13.762100017629564,6339.233400009107,72530.8
1714941450,30,,Aggregated,59.100000,0.000000,16,17,18,23,63,1100,1600,2200,5500,6300,6300,3958,0,16,140.07560017662763,13.762100017629564,6339.233400009107,72555.18569984841
1714941451,30,,Aggregated,59.100000,0.000000,16,17,18,23,61,1000,1600,2200,5500,6300,6300,4005,0,16,138.63405635437698,13.762100017629564,6339.233400009107,72530.8
1714941452,30,,Aggregated,52.000000,0.000000,16,17,18,23,57,1000,1600,2200,5500,6300,6300,4050,0,16,137.28290017263066,13.762100017629564,6339.233400009107,72530.8
1714941453,30,,Aggregated,52.500000,0.000000,16,17,18,23,50,1000,1600,2200,5500,6300,6300,4153,0,16,134.30349703803543,13.762100017629564,6339.233400009107,72554.0406934746
1714941454,30,,Aggregated,52.500000,0.000000,16,17,18,23,48,980,1600,2200,5500,6300,6300,4185,0,16,133.40474520883663,13.762100017629564,6339.233400009107,72530.8
1714941455,30,,Aggregated,53.300000,0.000000,16,17,18,23,45,970,1600,2200,5500,6300,6300,4230,0,16,132.17245884138944,13.762100017629564,6339.233400009107,72530.8
1714941456,30,,Aggregated,56.000000,0.000000,16,17,18,23,36,940,1600,2200,5500,6300,6300,4336,0,16,129.36933862993,13.762100017629564,6339.233400009107,72623.12107933579
1714941457,30,,Aggregated,56.000000,0.000000,16,17,18,23,36,920,1600,2200,5500,6300,6300,4395,0,16,127.86120341286016,13.762100017629564,6339.233400009107,72530.8
1714941458,30,,Aggregated,56.100000,0.000000,16,17,18,23,35,910,1600,2200,5500,6300,6300,4470,0,16,126.00495897082953,13.762100017629564,6339.233400009107,72530.8
1714941459,30,,Aggregated,58.400000,0.000000,16,17,18,23,35,900,1600,2200,5500,6300,6300,4490,0,16,125.52340412022389,13.762100017629564,6339.233400009107,72587.76458797327
1714941460,30,,Aggregated,57.000000,0.000000,16,17,18,23,34,880,1600,2100,5500,6300,6300,4531,0,16,124.5446347604819,13.762100017629564,6339.233400009107,72621.2683734275
1714941461,30,,Aggregated,54.700000,0.000000,16,17,18,23,34,860,1500,2100,5500,6300,6300,4613,0,16,122.63260340331863,13.762100017629564,6339.233400009107,72609.01929330154
1714941462,30,,Aggregated,56.500000,0.000000,16,17,18,23,34,850,1500,2100,5500,6300,6300,4638,0,16,122.06369353160194,13.762100017629564,6339.233400009107,72598.37084950409
1714941463,30,,Aggregated,59.400000,0.000000,16,17,18,23,34,830,1500,2100,5500,6300,6300,4680,0,16,121.12518489311307,13.762100017629564,6339.233400009107,72530.8
1714941464,30,,Aggregated,59.400000,0.000000,16,17,18,23,33,830,1500,2100,5500,6300,6300,4770,0,16,119.1688786581719,13.762100017629564,6339.233400009107,72530.8
1714941465,30,,Aggregated,52.300000,0.000000,16,17,17,23,33,820,1500,2100,5500,6300,6300,4830,0,16,117.90191014482896,13.762100017629564,6339.233400009107,72530.8
1714941466,30,,Aggregated,58.500000,0.000000,16,17,17,23,33,800,1500,2100,5500,6300,6300,4890,0,16,116.67133948867112,13.762100017629564,6339.233400009107,72530.8
1714941467,30,,Aggregated,59.100000,0.000000,16,17,17,22,33,740,1500,2100,5500,6300,6300,4979,0,16,114.8893487647254,13.762100017629564,6339.233400009107,72540.80879694718
1714941468,30,,Aggregated,55.300000,0.000000,16,17,17,22,33,740,1500,2100,5500,6300,6300,4983,0,16,114.81317354998559,13.762100017629564,6339.233400009107,72593.69255468593
1714941469,30,,Aggregated,56.300000,0.000000,16,17,17,22,32,720,1500,2100,5500,6300,6300,5058,0,16,113.36601451164061,13.762100017629564,6339.233400009107,72592.75998418347
1714941470,30,,Aggregated,51.000000,0.000000,16,17,17,22,32,680,1500,2100,5500,6300,6300,5143,0,16,111.77578279209604,13.762100017629564,6339.233400009107,72549.56698425044
1714941471,30,,Aggregated,56.800000,0.000000,16,17,17,22,32,670,1500,2100,5500,6300,6300,5175,0,16,111.18831909175036,13.762100017629564,6339.233400009107,72530.8
1714941472,30,,Aggregated,60.200000,0.000000,16,17,17,22,32,580,1500,2100,5500,6300,6300,5270,0,16,109.50047318772607,13.762100017629564,6339.233400009107,72579.33339658444
1714941473,30,,Aggregated,57.200000,0.000000,16,17,17,22,32,560,1500,2100,5500,6300,6300,5339,0,16,108.31816467498996,13.762100017629564,6339.233400009107,72540.13392020977
1714941474,30,,Aggregated,61.900000,0.000000,16,17,17,22,32,500,1500,2100,5500,6300,6300,5370,0,16,107.79263091244773,13.762100017629564,6339.233400009107,72530.8
1714941475,30,,Aggregated,64.800000,0.000000,16,17,17,22,32,490,1500,2100,5500,6300,6300,5403,0,16,107.24414719596659,13.762100017629564,6339.233400009107,72637.7292245049
1714941476,30,,Aggregated,58.000000,0.000000,16,17,17,22,32,450,1500,2100,5500,6300,6300,5497,0,16,105.70182377655583,13.762100017629564,6339.233400009107,72606.59650718574
1714941477,30,,Aggregated,56.400000,0.000000,16,17,17,22,32,420,1500,2100,5500,6300,6300,5582,0,16,104.3580312074481,13.762100017629564,6339.233400009107,72649.86080257971
1714941478,30,,Aggregated,56.400000,0.000000,16,17,17,22,32,420,1500,2100,5500,6300,6300,5610,0,16,103.92130001783437,13.762100017629564,6339.233400009107,72530.8
1714941479,30,,Aggregated,59.300000,0.000000,16,16,17,22,32,370,1500,2100,5500,6300,6300,5685,0,16,102.78491507479495,13.762100017629564,6339.233400009107,72745.14846086192
1714941480,30,,Aggregated,63.000000,0.000000,16,16,17,22,32,360,1500,2100,5500,6300,6300,5760,0,16,101.66344168406391,13.762100017629564,6339.233400009107,72530.8
1714941481,30,,Aggregated,59.800000,0.000000,16,16,17,22,32,330,1400,2000,5500,6300,6300,5806,0,16,100.99783349989595,13.762100017629564,6339.233400009107,72599.74664140544
1714941482,30,,Aggregated,63.200000,0.000000,16,16,17,22,32,320,1400,2000,5500,6300,6300,5849,0,16,100.37789297327207,13.762100017629564,6339.233400009107,72539.3200547102
1714941483,30,,Aggregated,63.400000,0.000000,16,16,17,21,32,300,1400,2000,5500,6300,6300,5899,0,16,99.67699623679532,13.762100017629564,6339.233400009107,72625.99389727072
1714941484,30,,Aggregated,57.300000,0.000000,16,16,17,20,31,290,1400,2000,5500,6300,6300,5938,0,16,99.13805345249082,13.762100017629564,6339.233400009107,72634.63910407545
1714941485,30,,Aggregated,54.700000,0.000000,16,16,17,20,31,280,1400,2000,5400,6300,6300,6027,0,16,97.92688259509859,13.762100017629564,6339.233400009107,72553.87091421934
1714941486,30,,Aggregated,57.500000,0.000000,16,16,17,19,31,240,1400,1900,5400,6300,6300,6135,0,16,96.49908477594178,13.762100017629564,6339.233400009107,72530.8
1714941487,30,,Aggregated,63.000000,0.000000,16,16,17,19,31,240,1400,1900,5400,6300,6300,6165,0,16,96.11717768052944,13.762100017629564,6339.233400009107,72530.8
1714941488,30,,Aggregated,64.000000,0.000000,16,16,17,19,31,230,1400,1900,5400,6300,6300,6211,0,16,95.53521125427218,13.762100017629564,6339.233400009107,72595.25084527451
1714941489,30,,Aggregated,64.000000,0.000000,16,16,17,19,31,230,1400,1900,5400,6300,6300,6240,0,16,95.16925750005892,13.762100017629564,6339.233400009107,72530.8
1714941490,30,,Aggregated,58.500000,0.000000,16,16,17,19,31,220,1400,1900,5400,6300,6300,6297,0,16,94.46533935214278,13.762100017629564,6339.233400009107,72552.8816896935
1714941491,30,,Aggregated,58.500000,0.000000,16,16,17,19,31,210,1400,1900,5400,6300,6300,6315,0,16,94.2439704830279,13.762100017629564,6339.233400009107,72530.8
1714941492,30,,Aggregated,52.500000,0.000000,16,16,17,19,31,170,1400,1800,5400,6300,6300,6406,0,16,93.16004043087858,13.762100017629564,6339.233400009107,72665.49453637215
1714941493,30,,Aggregated,51.000000,0.000000,16,16,17,19,31,160,1400,1800,5400,6300,6300,6501,0,16,92.04998169512602,13.762100017629564,6339.233400009107,72598.28041839717
1714941494,30,,Aggregated,53.500000,0.000000,16,16,17,18,31,150,1400,1800,5400,6300,6300,6566,0,16,91.31070449278648,13.762100017629564,6339.233400009107,72561.37267742919
1714941495,30,,Aggregated,61.500000,0.000000,16,16,17,18,31,150,1400,1800,5400,6300,6300,6587,0,16,91.07522899647266,13.762100017629564,6339.233400009107,72584.90997419159
1714941496,30,,Aggregated,63.000000,0.000000,16,16,17,18,31,120,1400,1800,5400,6300,6300,6644,0,16,90.44017021369655,13.762100017629564,6339.233400009107,72538.30057194461
1714941497,30,,Aggregated,57.000000,0.000000,16,16,17,18,31,110,1400,1800,5400,6300,6300,6720,0,16,89.61877364578132,13.762100017629564,6339.233400009107,72530.8
1714941498,30,,Aggregated,57.000000,0.000000,16,16,17,18,31,110,1400,1800,5400,6300,6300,6735,0,16,89.45880852259057,13.762100017629564,6339.233400009107,72530.8
1714941499,30,,Aggregated,57.000000,0.000000,16,16,17,18,31,100,1400,1800,5400,6300,6300,6786,0,16,88.92075842903596,13.762100017629564,6339.233400009107,72595.44636015326
1714941500,30,,Aggregated,54.000000,0.000000,16,16,17,18,31,99,1400,1700,5400,6300,6300,6870,0,16,88.04846828232527,13.762100017629564,6339.233400009107,72530.8
1714941501,30,,Aggregated,53.700000,0.000000,16,16,17,18,31,93,1400,1700,5400,6300,6300,6922,0,16,87.51686240963126,13.762100017629564,6339.233400009107,72619.24169315227
1714941502,30,,Aggregated,55.900000,0.000000,16,16,17,18,31,91,1400,1700,5400,6300,6300,6991,0,16,86.82630663705882,13.762100017629564,6339.233400009107,72662.850951223
1714941503,30,,Aggregated,60.000000,0.000000,16,16,17,18,31,88,1400,1600,5400,6300,6300,7064,0,16,86.11316434026475,13.762100017629564,6339.233400009107,72671.5233578709
1714941504,30,,Aggregated,59.400000,0.000000,16,16,17,18,31,81,1300,1600,5400,6300,6300,7155,0,16,85.22984704396809,13.762100017629564,6339.233400009107,72530.8
1714941505,30,,Aggregated,59.400000,0.000000,16,16,17,18,31,81,1300,1600,5400,6300,6300,7170,0,16,85.08663107387753,13.762100017629564,6339.233400009107,72530.8
1714941506,30,,Aggregated,56.500000,0.000000,16,16,17,18,31,79,1300,1600,5400,6300,6300,7212,0,16,84.69194376037676,13.762100017629564,6339.233400009107,72550.0801442041
1714941507,30,,Aggregated,58.500000,0.000000,16,16,17,18,31,78,1300,1600,5400,6300,6300,7248,0,16,84.35672814568943,13.762100017629564,6339.233400009107,72574.03863134657
1714941508,30,,Aggregated,58.500000,0.000000,16,16,17,18,31,78,1300,1600,5400,6300,6300,7260,0,16,84.24354272726352,13.762100017629564,6339.233400009107,72530.8
1714941509,30,,Aggregated,54.000000,0.000000,16,16,17,18,31,77,1300,1600,5400,6300,6300,7380,0,16,83.15706863142184,13.754700019489974,6339.233400009107,72530.8
1714941510,30,,Aggregated,52.500000,0.000000,16,16,17,18,31,76,1300,1600,5400,6300,6300,7430,0,16,82.71387602961096,13.754700019489974,6339.233400009107,72565.22409152087
1714941511,30,,Aggregated,56.200000,0.000000,16,16,17,18,31,75,1300,1600,5400,6300,6300,7518,0,16,81.94776892792555,13.754700019489974,6339.233400009107,72636.56264964087
1714941512,30,,Aggregated,55.200000,0.000000,16,16,17,18,31,74,1300,1600,5400,6300,6300,7550,0,16,81.67242060931221,13.754700019489974,6339.233400009107,72564.67695364238
1714941513,30,,Aggregated,57.000000,0.000000,16,16,17,18,31,73,1300,1600,5400,6300,6300,7614,0,16,81.13254632261307,13.754700019489974,6339.233400009107,72629.57643814027
1714941514,30,,Aggregated,58.900000,0.000000,16,16,17,18,31,72,1300,1600,5400,6300,6300,7665,0,16,80.70449159824334,13.754700019489974,6339.233400009107,72530.8
1714941515,30,,Aggregated,56.500000,0.000000,16,16,17,18,31,72,1300,1600,5400,6300,6300,7695,0,16,80.45729282657786,13.754700019489974,6339.233400009107,72530.8
1714941516,30,,Aggregated,52.200000,0.000000,16,16,17,18,31,71,1300,1600,5400,6300,6300,7742,0,16,80.07423203310617,13.754700019489974,6339.233400009107,72613.39240506329
