Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940750,60,,Aggregated,2.100000,0.000000,15000,19000,25000,28000,29000,30000,31000,31000,31000,31000,31000,100,0,15000.0,17068.908597004483,1761.7392999818549,30662.255999981426,282480.57
1714940751,60,,Aggregated,2.100000,0.000000,15000,19000,27000,28000,29000,30000,30000,31000,31000,31000,31000,107,0,15000.0,17191.184723368417,1761.7392999818549,30662.255999981426,278335.95327102806
1714940752,60,,Aggregated,2.500000,0.000000,15000,17000,25000,28000,29000,30000,30000,31000,31000,31000,31000,110,0,15000.0,17022.222146367,1761.7392999818549,30662.255999981426,271546.0
1714940753,60,,Aggregated,5.800000,0.000000,15000,17000,25000,28000,29000,30000,30000,31000,31000,31000,31000,115,0,15000.0,16666.89422956779,1761.7392999818549,30662.255999981426,261249.07826086957
1714940754,60,,Aggregated,5.700000,0.000000,13000,15000,19000,21000,29000,29000,30000,31000,31000,31000,31000,146,0,13000.0,14342.17202054992,1761.7392999818549,30662.255999981426,212201.08219178082
1714940755,60,,Aggregated,5.900000,0.000000,12000,15000,16000,20000,28000,29000,30000,31000,31000,31000,31000,172,0,11000.0,12810.112603490652,1761.7392999818549,30662.255999981426,186587.18023255814
1714940756,60,,Aggregated,6.300000,0.000000,11000,14000,15000,17000,28000,29000,30000,31000,31000,31000,31000,190,0,10000.0,11791.81716105484,1702.652100007981,30662.255999981426,172169.67368421052
1714940757,60,,Aggregated,9.400000,0.000000,8300,13000,15000,16000,28000,29000,30000,30000,31000,31000,31000,212,0,8300.0,10838.951579719302,1702.652100007981,30662.255999981426,160043.84905660377
1714940758,60,,Aggregated,11.500000,0.000000,8300,13000,15000,16000,28000,29000,30000,30000,31000,31000,31000,214,0,8300.0,10769.73541682449,1702.652100007981,30662.255999981426,158822.60747663552
1714940759,60,,Aggregated,13.200000,0.000000,8300,13000,15000,16000,28000,29000,30000,30000,31000,31000,31000,216,0,7300.0,10709.253392131628,1702.652100007981,30662.255999981426,157623.9814814815
1714940760,60,,Aggregated,14.900000,0.000000,7300,13000,15000,16000,28000,29000,30000,30000,31000,31000,31000,220,0,7100.0,10609.817452729278,1702.652100007981,30662.255999981426,155421.3590909091
1714940761,60,,Aggregated,14.500000,0.000000,6300,13000,15000,16000,28000,29000,30000,30000,31000,31000,31000,225,0,6300.0,10505.080727113462,1702.652100007981,30662.255999981426,152960.07111111112
1714940762,60,,Aggregated,14.400000,0.000000,6400,12000,15000,15000,28000,29000,30000,30000,31000,31000,31000,235,0,6400.0,10329.231899576707,1702.652100007981,30662.255999981426,148228.5489361702
1714940763,60,,Aggregated,11.300000,0.000000,6400,12000,14000,15000,28000,29000,30000,30000,31000,31000,31000,246,0,6300.0,10155.321154067184,1702.652100007981,30662.255999981426,143527.67479674798
1714940765,60,,Aggregated,11.800000,0.000000,6600,11000,14000,15000,27000,29000,30000,30000,31000,31000,31000,255,0,6600.0,10069.868914512736,1702.652100007981,30662.255999981426,139965.28235294117
1714940766,60,,Aggregated,12.600000,0.000000,7100,11000,13000,15000,27000,29000,30000,30000,31000,31000,31000,269,0,7100.0,9967.765636805732,1702.652100007981,30662.255999981426,135013.0780669145
1714940767,60,,Aggregated,12.900000,0.000000,6800,10000,13000,15000,25000,29000,30000,30000,31000,31000,31000,287,0,6800.0,9746.914277703198,1702.652100007981,30662.255999981426,132898.65156794424
1714940768,60,,Aggregated,10.600000,0.000000,6500,9900,13000,15000,21000,29000,30000,30000,31000,31000,31000,300,0,6500.0,9546.373908668951,1702.652100007981,30662.255999981426,132605.16
1714940769,60,,Aggregated,9.500000,0.000000,6300,9300,13000,14000,21000,29000,30000,30000,31000,31000,31000,314,0,6200.0,9310.540059555817,1702.652100007981,30662.255999981426,130630.18152866242
1714940770,60,,Aggregated,9.400000,0.000000,6200,9100,12000,14000,21000,29000,30000,30000,31000,31000,31000,319,0,6200.0,9240.011056741338,1702.652100007981,30662.255999981426,130610.20376175549
1714940771,60,,Aggregated,8.800000,0.000000,6000,8900,12000,14000,20000,28000,30000,30000,31000,31000,31000,331,0,6000.0,9074.581118430513,1702.652100007981,30662.255999981426,129327.26586102719
1714940772,60,,Aggregated,10.000000,0.000000,6000,8600,12000,13000,20000,28000,30000,30000,31000,31000,31000,342,0,5900.0,8954.707263744223,1702.652100007981,30662.255999981426,130967.91520467836
1714940773,60,,Aggregated,10.300000,0.000000,6000,8600,12000,13000,20000,28000,30000,30000,31000,31000,31000,344,0,5900.0,8936.110668606023,1702.652100007981,30662.255999981426,131095.0843023256
1714940774,60,,Aggregated,11.700000,0.000000,5900,8300,11000,13000,19000,28000,29000,30000,31000,31000,31000,351,0,5900.0,8879.418545585668,1702.652100007981,30662.255999981426,131236.8034188034
1714940775,60,,Aggregated,11.700000,0.000000,6000,8300,11000,13000,19000,28000,29000,30000,31000,31000,31000,355,0,6000.0,8869.790815212764,1702.652100007981,30662.255999981426,132634.91267605635
1714940776,60,,Aggregated,10.800000,0.000000,6000,8300,11000,13000,19000,28000,29000,30000,31000,31000,31000,362,0,6000.0,8848.614103316288,1702.652100007981,30662.255999981426,133798.06906077347
1714940777,60,,Aggregated,10.300000,0.000000,6000,8300,11000,13000,19000,28000,29000,30000,31000,31000,31000,366,0,6000.0,8841.85577103982,1702.652100007981,30662.255999981426,134566.17759562843
1714940778,60,,Aggregated,9.300000,0.000000,6100,8300,11000,13000,19000,28000,29000,30000,31000,31000,31000,368,0,6000.0,8836.373369023298,1702.652100007981,30662.255999981426,134032.97010869565
1714940779,60,,Aggregated,7.900000,0.000000,6200,8400,11000,13000,17000,28000,29000,30000,31000,31000,31000,372,0,6200.0,8852.637762098351,1702.652100007981,30662.255999981426,135337.12096774194
1714940780,60,,Aggregated,6.700000,0.000000,6400,8800,11000,13000,17000,28000,29000,30000,31000,31000,31000,389,0,6400.0,8894.658380463823,1702.652100007981,30662.255999981426,135314.3264781491
1714940781,60,,Aggregated,5.700000,0.000000,6600,9000,11000,12000,16000,28000,29000,30000,31000,31000,31000,404,0,6600.0,8896.830100248744,1702.652100007981,30662.255999981426,132672.9801980198
1714940782,60,,Aggregated,6.900000,0.000000,6900,8900,10000,12000,16000,28000,29000,30000,31000,31000,31000,420,0,6800.0,8848.059539763684,1702.652100007981,30662.255999981426,130269.1
1714940783,60,,Aggregated,7.000000,0.000000,6600,8800,10000,11000,16000,28000,29000,30000,31000,31000,31000,432,0,6600.0,8746.858464353594,1702.652100007981,30662.255999981426,127812.02777777778
1714940784,60,,Aggregated,7.400000,0.000000,6200,8500,10000,11000,15000,28000,29000,30000,31000,31000,31000,461,0,6200.0,8425.315712149044,1702.652100007981,30662.255999981426,121682.6334056399
1714940785,60,,Aggregated,7.400000,0.000000,6200,8400,10000,11000,15000,28000,29000,30000,31000,31000,31000,464,0,6200.0,8395.28724418264,1702.652100007981,30662.255999981426,121015.9202586207
1714940786,60,,Aggregated,8.700000,0.000000,6200,8400,9900,11000,15000,28000,29000,30000,31000,31000,31000,470,0,6200.0,8327.086449363343,1410.1796000031754,30662.255999981426,119692.73829787235
1714940787,60,,Aggregated,10.900000,0.000000,5700,7700,9100,10000,15000,27000,29000,30000,31000,31000,31000,526,0,5600.0,7816.3513956290935,1410.1796000031754,30662.255999981426,108968.87642585552
1714940788,60,,Aggregated,10.800000,0.000000,5600,7700,9100,10000,15000,27000,29000,30000,31000,31000,31000,534,0,5600.0,7727.026605057968,1410.1796000031754,30662.255999981426,107648.20411985018
1714940789,60,,Aggregated,15.700000,0.000000,5200,7300,8900,10000,15000,25000,29000,30000,31000,31000,31000,569,0,5200.0,7358.6075221461915,1410.1796000031754,30662.255999981426,102262.43936731108
1714940790,60,,Aggregated,16.400000,0.000000,5200,7300,8900,10000,15000,25000,29000,30000,31000,31000,31000,575,0,5200.0,7309.205760175829,1410.1796000031754,30662.255999981426,101399.83130434783
1714940791,60,,Aggregated,19.700000,0.000000,4700,6800,8500,9400,14000,21000,29000,30000,31000,31000,31000,624,0,4700.0,6956.430163462819,1410.1796000031754,30662.255999981426,94753.91666666667
1714940792,60,,Aggregated,18.500000,0.000000,4700,6700,8500,9400,14000,21000,29000,30000,31000,31000,31000,628,0,4700.0,6929.266529141347,1410.1796000031754,30662.255999981426,94246.94267515924
1714940793,60,,Aggregated,22.100000,0.000000,4500,6300,8000,9100,13000,20000,29000,30000,31000,31000,31000,674,0,4500.0,6622.041655935908,1410.1796000031754,30662.255999981426,89062.98664688427
1714940794,60,,Aggregated,21.100000,0.000000,4400,6200,7900,9000,13000,20000,29000,30000,31000,31000,31000,682,0,4400.0,6573.719101027586,1410.1796000031754,30662.255999981426,88243.78592375366
1714940795,60,,Aggregated,22.600000,0.000000,4400,6000,7700,8900,13000,19000,29000,29000,31000,31000,31000,708,0,4300.0,6420.737388984361,1410.1796000031754,30662.255999981426,85454.06073446327
1714940796,60,,Aggregated,22.200000,0.000000,4200,5900,7600,8800,13000,19000,29000,29000,31000,31000,31000,738,0,4200.0,6261.870715312754,1410.1796000031754,30662.255999981426,82851.90243902439
1714940797,60,,Aggregated,22.500000,0.000000,4200,5800,7600,8600,13000,17000,29000,29000,31000,31000,31000,746,0,4200.0,6219.392935255717,1410.1796000031754,30662.255999981426,82226.78954423593
1714940798,60,,Aggregated,26.700000,0.000000,4000,5500,7200,8400,13000,17000,29000,29000,31000,31000,31000,789,0,4000.0,6020.424525602859,1410.1796000031754,30662.255999981426,79128.43852978454
1714940799,60,,Aggregated,22.100000,0.000000,4000,5500,7200,8400,12000,17000,29000,29000,31000,31000,31000,791,0,4000.0,6012.452188496441,1410.1796000031754,30662.255999981426,78994.65739570164
1714940800,60,,Aggregated,25.400000,0.000000,3900,5400,6900,8000,12000,16000,28000,29000,31000,31000,31000,822,0,3900.0,5894.837258273509,1410.1796000031754,30662.255999981426,76987.1301703163
1714940801,60,,Aggregated,22.200000,0.000000,3800,5200,6900,8000,12000,16000,28000,29000,31000,31000,31000,837,0,3800.0,5843.319033214905,1410.1796000031754,30662.255999981426,76063.1541218638
1714940802,60,,Aggregated,22.200000,0.000000,3800,4900,6600,7800,11000,16000,28000,29000,31000,31000,31000,870,0,3700.0,5700.677036897312,1410.1796000031754,30662.255999981426,74096.48965517241
1714940803,60,,Aggregated,21.300000,0.000000,3600,4800,6400,7700,11000,16000,28000,29000,31000,31000,31000,895,0,3600.0,5582.72424849216,779.6881999820471,30662.255999981426,72678.20111731843
1714940804,60,,Aggregated,23.700000,0.000000,3600,4700,6400,7700,11000,16000,28000,29000,31000,31000,31000,903,0,3600.0,5545.44366389867,518.4777000104077,30662.255999981426,73237.81395348837
1714940805,60,,Aggregated,23.200000,0.000000,3600,4700,6300,7700,11000,16000,28000,29000,31000,31000,31000,910,0,3600.0,5509.354266264224,443.14200000371784,30662.255999981426,73886.51538461538
1714940806,60,,Aggregated,22.300000,0.000000,3500,4700,6300,7600,11000,16000,28000,29000,31000,31000,31000,916,0,3500.0,5476.098749236299,391.8295000330545,30662.255999981426,73642.51746724891
1714940807,60,,Aggregated,22.300000,0.000000,3500,4700,6300,7600,11000,16000,28000,29000,31000,31000,31000,918,0,3500.0,5465.688440196578,391.8295000330545,30662.255999981426,73573.13725490196
1714940808,60,,Aggregated,21.700000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,924,0,3400.0,5440.973881061151,391.8295000330545,30662.255999981426,74769.42207792208
1714940809,60,,Aggregated,17.400000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,927,0,3400.0,5427.03155609543,391.8295000330545,30662.255999981426,74643.30636461705
1714940810,60,,Aggregated,13.900000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,931,0,3400.0,5411.78465628406,391.8295000330545,30662.255999981426,74700.29001074114
1714940811,60,,Aggregated,13.600000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,932,0,3400.0,5411.32468143824,391.8295000330545,30662.255999981426,75127.33261802576
1714940812,60,,Aggregated,13.500000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,936,0,3400.0,5404.694035577397,391.8295000330545,30662.255999981426,75639.54807692308
1714940813,60,,Aggregated,13.500000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,938,0,3400.0,5398.957619723327,391.8295000330545,30662.255999981426,75540.49680170575
1714940814,60,,Aggregated,7.000000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,939,0,3400.0,5400.997926411565,391.8295000330545,30662.255999981426,75963.4611288605
1714940815,60,,Aggregated,7.000000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,939,0,3400.0,5400.997926411565,391.8295000330545,30662.255999981426,75963.4611288605
1714940816,60,,Aggregated,4.900000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,940,0,3400.0,5401.0224268090415,391.8295000330545,30662.255999981426,75936.22659574468
1714940817,60,,Aggregated,4.900000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,940,0,3400.0,5401.0224268090415,391.8295000330545,30662.255999981426,75936.22659574468
1714940818,60,,Aggregated,2.500000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,941,0,3400.0,5406.968996493631,391.8295000330545,30662.255999981426,76357.87141339
1714940819,60,,Aggregated,2.500000,0.000000,3400,4700,6200,7500,11000,15000,28000,29000,31000,31000,31000,941,0,3400.0,5406.968996493631,391.8295000330545,30662.255999981426,76357.87141339
1714940820,60,,Aggregated,1.600000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,942,0,3400.0,5410.593496497377,391.8295000330545,30662.255999981426,76307.08598726115
1714940821,60,,Aggregated,1.600000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,943,0,3400.0,5419.00129077471,391.8295000330545,30662.255999981426,76727.44326617179
1714940822,60,,Aggregated,1.600000,0.000000,3400,4700,6200,7600,11000,15000,28000,29000,31000,31000,31000,943,0,3400.0,5419.00129077471,391.8295000330545,30662.255999981426,76727.44326617179
1714940823,60,,Aggregated,1.200000,0.000000,3500,4700,6300,7700,11000,15000,28000,29000,31000,31000,31000,948,0,3400.0,5462.01847858716,391.8295000330545,30662.255999981426,77892.83333333333
1714940824,60,,Aggregated,0.900000,0.000000,3500,4700,6300,7700,11000,15000,28000,29000,31000,31000,31000,949,0,3500.0,5474.337220337798,391.8295000330545,30662.255999981426,78308.86195995785
1714940825,60,,Aggregated,0.700000,0.000000,3500,4700,6400,7700,11000,16000,28000,29000,31000,31000,31000,952,0,3500.0,5502.573732143481,391.8295000330545,30662.255999981426,78627.66806722688
1714940826,60,,Aggregated,0.700000,0.000000,3500,4800,6400,7700,12000,16000,28000,29000,31000,31000,31000,954,0,3500.0,5522.637324738562,391.8295000330545,30662.255999981426,78981.96331236897
1714940827,60,,Aggregated,0.700000,0.000000,3500,4800,6400,7700,12000,16000,28000,29000,31000,31000,31000,954,0,3500.0,5522.637324738562,391.8295000330545,30662.255999981426,78981.96331236897
1714940828,60,,Aggregated,1.400000,0.000000,3600,4800,6600,7900,12000,16000,28000,29000,31000,31000,31000,959,0,3600.0,5573.996393535514,391.8295000330545,30662.255999981426,79650.33472367049
1714940829,60,,Aggregated,1.400000,0.000000,3600,4800,6600,7900,12000,16000,28000,29000,31000,31000,31000,961,0,3600.0,5604.894797399074,391.8295000330545,30662.255999981426,80468.34443288241
1714940830,60,,Aggregated,1.600000,0.000000,3600,4800,6600,8000,13000,17000,28000,29000,31000,31000,31000,964,0,3600.0,5642.708291805502,391.8295000330545,30662.255999981426,81229.10580912862
1714940831,60,,Aggregated,2.000000,0.000000,3600,4900,6700,8000,13000,17000,28000,29000,31000,31000,31000,967,0,3600.0,5668.058711789569,391.8295000330545,30662.255999981426,81524.92037228541
1714940832,60,,Aggregated,2.000000,0.000000,3600,4900,6800,8000,13000,17000,28000,29000,31000,31000,31000,968,0,3600.0,5685.989868182354,391.8295000330545,30662.255999981426,81929.03099173553
1714940833,60,,Aggregated,2.200000,0.000000,3600,4900,6800,8300,13000,17000,28000,29000,31000,31000,31000,971,0,3600.0,5723.214903605083,391.8295000330545,30662.255999981426,82222.3429454171
1714940834,60,,Aggregated,2.200000,0.000000,3600,4900,6900,8300,13000,18000,28000,29000,31000,31000,31000,972,0,3600.0,5742.967582202163,391.8295000330545,30662.255999981426,82624.07304526749
1714940835,60,,Aggregated,2.400000,0.000000,3600,5000,6900,8400,13000,19000,28000,29000,31000,31000,31000,978,0,3600.0,5837.411183436173,391.8295000330545,30662.255999981426,84108.84560327198
1714940836,60,,Aggregated,2.400000,0.000000,3600,5100,7100,8500,13000,19000,28000,29000,31000,31000,31000,981,0,3600.0,5883.0559804287095,391.8295000330545,30662.255999981426,84831.01121304791
1714940837,60,,Aggregated,2.300000,0.000000,3700,5200,7200,8600,13000,19000,28000,29000,31000,31000,31000,984,0,3700.0,5903.477215955804,391.8295000330545,30662.255999981426,84637.7174796748
1714940838,60,,Aggregated,2.500000,0.000000,3700,5200,7200,8600,13000,20000,28000,29000,31000,31000,31000,987,0,3700.0,5942.322502128188,391.8295000330545,30662.255999981426,84934.2613981763
1714940839,60,,Aggregated,2.500000,0.000000,3700,5300,7300,8600,13000,20000,28000,29000,31000,31000,31000,991,0,3700.0,5982.408491826922,391.8295000330545,30662.255999981426,85154.76690211907
1714940840,60,,Aggregated,2.900000,0.000000,3700,5300,7300,8800,13000,20000,28000,29000,31000,31000,31000,995,0,3700.0,6042.697658291918,391.8295000330545,30662.255999981426,85813.91859296482
1714940841,60,,Aggregated,3.000000,0.000000,3800,5400,7400,8900,13000,21000,29000,30000,32000,32000,32000,1000,0,3800.0,6130.649754000518,391.8295000330545,31504.464199999347,86860.85
1714940842,60,,Aggregated,3.000000,0.000000,3800,5400,7600,9000,14000,21000,29000,30000,32000,32000,32000,1007,0,3800.0,6228.577960079889,391.8295000330545,32000.799099972937,87792.61767626613
1714940843,60,,Aggregated,3.200000,0.000000,3800,5500,7700,9200,15000,25000,30000,31000,33000,33000,33000,1014,0,3800.0,6387.848492406778,391.8295000330545,32860.09169998579,90012.58481262327
1714940844,60,,Aggregated,3.500000,0.000000,3900,5900,8300,9700,15000,27000,31000,32000,33000,33000,33000,1045,0,3900.0,6715.188085072286,391.8295000330545,33352.297800011,93066.13875598086
1714940845,60,,Aggregated,3.800000,0.000000,3900,6000,8000,9600,15000,27000,31000,32000,33000,33000,33000,1053,0,3900.0,6708.732223077503,391.8295000330545,33352.297800011,92566.49192782526
1714940846,60,,Aggregated,5.300000,0.000000,3900,5800,8000,9500,15000,27000,31000,32000,33000,33000,33000,1069,0,3900.0,6675.533337418808,391.8295000330545,33352.297800011,91635.09915809167
1714940847,60,,Aggregated,7.200000,0.000000,3900,5800,7900,9400,15000,26000,31000,32000,33000,33000,33000,1085,0,3900.0,6629.359852535261,391.8295000330545,33352.297800011,90977.45622119815
1714940848,60,,Aggregated,7.600000,0.000000,3900,5700,7800,9300,15000,26000,31000,32000,33000,33000,33000,1098,0,3900.0,6599.520895993351,391.8295000330545,33352.297800011,90252.29234972678
1714940849,60,,Aggregated,10.300000,0.000000,3900,5600,7700,9100,15000,26000,31000,32000,33000,33000,33000,1125,0,3900.0,6525.654183733887,391.8295000330545,33352.297800011,88894.01955555555
1714940850,60,,Aggregated,10.400000,0.000000,3900,5500,7700,9100,15000,26000,31000,32000,33000,33000,33000,1130,0,3900.0,6512.381886283752,391.8295000330545,33352.297800011,88630.64336283186
1714940851,60,,Aggregated,11.900000,0.000000,3900,5400,7600,9000,14000,26000,31000,32000,33000,33000,33000,1149,0,3900.0,6468.931747781178,391.8295000330545,33352.297800011,87739.0043516101
1714940852,60,,Aggregated,13.500000,0.000000,3900,5400,7400,9000,14000,25000,31000,32000,33000,33000,33000,1167,0,3900.0,6431.708680463164,391.8295000330545,33352.297800011,87162.54498714652
1714940853,60,,Aggregated,13.700000,0.000000,3900,5300,7300,8900,14000,25000,31000,32000,33000,33000,33000,1184,0,3900.0,6400.26389552405,391.8295000330545,33352.297800011,86699.18327702703
