Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714493109,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493110,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493111,1,,Aggregated,0.700000,0.000000,340,350,360,370,670,670,670,670,670,670,670,18,0,340.0,366.66955555524004,3.2771999976830557,673.9422000027844,89172.22222222222
1714493112,1,,Aggregated,0.300000,0.000000,340,360,370,370,670,670,670,670,670,670,670,20,0,340.0,366.2710299999162,3.2771999976830557,673.9422000027844,84600.1
1714493113,1,,Aggregated,0.100000,0.000000,340,360,370,370,530,670,670,670,670,670,670,23,0,340.0,371.6599434783743,3.2771999976830557,673.9422000027844,87518.91304347826
1714493114,1,,Aggregated,0.400000,0.000000,340,350,370,370,530,670,670,670,670,670,670,27,0,340.0,351.00340740771367,3.2234000027528964,673.9422000027844,76763.62962962964
1714493115,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493116,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493117,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493118,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493119,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493120,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493121,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493122,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493123,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493124,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,30,0,340.0,349.4738033337247,3.2234000027528964,673.9422000027844,71690.6
1714493125,1,,Aggregated,0.900000,0.000000,340,350,370,370,530,670,670,670,670,670,670,31,0,340.0,359.4571290326008,3.2234000027528964,673.9422000027844,84602.58064516129
1714493126,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,670,670,670,670,34,0,340.0,358.44920000004896,3.2234000027528964,673.9422000027844,80061.9705882353
1714493127,1,,Aggregated,0.200000,0.000000,340,350,370,370,530,670,670,670,670,670,670,36,0,340.0,363.05189444445,3.2234000027528964,673.9422000027844,83930.33333333333
1714493128,1,,Aggregated,0.200000,0.000000,340,350,360,370,530,670,670,670,670,670,670,40,0,340.0,358.8877700000012,3.2234000027528964,673.9422000027844,78148.275
1714493129,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,660,670,670,670,670,670,44,0,340.0,349.34818181814495,3.2234000027528964,673.9422000027844,72807.45454545454
1714493130,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493131,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493132,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493133,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493134,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493135,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493136,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493137,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493138,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493139,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,45,0,340.0,348.97793999989517,3.2234000027528964,673.9422000027844,71690.6
1714493140,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,660,670,670,670,670,670,48,0,340.0,355.27658749970215,3.2234000027528964,673.9422000027844,78246.20833333333
1714493141,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,660,670,670,670,670,670,51,0,340.0,358.6932098037591,3.2234000027528964,673.9422000027844,80330.41176470589
1714493142,1,,Aggregated,0.200000,0.000000,340,350,360,370,530,660,670,670,670,670,670,53,0,340.0,358.26941509429093,3.2234000027528964,673.9422000027844,78559.49056603774
1714493143,1,,Aggregated,0.300000,0.000000,340,350,360,370,530,660,670,670,670,670,670,58,0,340.0,349.38309827577604,2.798000001348555,673.9422000027844,73330.8448275862
1714493144,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493145,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493146,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493147,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493148,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493149,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493151,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493152,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493153,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,60,0,340.0,348.88341166648996,2.798000001348555,673.9422000027844,71690.6
1714493154,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,660,670,670,670,670,670,62,0,340.0,353.8632048386658,2.798000001348555,673.9422000027844,77449.98387096774
1714493155,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,660,670,670,670,670,670,65,0,340.0,353.8182876923551,2.798000001348555,673.9422000027844,75662.75384615385
1714493156,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,660,670,670,670,670,670,67,0,340.0,356.7580223881028,2.798000001348555,673.9422000027844,77947.11940298507
1714493157,1,,Aggregated,0.400000,0.000000,340,350,360,370,530,660,670,670,670,670,670,70,0,340.0,354.78060999999536,2.798000001348555,673.9422000027844,75380.7
1714493158,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,660,670,670,670,670,670,74,0,340.0,349.29438378379484,2.798000001348555,673.9422000027844,72354.67567567568
1714493159,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493160,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493161,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493162,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493163,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493164,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,670,670,670,670,75,0,340.0,349.02826266664005,2.798000001348555,673.9422000027844,71690.6
1714493165,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,670,680,680,680,680,76,0,340.0,353.32906052625685,2.798000001348555,675.888899997517,76957.32894736843
1714493166,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,670,680,680,680,680,79,0,340.0,353.16861518984734,2.798000001348555,675.888899997517,75293.46835443038
1714493167,1,,Aggregated,1.300000,0.000000,340,350,360,370,530,660,670,680,680,680,680,81,0,340.0,355.3344345678335,2.798000001348555,675.888899997517,77130.48148148147
1714493168,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,660,670,680,680,680,680,85,0,340.0,353.92230705868263,2.798000001348555,675.888899997517,74729.50588235294
1714493169,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,89,0,340.0,349.2638348313009,2.6970999970217235,675.888899997517,72242.75280898876
1714493170,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493171,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493172,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493173,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493174,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493175,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493176,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,660,670,680,680,680,680,90,0,340.0,349.0935788886822,2.6970999970217235,675.888899997517,71690.6
1714493177,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,680,680,680,680,91,0,340.0,352.69822417563313,2.6970999970217235,677.1163000012166,76089.18681318681
1714493178,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,680,680,680,680,680,94,0,340.0,352.605311701909,2.6970999970217235,677.1163000012166,74718.5425531915
1714493179,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,670,680,680,680,680,680,96,0,340.0,354.4598177080995,2.6970999970217235,677.1163000012166,76280.5
1714493180,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,670,680,680,680,680,680,99,0,340.0,354.0985040401045,2.6970999970217235,677.1163000012166,74870.52525252526
1714493181,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,103,0,340.0,349.43877864049495,2.6970999970217235,677.1163000012166,72614.23300970874
1714493182,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493183,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493184,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493185,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493186,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493187,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493188,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493189,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,660,670,680,680,680,680,105,0,340.0,349.1422828568916,2.6970999970217235,677.1163000012166,71690.6
1714493190,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,680,680,680,107,0,340.0,352.046134579145,2.6970999970217235,677.1163000012166,75027.81308411215
1714493191,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,670,680,680,680,680,110,0,340.0,352.09810181801333,2.6970999970217235,677.1163000012166,74037.78181818181
1714493192,1,,Aggregated,0.800000,0.000000,340,350,360,370,530,670,670,680,680,680,680,113,0,340.0,353.6398336281655,2.6970999970217235,677.1163000012166,74912.29203539823
1714493193,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,117,0,340.0,349.49552307677016,2.6970999970217235,677.1163000012166,72861.29914529914
1714493194,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493195,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493196,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493197,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493198,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493199,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493200,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,670,680,680,680,680,120,0,340.0,349.1347458331802,2.6970999970217235,677.1163000012166,71690.6
1714493201,1,,Aggregated,1.500000,0.000000,340,350,360,370,530,670,680,680,690,690,690,121,0,340.0,351.9594570246505,2.6970999970217235,690.9248000010848,74998.62809917355
1714493202,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,680,690,690,690,124,0,340.0,351.84275887085306,2.6970999970217235,690.9248000010848,73985.9758064516
1714493203,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,680,680,690,690,690,127,0,340.0,353.3325070864406,2.6970999970217235,690.9248000010848,74991.28346456694
1714493204,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,680,680,690,690,690,130,0,340.0,352.35296230754244,2.6970999970217235,690.9248000010848,73677.57692307692
1714493205,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,134,0,340.0,349.31314552229753,2.6970999970217235,690.9248000010848,72057.32835820895
1714493206,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493207,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493208,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493209,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493210,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493211,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493212,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493213,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493214,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493215,1,,Aggregated,1.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,135,0,340.0,349.16011777768966,2.6970999970217235,690.9248000010848,71690.6
1714493216,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,680,680,690,690,690,137,0,340.0,351.4475912408246,2.6970999970217235,690.9248000010848,74297.03649635037
1714493217,1,,Aggregated,0.300000,0.000000,340,350,360,370,530,670,680,680,690,690,690,140,0,340.0,351.4590657142045,2.6970999970217235,690.9248000010848,73534.81428571428
1714493218,1,,Aggregated,0.000000,0.000000,340,350,360,370,530,670,680,680,690,690,690,142,0,340.0,352.7357612674934,2.6970999970217235,690.9248000010848,74642.61971830986
1714493219,1,,Aggregated,0.300000,0.000000,340,350,360,370,530,670,680,680,690,690,690,147,0,340.0,349.3409619046348,2.6970999970217235,690.9248000010848,72622.38095238095
1714493220,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493221,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493222,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493223,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493224,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493225,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493226,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493227,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493228,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,680,690,690,690,150,0,340.0,348.96763066654484,2.6970999970217235,690.9248000010848,71690.6
1714493229,1,,Aggregated,1.200000,0.000000,340,350,360,370,530,670,670,680,690,690,690,152,0,340.0,351.0388046051479,2.6970999970217235,690.9248000010848,74039.82236842105
1714493230,1,,Aggregated,0.900000,0.000000,340,350,360,370,530,670,670,680,690,690,690,155,0,340.0,351.103928386921,2.6970999970217235,690.9248000010848,73356.34193548387
1714493231,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,670,680,690,690,690,157,0,340.0,352.251768152687,2.6970999970217235,690.9248000010848,74360.57961783439
1714493232,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,160,0,340.0,351.4991356248629,2.6970999970217235,690.9248000010848,73305.01875
1714493233,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,164,0,340.0,349.0825756096722,2.6970999970217235,690.9248000010848,71990.24390243902
1714493234,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493235,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493236,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493237,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493238,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493239,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493240,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493241,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493242,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493243,1,,Aggregated,0.500000,0.000000,340,350,360,370,530,670,670,680,690,690,690,165,0,340.0,348.98195757568556,2.6970999970217235,690.9248000010848,71690.6
1714493244,1,,Aggregated,0.700000,0.000000,340,350,360,370,530,670,680,690,690,690,690,168,0,340.0,350.949201190382,2.6970999970217235,692.6029000023846,73563.63095238095
1714493245,1,,Aggregated,0.300000,0.000000,340,350,360,370,530,670,680,690,690,690,690,171,0,340.0,352.02408070165944,2.6970999970217235,692.6029000023846,74267.38596491228
1714493246,1,,Aggregated,0.100000,0.000000,340,350,360,370,530,670,680,690,690,690,690,174,0,340.0,351.84075689644436,2.6970999970217235,692.6029000023846,73499.86781609195
1714493247,1,,Aggregated,0.400000,0.000000,340,350,360,370,530,670,680,690,690,690,690,178,0,340.0,349.2147471908865,2.6970999970217235,692.6029000023846,72225.0617977528
1714493248,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493249,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493250,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493251,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493252,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493253,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493254,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493255,1,,Aggregated,0.600000,0.000000,340,350,360,370,530,670,680,690,690,690,690,180,0,340.0,349.04200499986473,2.6970999970217235,692.6029000023846,71690.6
1714493256,1,,Aggregated,1.400000,0.000000,340,350,360,370,530,670,680,690,690,690,690,181,0,340.0,350.7807834252946,2.6970999970217235,692.6029000023846,73902.04419889503
1714493257,1,,Aggregated,1.100000,0.000000,340,350,360,370,530,670,680,690,690,690,690,184,0,340.0,350.6504358694419,2.6970999970217235,692.6029000023846,73237.48369565218
