Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940457,30,,Aggregated,18.100000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,450,0,1700.0,2376.5409291110054,406.46089997608215,14363.0514999968,72399.8
1714940458,30,,Aggregated,18.100000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,450,0,1700.0,2376.5409291110054,406.46089997608215,14363.0514999968,72399.8
1714940459,30,,Aggregated,20.700000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,452,0,1700.0,2369.8892528760407,406.46089997608215,14363.0514999968,73188.34513274336
1714940460,30,,Aggregated,18.900000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,454,0,1700.0,2364.959939867607,406.46089997608215,14363.0514999968,73971.82158590309
1714940461,30,,Aggregated,15.000000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,458,0,1700.0,2362.772537554222,406.46089997608215,14363.0514999968,75543.51528384279
1714940462,30,,Aggregated,14.300000,0.000000,1700,2100,2700,3100,4200,6800,12000,14000,14000,14000,14000,461,0,1700.0,2361.9257047720134,406.46089997608215,14363.0514999968,76202.86984815619
1714940463,30,,Aggregated,11.900000,0.000000,1700,2100,2700,3100,4200,6800,12000,14000,14000,14000,14000,464,0,1700.0,2356.404488146554,406.46089997608215,14363.0514999968,75959.52155172414
1714940464,30,,Aggregated,11.900000,0.000000,1700,2100,2700,3100,4200,6800,12000,14000,14000,14000,14000,466,0,1700.0,2353.087690128753,406.46089997608215,14363.0514999968,75757.74034334764
1714940465,30,,Aggregated,9.900000,0.000000,1700,2100,2800,3100,4300,6800,12000,14000,14000,14000,14000,472,0,1700.0,2390.16412987282,406.46089997608215,14363.0514999968,79864.40254237287
1714940466,30,,Aggregated,4.700000,0.000000,1700,2100,2800,3100,4300,6800,12000,14000,14000,14000,14000,474,0,1700.0,2389.9806069619344,406.46089997608215,14363.0514999968,79677.56540084389
1714940467,30,,Aggregated,2.500000,0.000000,1700,2200,2800,3100,4300,6800,12000,14000,14000,14000,14000,478,0,1700.0,2402.6636479077342,406.46089997608215,14363.0514999968,80213.98744769875
1714940468,30,,Aggregated,2.300000,0.000000,1700,2200,2900,3200,4300,6800,12000,14000,14000,14000,14000,483,0,1700.0,2422.0298559005532,406.46089997608215,14363.0514999968,80625.96480331263
1714940469,30,,Aggregated,2.300000,0.000000,1700,2200,2900,3200,4400,6800,12000,14000,14000,14000,14000,485,0,1700.0,2430.2563496906137,406.46089997608215,14363.0514999968,80913.48453608247
1714940470,30,,Aggregated,3.200000,0.000000,1700,2200,2900,3200,4400,6800,12000,14000,14000,14000,14000,487,0,1700.0,2433.333457905481,406.46089997608215,14363.0514999968,80727.32648870637
1714940471,30,,Aggregated,3.300000,0.000000,1700,2300,2900,3300,4500,7300,12000,14000,14000,14000,14000,490,0,1700.0,2453.646373061097,406.46089997608215,14363.0514999968,81315.92040816326
1714940472,30,,Aggregated,3.200000,0.000000,1700,2300,3000,3400,4500,7300,12000,14000,14000,14000,14000,495,0,1700.0,2486.9893161615246,406.46089997608215,14363.0514999968,81719.18787878788
1714940473,30,,Aggregated,3.200000,0.000000,1700,2300,3000,3400,4500,7300,12000,14000,14000,14000,14000,496,0,1700.0,2489.874579435456,406.46089997608215,14363.0514999968,81655.96975806452
1714940474,30,,Aggregated,3.200000,0.000000,1800,2300,3100,3400,4700,8700,12000,13000,14000,14000,14000,503,0,1800.0,2582.1690077535395,406.46089997608215,14363.0514999968,84508.69184890656
1714940475,30,,Aggregated,3.300000,0.000000,1800,2400,3100,3600,4900,9600,13000,14000,14000,14000,14000,511,0,1800.0,2680.354708023579,406.46089997608215,14363.0514999968,87580.61252446185
1714940476,30,,Aggregated,3.300000,0.000000,1800,2500,3100,3600,4900,9600,13000,14000,14000,14000,14000,514,0,1800.0,2686.697726653878,406.46089997608215,14363.0514999968,87264.31712062257
1714940477,30,,Aggregated,3.700000,0.000000,1800,2500,3200,3600,4900,9600,13000,14000,15000,15000,15000,521,0,1800.0,2721.9758595009475,406.46089997608215,14566.150499973446,87387.07293666028
1714940478,30,,Aggregated,4.100000,0.000000,1900,2800,3400,3800,6000,12000,14000,14000,15000,15000,15000,540,0,1900.0,2898.568908148122,406.46089997608215,14832.920100016054,92011.57407407407
1714940479,30,,Aggregated,4.300000,0.000000,1900,2700,3300,3700,5800,12000,14000,14000,15000,15000,15000,557,0,1900.0,2876.179570915709,406.46089997608215,14832.920100016054,90592.49192100539
1714940480,30,,Aggregated,5.200000,0.000000,1900,2600,3300,3700,5700,12000,14000,14000,15000,15000,15000,572,0,1900.0,2846.620982867166,406.46089997608215,14832.920100016054,89103.74300699301
1714940481,30,,Aggregated,6.500000,0.000000,1900,2500,3200,3600,5300,12000,14000,14000,15000,15000,15000,581,0,1900.0,2837.760775387203,406.46089997608215,14832.920100016054,88673.80550774527
1714940482,30,,Aggregated,8.100000,0.000000,1900,2500,3200,3600,5100,12000,14000,14000,15000,15000,15000,598,0,1900.0,2823.8707152174834,406.46089997608215,14832.920100016054,88558.745819398
1714940483,30,,Aggregated,8.400000,0.000000,1900,2500,3200,3600,5100,11000,13000,14000,15000,15000,15000,603,0,1900.0,2821.682312769644,406.46089997608215,14832.920100016054,88155.26036484246
1714940484,30,,Aggregated,10.200000,0.000000,2000,2500,3100,3500,4900,11000,13000,14000,15000,15000,15000,621,0,2000.0,2811.7296988727157,406.46089997608215,14832.920100016054,87080.16586151368
1714940485,30,,Aggregated,10.300000,0.000000,2000,2500,3100,3500,4800,11000,13000,14000,15000,15000,15000,633,0,2000.0,2801.889186729802,406.46089997608215,14832.920100016054,86438.49289099526
1714940486,30,,Aggregated,11.300000,0.000000,2000,2500,3100,3500,4800,10000,13000,14000,15000,15000,15000,645,0,2000.0,2788.9287606201156,406.46089997608215,14832.920100016054,86175.27596899225
1714940487,30,,Aggregated,12.000000,0.000000,2000,2500,3100,3500,4700,10000,13000,14000,15000,15000,15000,656,0,2000.0,2783.1334769817195,406.46089997608215,14832.920100016054,86195.8993902439
1714940488,30,,Aggregated,12.600000,0.000000,2000,2500,3100,3500,4700,9600,13000,14000,15000,15000,15000,665,0,2000.0,2785.2919769924156,406.46089997608215,14832.920100016054,86464.02706766917
1714940489,30,,Aggregated,13.500000,0.000000,2000,2500,3100,3500,4700,9600,13000,14000,15000,15000,15000,667,0,2000.0,2787.403967016397,406.46089997608215,14832.920100016054,86621.35832083959
1714940490,30,,Aggregated,12.300000,0.000000,2000,2600,3100,3500,4700,9600,13000,14000,15000,15000,15000,672,0,2000.0,2788.541588243745,406.46089997608215,14832.920100016054,86102.44047619047
1714940491,30,,Aggregated,11.600000,0.000000,2000,2700,3200,3600,4700,9400,13000,14000,15000,15000,15000,686,0,2000.0,2814.484969387561,406.46089997608215,14832.920100016054,86014.49416909622
1714940492,30,,Aggregated,10.400000,0.000000,2000,2700,3200,3600,4900,9300,13000,14000,15000,15000,15000,706,0,2000.0,2834.6433264871853,406.46089997608215,14832.920100016054,86190.82436260623
1714940493,30,,Aggregated,10.500000,0.000000,2000,2700,3200,3600,4900,9300,13000,14000,15000,15000,15000,715,0,2000.0,2821.643094825184,406.46089997608215,14832.920100016054,85473.0027972028
1714940494,30,,Aggregated,9.800000,0.000000,2000,2600,3100,3500,4800,8800,13000,14000,15000,15000,15000,740,0,2000.0,2787.31166162171,406.46089997608215,14832.920100016054,83512.89594594594
1714940495,30,,Aggregated,10.900000,0.000000,2000,2500,3100,3400,4600,8700,13000,14000,15000,15000,15000,773,0,2000.0,2721.5374417850453,406.46089997608215,14832.920100016054,80713.03363518757
1714940496,30,,Aggregated,10.900000,0.000000,1900,2500,3100,3400,4600,8700,13000,14000,15000,15000,15000,780,0,1900.0,2705.1938651280348,406.46089997608215,14832.920100016054,80220.01025641026
1714940497,30,,Aggregated,11.900000,0.000000,1900,2500,3000,3400,4500,8100,13000,14000,15000,15000,15000,807,0,1900.0,2667.0269064435447,406.46089997608215,14832.920100016054,78184.74969021065
1714940498,30,,Aggregated,13.500000,0.000000,1900,2400,3000,3400,4400,7800,13000,14000,15000,15000,15000,830,0,1900.0,2623.055733614517,406.46089997608215,14832.920100016054,76561.69759036145
1714940499,30,,Aggregated,13.000000,0.000000,1800,2400,3000,3300,4400,7300,13000,14000,15000,15000,15000,853,0,1800.0,2577.8972222745433,406.46089997608215,14832.920100016054,75086.38452520515
1714940500,30,,Aggregated,15.700000,0.000000,1800,2300,2900,3200,4300,6800,13000,14000,15000,15000,15000,884,0,1800.0,2509.680422964204,406.46089997608215,14832.920100016054,73275.69570135747
1714940501,30,,Aggregated,17.500000,0.000000,1800,2300,2900,3200,4300,6800,13000,14000,15000,15000,15000,898,0,1800.0,2481.7125174837374,406.46089997608215,14832.920100016054,73012.05567928731
1714940502,30,,Aggregated,19.400000,0.000000,1800,2300,2900,3200,4200,6800,13000,14000,15000,15000,15000,904,0,1800.0,2470.106737721666,406.46089997608215,14832.920100016054,73189.28871681416
1714940503,30,,Aggregated,21.100000,0.000000,1700,2200,2800,3200,4200,6800,13000,14000,15000,15000,15000,911,0,1700.0,2455.8018777172138,406.46089997608215,14832.920100016054,73382.21953896817
1714940504,30,,Aggregated,21.000000,0.000000,1700,2200,2800,3200,4200,6800,13000,14000,15000,15000,15000,915,0,1700.0,2447.5502852462437,406.46089997608215,14832.920100016054,73467.83497267759
1714940505,30,,Aggregated,19.700000,0.000000,1700,2200,2800,3200,4200,6800,13000,14000,15000,15000,15000,917,0,1700.0,2444.984762050489,406.46089997608215,14832.920100016054,73640.94983642313
1714940506,30,,Aggregated,19.000000,0.000000,1700,2200,2800,3100,4200,6800,13000,14000,15000,15000,15000,923,0,1700.0,2437.579175839902,406.46089997608215,14832.920100016054,74339.10292524377
1714940507,30,,Aggregated,16.700000,0.000000,1700,2200,2800,3100,4200,6800,13000,14000,15000,15000,15000,929,0,1700.0,2429.4677533909694,406.46089997608215,14832.920100016054,74488.77179763187
1714940508,30,,Aggregated,14.400000,0.000000,1700,2200,2800,3100,4200,6800,13000,14000,15000,15000,15000,934,0,1700.0,2426.5214789082193,406.46089997608215,14832.920100016054,74955.59957173448
1714940509,30,,Aggregated,14.200000,0.000000,1700,2200,2800,3100,4200,6800,13000,14000,15000,15000,15000,939,0,1700.0,2423.925217785188,406.46089997608215,14832.920100016054,75200.6400425985
1714940510,30,,Aggregated,11.500000,0.000000,1700,2200,2800,3100,4200,6500,13000,14000,15000,15000,15000,943,0,1700.0,2420.417953552893,406.46089997608215,14832.920100016054,74992.9512195122
1714940511,30,,Aggregated,9.300000,0.000000,1700,2200,2800,3100,4200,6500,13000,14000,15000,15000,15000,946,0,1700.0,2427.886342283744,406.46089997608215,14832.920100016054,75802.47463002114
1714940512,30,,Aggregated,7.700000,0.000000,1700,2200,2800,3100,4200,6500,13000,14000,15000,15000,15000,948,0,1700.0,2432.1260658232914,406.46089997608215,14832.920100016054,76171.26898734177
1714940513,30,,Aggregated,5.400000,0.000000,1700,2200,2800,3200,4200,6500,13000,14000,15000,15000,15000,951,0,1700.0,2436.2183188228523,406.46089997608215,14832.920100016054,76042.84121976867
1714940514,30,,Aggregated,4.600000,0.000000,1700,2300,2900,3200,4200,6800,13000,14000,15000,15000,15000,956,0,1700.0,2445.885003347909,406.46089997608215,14832.920100016054,76248.72071129706
1714940515,30,,Aggregated,4.400000,0.000000,1700,2300,2900,3200,4200,6800,13000,14000,15000,15000,15000,960,0,1700.0,2454.974010208995,406.46089997608215,14832.920100016054,76513.425
1714940516,30,,Aggregated,4.200000,0.000000,1700,2300,2900,3200,4300,6800,13000,14000,15000,15000,15000,965,0,1700.0,2469.028705596463,406.46089997608215,14832.920100016054,77198.11502590674
1714940517,30,,Aggregated,4.200000,0.000000,1800,2300,2900,3200,4300,7300,13000,14000,15000,15000,15000,969,0,1800.0,2485.992327967555,406.46089997608215,14832.920100016054,77904.90505675954
1714940518,30,,Aggregated,4.400000,0.000000,1800,2300,3000,3300,4300,7300,13000,14000,15000,15000,15000,975,0,1800.0,2502.2632400006746,406.46089997608215,14832.920100016054,78290.92717948717
1714940519,30,,Aggregated,4.200000,0.000000,1800,2300,3000,3300,4400,7600,13000,14000,15000,15000,15000,979,0,1800.0,2515.3457861089514,406.46089997608215,14832.920100016054,78555.7139938713
1714940520,30,,Aggregated,4.400000,0.000000,1800,2300,3000,3300,4300,7300,13000,14000,15000,15000,15000,981,0,1800.0,2517.6507416928293,406.46089997608215,14832.920100016054,78441.66870540266
1714940521,30,,Aggregated,4.100000,0.000000,1800,2400,3000,3400,4400,7800,13000,14000,15000,15000,15000,986,0,1800.0,2538.7050170392013,406.46089997608215,14832.920100016054,78886.12170385396
1714940522,30,,Aggregated,3.800000,0.000000,1800,2400,3000,3400,4600,8700,13000,14000,15000,15000,15000,994,0,1800.0,2599.503256238084,406.46089997608215,14832.920100016054,80709.95070422535
1714940523,30,,Aggregated,4.000000,0.000000,1800,2500,3100,3500,4800,9400,13000,14000,15000,15000,15000,1015,0,1800.0,2671.246326897119,406.46089997608215,14832.920100016054,82132.00197044335
1714940524,30,,Aggregated,3.900000,0.000000,1800,2500,3100,3500,4800,9300,13000,14000,15000,15000,15000,1022,0,1800.0,2665.2683473587194,406.46089997608215,14832.920100016054,81778.61056751468
1714940525,30,,Aggregated,4.800000,0.000000,1800,2500,3100,3500,4700,8800,13000,14000,15000,15000,15000,1041,0,1800.0,2657.155891163002,406.46089997608215,14832.920100016054,81089.73006724303
1714940526,30,,Aggregated,6.200000,0.000000,1800,2400,3100,3400,4700,8800,13000,14000,15000,15000,15000,1059,0,1800.0,2642.8945094435603,406.46089997608215,14832.920100016054,80495.2521246459
1714940527,30,,Aggregated,6.900000,0.000000,1800,2400,3000,3400,4600,8700,13000,14000,15000,15000,15000,1077,0,1800.0,2625.277052275517,406.46089997608215,14832.920100016054,79952.92571959145
1714940528,30,,Aggregated,8.500000,0.000000,1800,2400,3000,3400,4600,8700,13000,14000,15000,15000,15000,1087,0,1800.0,2617.6324482987275,406.46089997608215,14832.920100016054,79953.53449862005
1714940529,30,,Aggregated,9.500000,0.000000,1800,2400,3000,3400,4600,8700,13000,14000,15000,15000,15000,1103,0,1800.0,2610.288283318893,406.46089997608215,14832.920100016054,79733.18766999093
1714940530,30,,Aggregated,10.600000,0.000000,1800,2400,3000,3400,4500,8700,13000,14000,15000,15000,15000,1111,0,1800.0,2606.4815606666657,406.46089997608215,14832.920100016054,79569.28532853286
1714940531,30,,Aggregated,11.300000,0.000000,1800,2400,3000,3400,4500,8700,13000,14000,15000,15000,15000,1118,0,1800.0,2605.45759561778,406.46089997608215,14832.920100016054,79683.70393559929
1714940532,30,,Aggregated,12.400000,0.000000,1800,2400,3000,3400,4500,8200,13000,14000,15000,15000,15000,1125,0,1800.0,2605.0307076449712,406.46089997608215,14832.920100016054,79565.448
1714940533,30,,Aggregated,12.800000,0.000000,1800,2400,3000,3400,4600,8200,13000,14000,15000,15000,15000,1135,0,1800.0,2612.7104776216024,406.46089997608215,14832.920100016054,79969.85286343613
1714940534,30,,Aggregated,13.300000,0.000000,1900,2400,3000,3400,4600,8100,13000,14000,15000,15000,15000,1146,0,1900.0,2621.008837958542,406.46089997608215,14832.920100016054,80463.28621291449
1714940536,30,,Aggregated,12.800000,0.000000,1900,2400,3000,3400,4600,8100,13000,14000,15000,15000,15000,1159,0,1900.0,2623.012182830509,406.46089997608215,14832.920100016054,80415.94305435721
1714940537,30,,Aggregated,11.900000,0.000000,1900,2400,3000,3400,4600,8100,13000,14000,15000,15000,15000,1177,0,1900.0,2617.2156826684077,406.46089997608215,14832.920100016054,79915.2310960068
1714940538,30,,Aggregated,12.000000,0.000000,1900,2400,3000,3400,4600,7800,13000,14000,15000,15000,15000,1199,0,1900.0,2599.126750459183,406.46089997608215,14832.920100016054,79261.09674728941
1714940539,30,,Aggregated,11.100000,0.000000,1900,2400,3000,3400,4600,7600,13000,14000,15000,15000,15000,1208,0,1800.0,2590.7071033116936,406.46089997608215,14832.920100016054,78792.30960264901
1714940540,30,,Aggregated,11.500000,0.000000,1800,2400,2900,3300,4500,7500,13000,14000,15000,15000,15000,1234,0,1800.0,2572.569209076536,406.46089997608215,14832.920100016054,77937.85008103728
1714940541,30,,Aggregated,12.000000,0.000000,1800,2300,2900,3300,4500,7300,13000,14000,15000,15000,15000,1249,0,1800.0,2555.920160368545,406.46089997608215,14832.920100016054,77219.12810248199
1714940542,30,,Aggregated,13.000000,0.000000,1800,2300,2900,3200,4400,7300,13000,14000,15000,15000,15000,1276,0,1800.0,2529.457078997205,406.46089997608215,14832.920100016054,76347.60579937304
1714940543,30,,Aggregated,13.000000,0.000000,1800,2300,2800,3200,4400,6800,13000,14000,15000,15000,15000,1301,0,1800.0,2501.978439431511,406.46089997608215,14832.920100016054,75285.26287471176
1714940544,30,,Aggregated,15.500000,0.000000,1800,2300,2800,3200,4400,6800,13000,14000,15000,15000,15000,1317,0,1800.0,2488.725810934119,406.46089997608215,14832.920100016054,74652.56643887624
1714940545,30,,Aggregated,15.500000,0.000000,1700,2200,2800,3200,4400,6800,13000,14000,15000,15000,15000,1334,0,1700.0,2471.115120689863,406.46089997608215,14832.920100016054,74052.99250374813
1714940546,30,,Aggregated,17.600000,0.000000,1700,2200,2700,3100,4300,6800,12000,14000,15000,15000,15000,1354,0,1700.0,2451.500222378246,406.46089997608215,14832.920100016054,73352.17946824225
1714940547,30,,Aggregated,17.600000,0.000000,1700,2200,2700,3100,4300,6500,12000,14000,15000,15000,15000,1366,0,1700.0,2441.5274920938455,406.46089997608215,14832.920100016054,73424.96120058565
1714940548,30,,Aggregated,18.800000,0.000000,1700,2200,2700,3100,4300,6500,12000,14000,15000,15000,15000,1376,0,1700.0,2430.7170085757693,406.46089997608215,14832.920100016054,73770.42877906977
1714940549,30,,Aggregated,19.300000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1386,0,1700.0,2417.125591414271,343.41809997567907,14832.920100016054,73456.29365079365
1714940550,30,,Aggregated,18.900000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1391,0,1700.0,2411.6765123653568,343.41809997567907,14832.920100016054,73605.7663551402
1714940551,30,,Aggregated,17.800000,0.000000,1700,2200,2700,3100,4300,6400,12000,14000,15000,15000,15000,1398,0,1700.0,2405.584533118904,343.41809997567907,14832.920100016054,73824.48998569384
1714940552,30,,Aggregated,15.700000,0.000000,1700,2200,2700,3100,4200,6400,12000,14000,15000,15000,15000,1407,0,1700.0,2396.9042441366187,343.41809997567907,14832.920100016054,73686.62331201138
