Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942340,30,,Aggregated,43.857143,0.000000,16,310,350,370,430,490,760,830,1100,1100,1100,450,0,16,160.93806222339884,2.566999988630414,1082.3522999999113,71667.46666666666
1714942341,30,,Aggregated,45.000000,0.000000,11,43,340,360,400,470,710,830,1100,1100,1100,540,0,11,135.39068574135416,2.566999988630414,1082.3522999999113,71667.46666666666
1714942342,30,,Aggregated,45.000000,0.000000,10,35,340,360,400,470,670,830,1100,1100,1100,555,0,10,131.91501297379702,2.566999988630414,1082.3522999999113,71667.46666666666
1714942343,30,,Aggregated,44.000000,0.000000,8,20,240,340,400,450,640,770,1100,1100,1100,645,0,8,114.40861519451376,2.566999988630414,1082.3522999999113,71667.46666666666
1714942344,30,,Aggregated,50.700000,0.000000,8,16,58,330,390,440,560,770,1100,1100,1100,710,0,8,104.60370169070379,2.566999988630414,1082.3522999999113,72030.59014084507
1714942345,30,,Aggregated,52.400000,0.000000,7,13,28,160,370,430,520,760,1100,1100,1100,825,0,7,91.01366400076641,2.566999988630414,1082.3522999999113,71667.46666666666
1714942346,30,,Aggregated,53.700000,0.000000,7,13,27,85,370,430,510,760,1100,1100,1100,855,0,7,88.0643506438406,2.566999988630414,1082.3522999999113,71667.46666666666
1714942347,30,,Aggregated,53.400000,0.000000,7,12,22,51,370,430,510,760,1100,1100,1100,900,0,7,83.97617588977381,2.566999988630414,1082.3522999999113,71667.46666666666
1714942348,30,,Aggregated,53.300000,0.000000,6,11,21,36,360,420,500,740,1100,1100,1100,945,0,6,80.27486730263465,2.566999988630414,1082.3522999999113,71667.46666666666
1714942349,30,,Aggregated,52.500000,0.000000,6,10,17,29,360,420,490,710,1100,1100,1100,1020,0,6,74.83892156959365,2.566999988630414,1082.3522999999113,71667.46666666666
1714942350,30,,Aggregated,52.500000,0.000000,6,9,16,23,360,400,490,710,1100,1100,1100,1095,0,6,70.1544416444291,2.566999988630414,1082.3522999999113,71667.46666666666
1714942351,30,,Aggregated,51.300000,0.000000,6,8,14,22,350,400,490,670,1100,1100,1100,1140,0,6,67.64914649191492,2.566999988630414,1082.3522999999113,71667.46666666666
1714942352,30,,Aggregated,59.000000,0.000000,6,8,14,22,350,400,480,670,1100,1100,1100,1200,0,6,64.59210333385272,2.566999988630414,1082.3522999999113,71667.46666666666
1714942353,30,,Aggregated,68.000000,0.000000,6,8,13,21,340,400,480,640,1100,1100,1100,1245,0,6,62.49856120527135,2.566999988630414,1082.3522999999113,71667.46666666666
1714942354,30,,Aggregated,63.100000,0.000000,6,8,13,21,340,400,480,640,1100,1100,1100,1290,0,6,60.53549224842889,2.566999988630414,1082.3522999999113,71667.46666666666
1714942355,30,,Aggregated,61.300000,0.000000,6,7,13,18,340,390,470,600,1100,1100,1100,1371,0,6,57.34803457400523,2.566999988630414,1082.3522999999113,71988.590809628
1714942356,30,,Aggregated,59.600000,0.000000,6,7,12,17,330,390,460,560,1100,1100,1100,1440,0,6,54.92281576452014,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942357,30,,Aggregated,57.500000,0.000000,6,7,12,16,320,380,460,530,1100,1100,1100,1515,0,6,52.53145564432032,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942358,30,,Aggregated,55.500000,0.000000,6,7,12,15,270,380,450,530,1100,1100,1100,1560,0,6,51.19274884670561,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942359,30,,Aggregated,58.500000,0.000000,6,7,12,14,260,380,450,520,1100,1100,1100,1605,0,6,49.96508024962956,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942360,30,,Aggregated,60.200000,0.000000,6,7,12,14,140,370,450,520,1100,1100,1100,1665,0,6,48.40491705730714,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942361,30,,Aggregated,59.700000,0.000000,6,7,11,14,85,370,450,510,1100,1100,1100,1704,0,6,47.45670281709423,2.4902999866753817,1082.3522999999113,71852.03990610328
1714942362,30,,Aggregated,58.000000,0.000000,5,7,10,13,60,370,440,510,1100,1100,1100,1770,0,5,45.92918067819328,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942363,30,,Aggregated,53.500000,0.000000,5,7,10,13,45,370,440,500,1100,1100,1100,1830,0,5,44.66367765060051,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942364,30,,Aggregated,55.400000,0.000000,5,6,9,13,37,360,440,500,1100,1100,1100,1875,0,5,43.74511701387043,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942365,30,,Aggregated,56.700000,0.000000,5,6,9,13,35,360,430,490,1100,1100,1100,1935,0,5,42.58016304952846,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942366,30,,Aggregated,58.500000,0.000000,5,6,9,13,32,360,430,490,960,1100,1100,2010,0,5,41.23975840847203,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942367,30,,Aggregated,56.500000,0.000000,5,6,8,13,28,360,430,490,960,1100,1100,2094,0,5,39.84491155727334,2.4902999866753817,1082.3522999999113,71817.66380133716
1714942368,30,,Aggregated,57.000000,0.000000,5,6,8,12,27,360,430,490,960,1100,1100,2175,0,5,38.60919990865835,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942369,30,,Aggregated,55.500000,0.000000,5,6,8,12,25,350,430,490,960,1100,1100,2235,0,5,37.738106712064514,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942370,30,,Aggregated,56.800000,0.000000,5,6,8,12,25,350,430,490,960,1100,1100,2250,0,5,37.53187773399986,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942371,30,,Aggregated,63.200000,0.000000,5,6,8,12,24,350,430,480,960,1100,1100,2331,0,5,36.46146550894236,2.4902999866753817,1082.3522999999113,71856.3389103389
1714942372,30,,Aggregated,61.500000,0.000000,5,6,8,12,24,350,420,480,960,1100,1100,2355,0,5,36.152107686307595,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942373,30,,Aggregated,59.700000,0.000000,5,6,8,12,23,350,420,480,960,1100,1100,2430,0,5,35.230347243091664,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942374,30,,Aggregated,61.500000,0.000000,5,6,8,12,22,340,420,480,960,1100,1100,2490,0,5,34.536206225086616,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942375,30,,Aggregated,59.500000,0.000000,5,6,7,12,22,340,420,480,960,1100,1100,2580,0,5,33.57989085292671,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942376,30,,Aggregated,58.600000,0.000000,5,6,7,12,22,340,410,470,960,1100,1100,2640,0,5,32.95613969715884,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942377,30,,Aggregated,60.000000,0.000000,5,6,7,12,22,340,400,470,960,1100,1100,2685,0,5,32.5107095719296,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942378,30,,Aggregated,61.500000,0.000000,5,6,7,12,22,340,400,470,960,1100,1100,2750,0,5,31.90258218201978,2.4902999866753817,1082.3522999999113,71761.21854545454
1714942379,30,,Aggregated,63.000000,0.000000,5,6,7,12,22,340,400,470,960,1100,1100,2790,0,5,31.53909064523081,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942380,30,,Aggregated,58.500000,0.000000,5,6,7,12,22,330,400,460,960,1100,1100,2835,0,5,31.151473580435002,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942381,30,,Aggregated,56.800000,0.000000,5,6,7,12,22,330,400,460,960,1100,1100,2895,0,5,30.642631882721226,2.4902999866753817,1082.3522999999113,71667.46666666666
1714942382,30,,Aggregated,56.200000,0.000000,5,6,7,11,22,330,400,460,960,1100,1100,2941,0,5,30.26785409736752,2.477700007148087,1082.3522999999113,71803.40904454267
1714942383,30,,Aggregated,57.300000,0.000000,5,6,7,11,22,320,400,460,850,1100,1100,3018,0,5,29.66287054352242,2.477700007148087,1082.3522999999113,71771.59211398277
1714942384,30,,Aggregated,55.500000,0.000000,5,6,7,10,21,270,400,450,850,1100,1100,3130,0,5,28.848441821052887,2.477700007148087,1082.3522999999113,71749.95591054313
1714942385,30,,Aggregated,58.000000,0.000000,5,6,7,10,21,270,400,450,850,1100,1100,3165,0,5,28.59420840437914,2.477700007148087,1082.3522999999113,71667.46666666666
1714942387,30,,Aggregated,58.900000,0.000000,5,6,7,10,21,270,400,450,850,1100,1100,3180,0,5,28.488695377292867,2.477700007148087,1082.3522999999113,71667.46666666666
1714942388,30,,Aggregated,64.400000,0.000000,5,6,7,10,21,240,400,450,850,1100,1100,3225,0,5,28.178777147207207,2.477700007148087,1082.3522999999113,71667.46666666666
1714942389,30,,Aggregated,58.500000,0.000000,5,6,7,9,21,140,390,450,850,1100,1100,3315,0,5,27.592616651448115,2.477700007148087,1082.3522999999113,71667.46666666666
1714942390,30,,Aggregated,54.000000,0.000000,5,6,7,9,21,86,390,450,850,1100,1100,3382,0,5,27.188112921160517,2.477700007148087,1082.3522999999113,71791.31076286221
1714942391,30,,Aggregated,55.500000,0.000000,5,6,7,9,21,61,390,440,850,1100,1100,3510,0,5,26.42980643864482,2.477700007148087,1082.3522999999113,71667.46666666666
1714942392,30,,Aggregated,58.000000,0.000000,5,6,7,9,21,58,390,440,850,1100,1100,3555,0,5,26.17357192675972,2.477700007148087,1082.3522999999113,71667.46666666666
1714942393,30,,Aggregated,58.000000,0.000000,5,6,7,9,21,51,390,440,850,1100,1100,3585,0,5,26.008249428061536,2.477700007148087,1082.3522999999113,71667.46666666666
1714942394,30,,Aggregated,66.900000,0.000000,5,6,7,8,21,46,390,440,850,1100,1100,3615,0,5,25.854249211494523,2.477700007148087,1082.3522999999113,71667.46666666666
1714942395,30,,Aggregated,64.000000,0.000000,5,6,7,8,21,38,380,440,850,1100,1100,3713,0,5,25.35025157533105,2.477700007148087,1082.3522999999113,71765.42741718287
1714942396,30,,Aggregated,59.500000,0.000000,5,6,7,8,21,37,380,440,850,1100,1100,3739,0,5,25.216811045476362,2.477700007148087,1082.3522999999113,71743.48462155656
1714942397,30,,Aggregated,57.100000,0.000000,5,6,7,8,21,36,380,440,850,1100,1100,3795,0,5,24.934930039237823,2.477700007148087,1082.3522999999113,71667.46666666666
1714942398,30,,Aggregated,57.100000,0.000000,5,6,7,8,21,35,380,430,850,1100,1100,3855,0,5,24.646741244851356,2.477700007148087,1082.3522999999113,71667.46666666666
1714942399,30,,Aggregated,61.100000,0.000000,5,6,7,8,21,34,380,430,850,1100,1100,3960,0,5,24.16029068155713,2.477700007148087,1082.3522999999113,71667.46666666666
1714942400,30,,Aggregated,63.000000,0.000000,5,6,7,8,21,33,380,430,830,1100,1100,4013,0,5,23.92804901543603,2.477700007148087,1082.3522999999113,71758.1041614752
1714942401,30,,Aggregated,63.000000,0.000000,5,6,7,8,21,32,380,430,830,1100,1100,4035,0,5,23.82774837643988,2.477700007148087,1082.3522999999113,71667.46666666666
1714942402,30,,Aggregated,64.300000,0.000000,5,6,7,8,21,31,370,430,830,1100,1100,4080,0,5,23.639587230162064,2.477700007148087,1082.3522999999113,71667.46666666666
1714942403,30,,Aggregated,53.100000,0.000000,5,6,6,8,21,29,370,430,830,1100,1100,4155,0,5,23.33667155217366,2.477700007148087,1082.3522999999113,71667.46666666666
1714942404,30,,Aggregated,52.700000,0.000000,5,6,6,8,20,29,370,430,830,1100,1100,4219,0,5,23.08120336549692,2.477700007148087,1082.3522999999113,71734.83598009007
1714942405,30,,Aggregated,52.700000,0.000000,5,6,6,8,20,28,370,430,830,1100,1100,4320,0,5,22.687589606290135,2.477700007148087,1082.3522999999113,71667.46666666666
1714942406,30,,Aggregated,59.500000,0.000000,5,6,6,8,20,27,370,430,830,1100,1100,4410,0,5,22.35241913808987,2.477700007148087,1082.3522999999113,71667.46666666666
1714942407,30,,Aggregated,61.500000,0.000000,5,6,6,8,20,27,370,430,830,1100,1100,4445,0,5,22.23839984231925,2.477700007148087,1082.3522999999113,71783.63824521935
1714942408,30,,Aggregated,66.000000,0.000000,5,6,6,8,20,26,370,430,830,1100,1100,4462,0,5,22.180820618361004,2.477700007148087,1082.3522999999113,71761.3350515464
1714942409,30,,Aggregated,66.000000,0.000000,5,6,6,8,20,26,370,430,830,1100,1100,4500,0,5,22.042892866457503,2.477700007148087,1082.3522999999113,71667.46666666666
1714942410,30,,Aggregated,63.400000,0.000000,5,6,6,8,20,26,370,430,830,1100,1100,4560,0,5,21.83771532871648,2.477700007148087,1082.3522999999113,71667.46666666666
1714942411,30,,Aggregated,54.200000,0.000000,5,6,6,8,20,25,360,430,830,1100,1100,4656,0,5,21.540432431039207,2.477700007148087,1082.3522999999113,71762.02448453609
1714942412,30,,Aggregated,54.200000,0.000000,5,6,6,8,20,25,360,420,830,1100,1100,4710,0,5,21.36921789782614,2.477700007148087,1082.3522999999113,71667.46666666666
1714942413,30,,Aggregated,61.500000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,4791,0,5,21.124052160069233,2.477700007148087,1082.3522999999113,71759.36005009392
1714942414,30,,Aggregated,61.500000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,4875,0,5,20.86349649206759,2.477700007148087,1082.3522999999113,71667.46666666666
1714942415,30,,Aggregated,63.000000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,4935,0,5,20.684885835603424,2.477700007148087,1082.3522999999113,71667.46666666666
1714942416,30,,Aggregated,66.500000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,4976,0,5,20.57163983097669,2.477700007148087,1082.3522999999113,71808.759244373
1714942417,30,,Aggregated,66.500000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,4995,0,5,20.513294013816065,2.477700007148087,1082.3522999999113,71667.46666666666
1714942418,30,,Aggregated,55.500000,0.000000,5,6,6,8,20,24,360,420,830,1100,1100,5040,0,5,20.387096368866633,2.477700007148087,1082.3522999999113,71667.46666666666
1714942419,30,,Aggregated,57.000000,0.000000,5,6,6,7,20,24,360,420,830,1100,1100,5166,0,5,20.057452400120322,2.477700007148087,1082.3522999999113,71752.68950832366
1714942420,30,,Aggregated,57.000000,0.000000,5,6,6,7,20,23,360,410,830,1100,1100,5235,0,5,19.879512225256374,2.477700007148087,1082.3522999999113,71667.46666666666
1714942421,30,,Aggregated,57.000000,0.000000,5,6,6,7,20,23,360,410,830,1100,1100,5235,0,5,19.879512225256374,2.477700007148087,1082.3522999999113,71667.46666666666
1714942422,30,,Aggregated,67.500000,0.000000,5,6,6,7,20,23,360,400,830,1100,1100,5330,0,5,19.649241163076894,2.477700007148087,1082.3522999999113,71715.83771106941
1714942423,30,,Aggregated,67.500000,0.000000,5,6,6,7,20,23,360,400,830,1100,1100,5370,0,5,19.549805381575087,2.477700007148087,1082.3522999999113,71667.46666666666
1714942424,30,,Aggregated,61.500000,0.000000,5,6,6,7,19,23,360,400,830,1100,1100,5415,0,5,19.44356746052539,2.477700007148087,1082.3522999999113,71750.78208679594
1714942425,30,,Aggregated,61.500000,0.000000,5,6,6,7,19,23,360,400,830,1100,1100,5475,0,5,19.29583762535298,2.477700007148087,1082.3522999999113,71667.46666666666
1714942426,30,,Aggregated,50.300000,0.000000,5,6,6,7,18,23,350,400,830,1100,1100,5565,0,5,19.093992183039756,2.477700007148087,1082.3522999999113,71667.46666666666
1714942427,30,,Aggregated,55.500000,0.000000,5,6,6,7,18,23,350,400,830,1100,1100,5610,0,5,18.99168269129581,2.477700007148087,1082.3522999999113,71667.46666666666
1714942428,30,,Aggregated,61.300000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5685,0,5,18.825862691039426,2.477700007148087,1082.3522999999113,71667.46666666666
1714942429,30,,Aggregated,61.300000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5745,0,5,18.697380800459946,2.477700007148087,1082.3522999999113,71667.46666666666
1714942430,30,,Aggregated,66.000000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5790,0,5,18.60289202048202,2.477700007148087,1082.3522999999113,71667.46666666666
1714942431,30,,Aggregated,66.000000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5835,0,5,18.51237227056086,2.477700007148087,1082.3522999999113,71667.46666666666
1714942432,30,,Aggregated,60.000000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5880,0,5,18.426111326337125,2.477700007148087,1082.3522999999113,71667.46666666666
1714942433,30,,Aggregated,60.000000,0.000000,5,6,6,7,17,23,350,400,830,1100,1100,5910,0,5,18.364096835719316,2.477700007148087,1082.3522999999113,71667.46666666666
1714942434,30,,Aggregated,55.500000,0.000000,5,6,6,7,16,23,350,400,770,1100,1100,6015,0,5,18.156357439554583,2.477700007148087,1082.3522999999113,71667.46666666666
1714942435,30,,Aggregated,51.300000,0.000000,5,6,6,7,16,23,350,400,770,1100,1100,6045,0,5,18.09746378809722,2.477700007148087,1082.3522999999113,71667.46666666666
1714942436,30,,Aggregated,61.300000,0.000000,5,6,6,7,16,23,350,400,770,1100,1100,6106,0,5,17.9909549785484,2.477700007148087,1082.3522999999113,71732.94431706518
1714942437,30,,Aggregated,61.300000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6225,0,5,17.779671068155547,2.477700007148087,1082.3522999999113,71667.46666666666
1714942438,30,,Aggregated,61.300000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6225,0,5,17.779671068155547,2.477700007148087,1082.3522999999113,71667.46666666666
1714942439,30,,Aggregated,63.000000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6300,0,5,17.646561015807535,2.477700007148087,1082.3522999999113,71667.46666666666
1714942440,30,,Aggregated,55.500000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6373,0,5,17.520666844410627,2.477700007148087,1082.3522999999113,71682.38710183588
1714942441,30,,Aggregated,52.500000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6420,0,5,17.441694298976703,2.477700007148087,1082.3522999999113,71667.46666666666
1714942442,30,,Aggregated,55.500000,0.000000,5,6,6,7,16,22,340,400,770,1100,1100,6455,0,5,17.384693152552554,2.477700007148087,1082.3522999999113,71707.40743609605
1714942443,30,,Aggregated,54.000000,0.000000,5,6,6,7,15,22,340,400,770,1100,1100,6525,0,5,17.269689363955568,2.477700007148087,1082.3522999999113,71667.46666666666
1714942444,30,,Aggregated,55.500000,0.000000,5,6,6,7,15,22,340,400,770,1100,1100,6600,0,5,17.14748746969483,2.477700007148087,1082.3522999999113,71667.46666666666
1714942445,30,,Aggregated,61.300000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6645,0,5,17.073756523701544,2.477700007148087,1082.3522999999113,71667.46666666666
1714942446,30,,Aggregated,58.100000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6713,0,5,16.97412203183975,2.477700007148087,1082.3522999999113,71721.64933710711
1714942447,30,,Aggregated,58.100000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6765,0,5,16.89477377675793,2.477700007148087,1082.3522999999113,71667.46666666666
1714942448,30,,Aggregated,61.500000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6825,0,5,16.80858990470043,2.477700007148087,1082.3522999999113,71743.07238095238
1714942449,30,,Aggregated,61.500000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6870,0,5,16.736596637465443,2.477700007148087,1082.3522999999113,71667.46666666666
1714942450,30,,Aggregated,57.000000,0.000000,5,6,6,7,15,22,340,390,770,1100,1100,6915,0,5,16.671242198018952,2.477700007148087,1082.3522999999113,71667.46666666666
1714942451,30,,Aggregated,60.000000,0.000000,5,6,6,7,15,22,330,390,770,1100,1100,7035,0,5,16.500495806585946,2.477700007148087,1082.3522999999113,71667.46666666666
1714942452,30,,Aggregated,57.000000,0.000000,5,6,6,7,15,22,330,390,770,1100,1100,7085,0,5,16.429856217294752,2.477700007148087,1082.3522999999113,71703.85589273112
1714942453,30,,Aggregated,60.600000,0.000000,5,6,6,7,15,22,330,390,770,1100,1100,7200,0,5,16.271662819385206,2.477700007148087,1082.3522999999113,71667.46666666666
1714942454,30,,Aggregated,60.600000,0.000000,5,6,6,7,15,22,330,390,770,1100,1100,7230,0,5,16.2301710787787,2.477700007148087,1082.3522999999113,71667.46666666666
1714942455,30,,Aggregated,65.900000,0.000000,5,6,6,7,15,22,330,390,770,1100,1100,7268,0,5,16.179744372517614,2.477700007148087,1082.3522999999113,71717.51183269125
1714942456,30,,Aggregated,65.800000,0.000000,5,6,6,7,15,22,330,380,770,1100,1100,7320,0,5,16.108442062794808,2.477700007148087,1082.3522999999113,71667.46666666666
1714942457,30,,Aggregated,61.800000,0.000000,5,6,6,7,15,22,330,380,770,1100,1100,7369,0,5,16.049111412644987,2.477700007148087,1082.3522999999113,71764.26136517845
1714942458,30,,Aggregated,58.500000,0.000000,5,6,6,7,14,22,330,380,770,1100,1100,7469,0,5,15.919066153376987,2.477700007148087,1082.3522999999113,71674.04297764091
1714942459,30,,Aggregated,58.500000,0.000000,5,6,6,7,14,22,330,380,770,1100,1100,7490,0,5,15.893540360403119,2.477700007148087,1082.3522999999113,71701.88825100134
1714942460,30,,Aggregated,62.200000,0.000000,5,6,6,7,14,22,320,380,770,1100,1100,7575,0,5,15.789642772197773,2.477700007148087,1082.3522999999113,71667.46666666666
1714942461,30,,Aggregated,61.200000,0.000000,5,6,6,7,14,22,310,380,770,1100,1100,7650,0,5,15.699102941061996,2.477700007148087,1082.3522999999113,71667.46666666666
1714942462,30,,Aggregated,64.500000,0.000000,5,6,6,7,14,22,300,380,770,1100,1100,7687,0,5,15.656761285185347,2.477700007148087,1082.3522999999113,71721.95355795498
1714942463,30,,Aggregated,65.100000,0.000000,5,6,6,7,14,22,280,380,770,1100,1100,7725,0,5,15.609278304066846,2.477700007148087,1082.3522999999113,71667.46666666666
1714942464,30,,Aggregated,60.000000,0.000000,5,6,6,7,14,22,270,380,770,1100,1100,7778,0,5,15.547669696456119,2.477700007148087,1082.3522999999113,71714.23039341733
1714942465,30,,Aggregated,55.500000,0.000000,5,6,6,7,14,22,270,380,770,1100,1100,7831,0,5,15.491185327429612,2.477700007148087,1082.3522999999113,71718.52100625719
1714942466,30,,Aggregated,50.000000,0.000000,5,6,6,7,14,22,270,380,770,1100,1100,7950,0,5,15.36310333317093,2.477700007148087,1082.3522999999113,71667.46666666666
1714942467,30,,Aggregated,54.000000,0.000000,5,6,6,7,14,22,260,380,770,1100,1100,7995,0,5,15.314347129312226,2.477700007148087,1082.3522999999113,71667.46666666666
1714942468,30,,Aggregated,61.500000,0.000000,5,6,6,7,14,22,260,380,760,1100,1100,8040,0,5,15.26854165409233,2.477700007148087,1082.3522999999113,71667.46666666666
1714942469,30,,Aggregated,63.000000,0.000000,5,6,6,7,14,22,240,380,760,1100,1100,8056,0,5,15.253706429852057,2.477700007148087,1082.3522999999113,71717.09508440914
1714942470,30,,Aggregated,59.300000,0.000000,5,6,6,7,14,22,240,370,760,1100,1100,8128,0,5,15.175572908339646,2.477700007148087,1082.3522999999113,71679.1654773622
1714942471,30,,Aggregated,55.800000,0.000000,5,6,6,7,14,22,160,370,760,1100,1100,8160,0,5,15.140783725363173,2.477700007148087,1082.3522999999113,71667.46666666666
1714942472,30,,Aggregated,55.500000,0.000000,5,6,6,7,14,22,160,370,760,1100,1100,8250,0,5,15.049049733199574,2.477700007148087,1082.3522999999113,71667.46666666666
1714942473,30,,Aggregated,51.300000,0.000000,5,6,6,7,14,22,140,370,760,1100,1100,8340,0,5,14.95836107902021,2.477700007148087,1082.3522999999113,71667.46666666666
1714942474,30,,Aggregated,57.000000,0.000000,5,6,6,7,14,22,87,370,760,1100,1100,8415,0,5,14.887027046843794,2.477700007148087,1082.3522999999113,71667.46666666666
1714942475,30,,Aggregated,57.000000,0.000000,5,6,6,7,14,22,86,370,760,1100,1100,8460,0,5,14.841580602741386,2.477700007148087,1082.3522999999113,71667.46666666666
1714942476,30,,Aggregated,65.500000,0.000000,5,6,6,7,14,22,86,370,760,1100,1100,8498,0,5,14.806709778694318,2.477700007148087,1082.3522999999113,71710.26829842317
1714942477,30,,Aggregated,63.000000,0.000000,5,6,6,7,14,22,84,370,760,1100,1100,8580,0,5,14.72940974353106,2.477700007148087,1082.3522999999113,71667.46666666666
1714942478,30,,Aggregated,55.600000,0.000000,5,6,6,7,14,22,81,370,760,1100,1100,8610,0,5,14.702009024319178,2.477700007148087,1082.3522999999113,71667.46666666666
1714942479,30,,Aggregated,54.500000,0.000000,5,6,6,7,14,22,81,370,760,1100,1100,8641,0,5,14.674436257322064,2.477700007148087,1082.3522999999113,71713.7352158315
1714942480,30,,Aggregated,57.300000,0.000000,5,6,6,7,14,22,79,370,760,1100,1100,8700,0,5,14.61767790800271,2.477700007148087,1082.3522999999113,71667.46666666666
1714942481,30,,Aggregated,58.100000,0.000000,5,6,6,7,14,22,61,370,760,1100,1100,8787,0,5,14.54123901211224,2.477700007148087,1082.3522999999113,71683.04677364288
1714942482,30,,Aggregated,57.000000,0.000000,5,6,6,7,14,22,58,370,760,1100,1100,8886,0,5,14.452442336171838,2.477700007148087,1082.3522999999113,71719.10027008777
1714942483,30,,Aggregated,58.500000,0.000000,5,6,6,7,14,22,54,370,760,1100,1100,8925,0,5,14.4150758654607,2.477700007148087,1082.3522999999113,71667.46666666666
1714942484,30,,Aggregated,57.500000,0.000000,5,6,6,7,14,22,54,370,760,1100,1100,8940,0,5,14.401313624081986,2.477700007148087,1082.3522999999113,71667.46666666666
