Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943414,30,,Aggregated,34.500000,0.000000,490,590,660,690,830,1100,1500,1800,2100,2100,2100,908,0,490.0,541.8879208146002,2.7693999581970274,2087.203499977477,73387.00881057269
1714943415,30,,Aggregated,34.500000,0.000000,490,580,650,690,830,1100,1500,1800,2100,2100,2100,925,0,490.0,538.254453837431,2.7693999581970274,2087.203499977477,72762.56432432432
1714943416,30,,Aggregated,38.500000,0.000000,480,580,650,690,830,1100,1500,1800,2100,2100,2100,942,0,480.0,535.1119582798216,2.723700017668307,2087.203499977477,73291.05095541402
1714943417,30,,Aggregated,37.900000,0.000000,480,580,650,690,820,1100,1500,1800,2100,2100,2100,956,0,480.0,532.4104515684401,2.723700017668307,2087.203499977477,73080.84937238494
1714943418,30,,Aggregated,36.600000,0.000000,480,570,650,690,820,1100,1500,1800,2100,2100,2100,970,0,480.0,531.1676692775662,2.723700017668307,2087.203499977477,73410.05257731958
1714943419,30,,Aggregated,35.600000,0.000000,470,570,650,680,810,1000,1500,1800,2100,2100,2100,989,0,470.0,528.934079574511,2.723700017668307,2087.203499977477,73918.73306370071
1714943420,30,,Aggregated,33.000000,0.000000,470,570,650,680,810,1000,1400,1700,2000,2100,2100,1015,0,470.0,526.029826895726,2.723700017668307,2087.203499977477,74255.94482758621
1714943421,30,,Aggregated,30.200000,0.000000,470,570,640,680,800,1000,1400,1700,2000,2100,2100,1037,0,470.0,525.9045895844991,2.723700017668307,2087.203499977477,74986.48601735776
1714943422,30,,Aggregated,28.900000,0.000000,470,560,640,680,800,1000,1400,1700,2000,2100,2100,1072,0,470.0,525.1542384320967,2.723700017668307,2087.203499977477,75598.81436567164
1714943423,30,,Aggregated,26.300000,0.000000,470,560,640,680,810,1000,1400,1700,2000,2100,2100,1098,0,470.0,524.8553971759445,2.723700017668307,2087.203499977477,75713.09380692168
1714943424,30,,Aggregated,24.200000,0.000000,470,570,650,690,830,1000,1400,1700,2000,2100,2100,1123,0,470.0,532.2791234188827,2.723700017668307,2087.203499977477,77068.59038290294
1714943425,30,,Aggregated,22.700000,0.000000,480,580,650,690,830,1100,1400,1700,2000,2100,2100,1160,0,480.0,537.8767998270381,2.723700017668307,2087.203499977477,77232.575
1714943426,30,,Aggregated,21.600000,0.000000,480,570,650,690,830,1100,1400,1700,2000,2100,2100,1203,0,480.0,534.0249088107715,2.723700017668307,2087.203499977477,76078.88196176226
1714943427,30,,Aggregated,22.200000,0.000000,480,570,650,690,830,1100,1400,1700,2000,2100,2100,1243,0,480.0,535.1264617854541,2.723700017668307,2087.203499977477,76335.2003218021
1714943428,30,,Aggregated,26.000000,0.000000,480,570,640,690,820,1000,1400,1700,2000,2100,2100,1291,0,480.0,532.4956719593328,2.723700017668307,2087.203499977477,75464.99922540666
1714943429,30,,Aggregated,28.100000,0.000000,470,560,630,680,810,1000,1400,1600,2000,2100,2100,1342,0,470.0,525.241233159095,2.723700017668307,2087.203499977477,73917.49478390462
1714943430,30,,Aggregated,31.100000,0.000000,470,560,630,680,810,1000,1400,1600,2000,2100,2100,1379,0,470.0,521.7261061636614,2.723700017668307,2087.203499977477,73318.21899927483
1714943431,30,,Aggregated,34.600000,0.000000,470,550,620,670,800,980,1400,1600,2000,2100,2100,1406,0,470.0,518.5969741820013,2.723700017668307,2087.203499977477,73029.36628733997
1714943432,30,,Aggregated,36.300000,0.000000,460,550,620,670,790,960,1400,1600,2000,2100,2100,1429,0,460.0,515.6087142757015,2.723700017668307,2087.203499977477,72698.06857942617
1714943433,30,,Aggregated,36.600000,0.000000,460,550,620,670,790,960,1400,1600,2000,2100,2100,1449,0,460.0,514.6355545204091,2.723700017668307,2087.203499977477,73188.01311249138
1714943434,30,,Aggregated,36.100000,0.000000,460,550,610,670,790,960,1300,1600,2000,2100,2100,1467,0,460.0,512.6749623719865,2.723700017668307,2087.203499977477,72777.50034083163
1714943435,30,,Aggregated,34.900000,0.000000,460,540,610,670,790,960,1300,1600,2000,2100,2100,1485,0,460.0,511.18213932648433,2.723700017668307,2087.203499977477,72832.00336700337
1714943436,30,,Aggregated,34.300000,0.000000,460,540,610,670,790,950,1300,1600,2000,2100,2100,1504,0,460.0,510.90639647589614,2.723700017668307,2087.203499977477,73600.53590425532
1714943437,30,,Aggregated,33.300000,0.000000,460,540,610,670,790,960,1300,1600,2000,2100,2100,1531,0,460.0,511.29930124083256,2.723700017668307,2087.203499977477,74064.29588504246
1714943438,30,,Aggregated,30.100000,0.000000,460,550,610,670,790,960,1300,1600,2000,2100,2100,1561,0,460.0,512.2033703394254,2.723700017668307,2087.203499977477,74241.73478539397
1714943439,30,,Aggregated,28.700000,0.000000,460,550,620,670,800,980,1300,1600,2000,2100,2100,1577,0,460.0,515.2052013949386,2.723700017668307,2087.203499977477,74928.63601775523
1714943440,30,,Aggregated,26.600000,0.000000,460,560,630,680,810,1000,1400,1700,2000,2100,2100,1607,0,460.0,522.7620409458659,2.723700017668307,2087.203499977477,75754.6714374611
1714943441,30,,Aggregated,24.300000,0.000000,470,560,630,670,810,1000,1400,1700,2000,2100,2100,1652,0,470.0,524.6335042373981,2.723700017668307,2087.203499977477,75509.71731234867
1714943442,30,,Aggregated,22.700000,0.000000,470,560,630,670,810,1000,1400,1700,2000,2100,2100,1686,0,470.0,523.9746443655445,2.723700017668307,2087.203499977477,75474.16370106762
1714943443,30,,Aggregated,23.500000,0.000000,470,560,630,670,810,1000,1400,1700,2000,2100,2100,1727,0,470.0,524.9155232773894,2.723700017668307,2087.203499977477,75084.83323682686
1714943444,30,,Aggregated,25.300000,0.000000,470,560,630,670,810,1000,1400,1700,2000,2100,2100,1776,0,470.0,526.1434969594973,2.723700017668307,2087.203499977477,74789.08614864865
1714943445,30,,Aggregated,27.300000,0.000000,470,560,620,670,810,1000,1400,1600,2000,2100,2100,1827,0,470.0,523.3957414888648,2.723700017668307,2087.203499977477,73714.90749863164
1714943446,30,,Aggregated,28.800000,0.000000,470,560,620,670,800,990,1400,1600,2000,2100,2100,1867,0,470.0,520.7746081951426,2.723700017668307,2087.203499977477,73100.69576861274
1714943447,30,,Aggregated,32.200000,0.000000,470,560,620,660,790,980,1400,1600,2000,2100,2100,1890,0,470.0,519.3680398943513,2.723700017668307,2087.203499977477,72897.07513227513
1714943448,30,,Aggregated,35.200000,0.000000,460,550,610,660,790,980,1400,1600,2000,2100,2100,1918,0,460.0,516.1142466111886,2.723700017668307,2087.203499977477,72340.28154327425
1714943449,30,,Aggregated,35.600000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,1941,0,460.0,514.0064616693834,2.723700017668307,2087.203499977477,72012.80680061824
1714943450,30,,Aggregated,35.900000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,1952,0,460.0,514.0881081968503,2.723700017668307,2087.203499977477,72578.2243852459
1714943451,30,,Aggregated,36.000000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,1970,0,460.0,512.9757706093635,2.723700017668307,2087.203499977477,72725.46345177665
1714943452,30,,Aggregated,34.800000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,1989,0,460.0,512.7355313224892,2.723700017668307,2087.203499977477,73134.70739064856
1714943453,30,,Aggregated,32.800000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,2017,0,460.0,514.1101619732591,2.723700017668307,2087.203499977477,73877.60733763015
1714943454,30,,Aggregated,30.500000,0.000000,460,550,610,660,790,960,1400,1600,2000,2100,2100,2046,0,460.0,513.6184181329508,2.723700017668307,2087.203499977477,73916.13489736071
1714943455,30,,Aggregated,28.400000,0.000000,460,550,610,660,790,960,1300,1600,2000,2100,2100,2073,0,460.0,513.2164458754729,2.723700017668307,2087.203499977477,73804.20019295707
1714943456,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943457,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943458,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943459,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943460,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943461,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943462,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943463,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943464,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943465,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943466,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943467,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943468,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943469,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943470,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943471,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943472,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943473,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943474,30,,Aggregated,27.900000,0.000000,460,550,610,660,800,990,1400,1600,2000,2100,2100,2080,0,460.0,515.4979189422683,2.723700017668307,2087.203499977477,74823.6951923077
1714943475,30,,Aggregated,0.000000,0.000000,460,550,610,660,800,990,1400,1600,2000,16000,16000,2081,0,460.0,522.8281740508911,2.723700017668307,15769.758799986448,75014.30081691494
1714943476,30,,Aggregated,0.000000,0.000000,460,550,620,670,820,1100,1500,2000,21000,21000,21000,2099,0,460.0,690.2833060981957,2.723700017668307,21311.54050002806,74395.62172463078
1714943477,30,,Aggregated,0.000000,0.000000,460,560,620,670,830,1100,1700,21000,21000,21000,21000,2107,0,460.0,767.9691842431346,2.723700017668307,21311.54050002806,74124.03796867584
1714943478,30,,Aggregated,0.100000,0.000000,460,560,620,670,830,1200,1800,21000,21000,21000,21000,2110,0,460.0,796.8389571565745,2.723700017668307,21311.54050002806,74022.71327014218
1714943479,30,,Aggregated,0.100000,0.000000,460,560,620,670,830,1200,1800,21000,21000,21000,21000,2110,0,460.0,796.8389571565745,2.723700017668307,21311.54050002806,74022.71327014218
1714943480,30,,Aggregated,0.100000,0.000000,460,560,620,670,830,1200,1800,21000,21000,21000,21000,2110,0,460.0,796.8389571565745,2.723700017668307,21311.54050002806,74022.71327014218
1714943481,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943482,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943483,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943484,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943485,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943486,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943487,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943488,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943489,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943490,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943491,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943492,30,,Aggregated,3.000000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2112,0,460.0,807.6494821024509,2.723700017668307,21311.54050002806,73967.46448863637
1714943493,30,,Aggregated,0.200000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2113,0,460.0,814.5365849031745,2.723700017668307,21311.54050002806,73945.94699479413
1714943494,30,,Aggregated,0.200000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2113,0,460.0,814.5365849031745,2.723700017668307,21311.54050002806,73945.94699479413
1714943495,30,,Aggregated,0.200000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2113,0,460.0,814.5365849031745,2.723700017668307,21311.54050002806,73945.94699479413
1714943496,30,,Aggregated,0.100000,0.000000,460,560,620,670,840,1200,1800,21000,21000,21000,21000,2114,0,460.0,824.1167307475934,2.723700017668307,21311.54050002806,73912.3183538316
1714943497,30,,Aggregated,0.100000,0.000000,470,560,630,680,850,1300,21000,21000,21000,21000,21000,2131,0,470.0,986.130489911058,2.723700017668307,21311.54050002806,73345.60769591741
1714943498,30,,Aggregated,0.100000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2138,0,470.0,1051.9403152013865,2.723700017668307,21311.54050002806,73114.85173058933
1714943499,30,,Aggregated,0.200000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2139,0,470.0,1061.2971897150958,2.723700017668307,21311.54050002806,73082.00467508181
1714943500,30,,Aggregated,0.200000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2139,0,470.0,1061.2971897150958,2.723700017668307,21311.54050002806,73082.00467508181
1714943501,30,,Aggregated,0.200000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2139,0,470.0,1061.2971897150958,2.723700017668307,21311.54050002806,73082.00467508181
1714943502,30,,Aggregated,2.700000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2141,0,470.0,1079.9709743580504,2.723700017668307,21311.54050002806,73016.40822045773
1714943503,30,,Aggregated,2.700000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2141,0,470.0,1079.9709743580504,2.723700017668307,21311.54050002806,73016.40822045773
1714943504,30,,Aggregated,2.700000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2141,0,470.0,1079.9709743580504,2.723700017668307,21311.54050002806,73016.40822045773
1714943505,30,,Aggregated,2.900000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2142,0,470.0,1089.2929659666577,2.723700017668307,21311.54050002806,72983.65499533147
1714943506,30,,Aggregated,2.800000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2145,0,470.0,1088.2456729606463,2.723700017668307,21311.54050002806,72927.93286713287
1714943507,30,,Aggregated,2.800000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2150,0,470.0,1089.879415256085,2.723700017668307,21311.54050002806,72951.60976744186
1714943508,30,,Aggregated,2.900000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2151,0,470.0,1089.6144456999225,2.723700017668307,21311.54050002806,73035.83077638308
1714943509,30,,Aggregated,2.900000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2151,0,470.0,1089.6144456999225,2.723700017668307,21311.54050002806,73035.83077638308
1714943511,30,,Aggregated,2.900000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2151,0,470.0,1089.6144456999225,2.723700017668307,21311.54050002806,73035.83077638308
1714943512,30,,Aggregated,2.900000,0.000000,470,560,630,680,860,1300,21000,21000,21000,21000,21000,2151,0,470.0,1089.6144456999225,2.723700017668307,21311.54050002806,73035.83077638308
1714943513,30,,Aggregated,1.200000,0.000000,470,560,640,690,880,1400,21000,21000,21000,21000,21000,2166,0,470.0,1167.7014644508774,2.723700017668307,21311.54050002806,72807.05586334257
1714943514,30,,Aggregated,1.200000,0.000000,470,560,640,690,890,1500,21000,21000,21000,21000,21000,2214,0,460.0,1231.8764888891167,2.723700017668307,21311.54050002806,72167.3098464318
1714943515,30,,Aggregated,2.300000,0.000000,470,560,640,680,880,1500,21000,21000,21000,21000,21000,2256,0,460.0,1217.7562738034142,2.723700017668307,21311.54050002806,72117.20079787234
1714943516,30,,Aggregated,7.000000,0.000000,460,560,630,680,880,1500,21000,21000,21000,21000,21000,2302,0,460.0,1216.3669496091352,2.723700017668307,21373.987199971452,71289.0338835795
1714943517,30,,Aggregated,7.000000,0.000000,460,550,630,680,870,1500,21000,21000,21000,21000,21000,2343,0,460.0,1200.0046696543106,2.723700017668307,21373.987199971452,70435.61758429364
1714943518,30,,Aggregated,11.100000,0.000000,460,550,630,680,880,1500,21000,21000,21000,21000,21000,2344,0,460.0,1208.4732815699917,2.723700017668307,21373.987199971452,70406.79138225256
1714943519,30,,Aggregated,15.600000,0.000000,460,550,630,680,880,1500,21000,21000,21000,21000,21000,2345,0,460.0,1208.5361054158216,2.723700017668307,21373.987199971452,70394.5275053305
1714943520,30,,Aggregated,19.400000,0.000000,460,560,630,680,890,1700,21000,21000,21000,21000,21000,2363,0,460.0,1216.0003964029138,2.723700017668307,21373.987199971452,70331.17181548878
1714943521,30,,Aggregated,19.400000,0.000000,460,550,630,680,890,1700,21000,21000,21000,21000,21000,2396,0,460.0,1208.4010506678198,2.723700017668307,21373.987199971452,69901.33430717864
1714943522,30,,Aggregated,19.400000,0.000000,460,550,630,680,890,1700,21000,21000,21000,21000,21000,2414,0,460.0,1202.167368682703,2.723700017668307,21373.987199971452,70025.1155758078
1714943523,30,,Aggregated,20.500000,0.000000,460,550,630,680,890,1700,21000,21000,21000,21000,21000,2428,0,460.0,1198.8581953871546,2.723700017668307,21373.987199971452,70165.27141680395
1714943524,30,,Aggregated,26.300000,0.000000,460,550,630,680,890,1700,21000,21000,21000,21000,21000,2448,0,460.0,1209.8866462009598,2.723700017668307,21373.987199971452,70388.96405228759
1714943525,30,,Aggregated,26.300000,0.000000,460,550,630,680,890,1700,21000,21000,21000,21000,21000,2472,0,460.0,1202.2342436083609,2.723700017668307,21373.987199971452,70379.95266990291
1714943526,30,,Aggregated,23.600000,0.000000,460,550,630,680,890,1600,21000,21000,21000,21000,21000,2500,0,460.0,1194.5085258798906,2.723700017668307,21373.987199971452,70766.2484
1714943527,30,,Aggregated,22.000000,0.000000,460,550,630,680,880,1600,21000,21000,21000,21000,21000,2540,0,460.0,1182.1764061416043,2.723700017668307,21373.987199971452,70482.98582677165
1714943528,30,,Aggregated,19.900000,0.000000,460,550,620,680,880,1600,21000,21000,21000,21000,21000,2571,0,460.0,1173.3693112795136,2.723700017668307,21373.987199971452,70562.33411124077
1714943529,30,,Aggregated,18.700000,0.000000,460,550,620,680,870,1500,21000,21000,21000,21000,21000,2601,0,460.0,1166.0325879660816,2.723700017668307,21373.987199971452,70691.06420607459
1714943530,30,,Aggregated,22.400000,0.000000,460,550,620,680,870,1500,21000,21000,21000,21000,21000,2639,0,460.0,1154.9459048881672,2.723700017668307,21373.987199971452,70494.71883289125
1714943531,30,,Aggregated,25.100000,0.000000,460,550,620,680,870,1500,21000,21000,21000,21000,21000,2663,0,460.0,1149.6956613968528,2.723700017668307,21373.987199971452,70869.35298535487
